Y,Yhat
3,11.757566666666671
1,2.942233333333334
5,3.1384666666666665
2,6.264533333333334
2,1.805433333333334
6,3.757133333333333
1,3.3674666666666675
1,3.0357000000000007
5,7.048300000000006
8,7.260699999999998
0,1.766599999999999
2,3.3846999999999996
5,9.418533333333333
5,4.697766666666667
1,1.843466666666667
1,8.187966666666668
3,3.399166666666667
6,13.254433333333333
4,2.1965333333333334
4,5.621000000000001
1,3.7078
19,5.300833333333336
3,2.5466999999999995
1,1.4094
5,1.9882333333333333
1,2.1368333333333336
21,11.372466666666666
2,3.3451333333333317
1,1.697133333333333
2,2.802566666666666
4,1.5800666666666667
1,2.473533333333334
1,2.5845000000000002
7,4.2284
1,2.5472999999999986
1,2.4513333333333334
1,2.593466666666666
1,2.0556666666666668
4,2.0546
1,1.6580333333333337
3,1.6356666666666668
4,1.4645
1,1.667233333333333
1,2.444699999999999
4,8.730133333333331
1,2.8695999999999997
1,2.4388333333333336
3,2.4503999999999997
2,1.4798000000000002
1,2.3606666666666665
1,3.1571000000000007
4,2.451666666666666
3,3.9678
1,2.167200000000001
1,2.958166666666667
1,2.650633333333334
16,3.4633999999999996
1,2.0743
1,1.3544333333333334
4,5.468533333333336
9,1.9292333333333338
5,4.409999999999998
5,8.211733333333333
1,1.4090000000000005
5,3.856233333333332
1,2.3055000000000003
3,8.02833333333333
5,6.2461
1,5.621033333333333
1,1.3755
4,1.439166666666667
7,7.9738
4,4.552800000000001
1,3.639566666666667
1,1.891933333333334
13,8.60196666666667
2,3.9782
9,2.0368000000000004
1,1.876533333333333
1,2.771533333333334
2,6.850866666666663
3,1.8911999999999998
33,2.9618999999999986
1,1.9614999999999996
1,1.5520000000000005
3,1.8140333333333338
4,2.9911666666666665
1,5.9912333333333345
3,3.570266666666665
2,3.4389999999999996
9,5.690099999999996
17,7.712333333333329
0,2.3510666666666666
9,3.7928333333333333
1,1.5074333333333332
1,2.4893333333333336
1,2.253333333333332
2,2.2663
2,3.2898000000000005
1,2.098233333333333
43,2.739066666666667
1,1.5887
3,8.123866666666665
4,5.606033333333332
1,2.120566666666666
1,1.8924000000000003
3,3.754433333333332
1,5.406433333333331
7,3.7565333333333353
4,6.006900000000004
1,3.5197
17,7.448433333333334
2,6.181966666666665
3,3.6898666666666644
5,4.2091666666666665
2,1.8717000000000001
3,1.7819999999999998
2,2.042533333333334
1,2.7956666666666665
2,2.8762333333333316
2,2.082633333333334
1,1.6523666666666668
1,2.3410666666666673
6,2.7621999999999995
2,6.141900000000001
5,2.866033333333333
2,1.7034333333333336
1,1.9823666666666664
1,2.3198333333333334
3,2.5147
1,3.1575999999999986
1,7.6141000000000005
10,2.9703000000000004
2,4.952266666666668
6,1.3781
1,3.227633333333333
0,2.5709
1,3.193566666666667
1,2.0794000000000006
2,1.5159
2,2.957833333333334
6,5.423166666666668
1,1.6991333333333332
1,2.361533333333334
1,2.353066666666666
8,3.707533333333334
4,10.230233333333334
1,1.4779000000000002
3,4.945933333333333
1,4.9782
12,9.278099999999998
3,4.471733333333335
2,3.0733666666666672
3,2.1749999999999994
4,2.0959333333333343
1,1.238333333333333
15,10.250099999999996
3,2.289266666666666
6,7.079699999999998
1,2.4181999999999997
2,3.8973333333333344
1,3.1117
5,2.2880333333333343
4,2.1265666666666667
1,2.796466666666667
9,26.934233333333342
1,1.7271000000000003
1,2.9780666666666673
5,5.49263333333333
3,3.936566666666667
3,4.715033333333333
1,1.5165666666666666
8,4.041966666666665
4,3.6685666666666674
3,8.290100000000004
3,6.965033333333333
1,1.6525666666666667
1,1.9868333333333335
1,2.4607333333333337
11,4.184266666666666
3,4.666633333333334
5,3.1149000000000004
2,6.739133333333331
3,5.793533333333329
3,2.445366666666666
1,2.2571999999999997
12,5.032599999999998
1,1.582866666666667
1,2.6151666666666675
1,2.0352
1,3.655966666666666
4,1.8038666666666663
1,3.6156333333333346
4,2.342900000000001
3,3.0120666666666676
1,1.683933333333333
6,8.068133333333336
3,2.3081333333333323
3,4.175499999999999
4,3.166299999999999
1,2.8514333333333335
2,2.4690666666666665
2,1.8369000000000002
1,2.015166666666667
18,7.693766666666668
1,3.0937333333333337
0,1.6246000000000007
3,5.8270333333333335
1,2.0626
5,6.910133333333332
2,2.100233333333334
6,5.483700000000002
4,2.8509333333333324
5,2.1116333333333337
1,9.58066666666667
0,1.2862666666666667
2,2.2474999999999996
2,3.2127
3,3.647000000000001
2,3.0965666666666674
1,1.920366666666667
2,2.4701000000000004
1,4.871233333333334
2,5.202666666666667
10,1.8607666666666671
2,3.9059666666666675
4,2.0635333333333334
6,7.264266666666671
23,6.047966666666666
4,7.896166666666666
3,2.4482333333333326
2,2.0362
2,1.7559999999999996
1,2.0014999999999996
1,2.0779666666666667
2,1.6857999999999997
1,2.233433333333333
2,2.4062333333333337
1,1.6665333333333334
1,2.5515666666666665
6,2.2746999999999997
3,5.109400000000002
3,4.9482333333333335
3,2.6070333333333333
1,1.7725666666666666
1,4.077366666666669
0,6.305233333333333
1,2.6471333333333322
1,2.6085999999999996
1,1.8877666666666668
4,10.74156666666667
4,2.0964
16,6.2018
3,2.0133333333333336
3,5.517199999999999
2,2.0481
3,4.264466666666667
0,1.4915333333333336
8,6.469600000000001
0,1.6528666666666665
1,2.759766666666666
3,2.3594000000000004
1,1.7739000000000003
6,6.593333333333333
2,2.4993333333333334
5,10.317166666666669
1,2.7059
0,1.2431999999999999
14,2.253333333333333
1,2.686866666666667
1,3.7736
1,9.402
4,4.7137666666666656
6,6.282666666666667
1,4.262600000000001
4,1.8203333333333336
2,1.838433333333333
1,1.7295333333333334
2,2.0226
1,8.352633333333333
1,1.1677333333333328
1,1.2523666666666666
3,2.1672333333333342
2,4.818233333333332
3,4.323866666666667
1,2.641166666666667
1,2.0961666666666665
0,3.2107333333333323
14,12.981166666666667
1,2.061666666666667
1,1.438966666666667
5,5.959833333333333
14,9.008499999999996
1,2.10457619047619
1,1.6949666666666672
25,6.9899
0,4.567533333333334
2,3.933033333333333
2,2.6335333333333324
2,1.8641333333333334
1,2.983500000000001
4,3.0681333333333334
3,1.6068333333333333
26,7.6361666666666626
5,3.271000000000001
3,2.2544
1,2.374933333333333
2,1.2094333333333334
0,1.3753000000000004
2,2.7424999999999993
2,3.7108666666666674
1,1.847166666666667
4,2.5826000000000016
5,5.5230000000000015
3,2.032133333333334
1,4.294866666666664
2,7.061500000000003
2,4.251099999999998
2,2.0926000000000005
3,6.069199999999996
5,7.507333333333335
0,2.0724666666666662
0,1.5287666666666666
2,2.3994666666666666
6,4.835999999999997
3,3.7318333333333324
5,4.898633333333333
1,2.2853333333333334
1,2.4931000000000005
3,1.7958999999999998
2,8.07793333333333
1,3.4198000000000013
2,5.349366666666664
2,1.7485333333333333
5,7.909966666666671
1,2.3615
3,2.3727
4,1.8357000000000008
5,6.7754666666666665
3,3.6148999999999987
20,3.0297000000000023
16,6.562700000000002
2,4.011466666666666
11,7.4700000000000015
2,3.1734333333333327
9,5.333633333333328
1,3.3349
0,2.2505999999999995
1,2.006033333333334
3,3.0193333333333334
1,3.3421333333333334
1,2.4110666666666667
1,1.5072999999999994
16,7.515100000000003
2,1.9663000000000002
2,3.5478666666666663
6,3.6027666666666667
0,2.0060333333333333
1,4.636533333333333
2,2.709333333333333
1,1.6644999999999996
5,3.086433333333334
10,2.5776
2,2.802233333333334
1,3.227533333333334
1,2.0930999999999997
6,3.019866666666667
3,2.0665000000000004
1,2.477266666666667
7,1.8008
15,5.777133333333333
2,4.232066666666669
9,7.843500000000002
4,5.966566666666669
4,4.654233333333335
0,1.5732333333333333
0,2.1126666666666662
1,2.2435999999999994
5,3.1550000000000002
6,2.430933333333334
2,2.2080666666666664
5,1.6708666666666665
0,5.2581999999999995
1,1.710100000000001
5,3.145133333333333
5,3.3977333333333335
4,2.597866666666665
14,4.1595
5,6.33586666666667
4,4.481933333333335
4,1.9303333333333335
1,1.3911666666666664
1,3.0240333333333322
1,1.744433333333334
3,4.745499999999997
10,7.001499999999999
4,7.7939
2,1.6501666666666668
3,3.6656666666666666
1,2.371833333333334
4,6.044966666666666
1,2.1353
0,4.2844999999999995
1,5.237700000000001
3,15.214400000000008
9,7.120666666666668
7,2.8879666666666672
1,3.3233666666666672
4,6.626633333333336
2,2.0884999999999994
1,1.8630333333333333
2,1.5292333333333334
2,2.038566666666667
1,5.205366666666663
2,2.092466666666667
3,1.6844000000000008
1,1.6432333333333335
4,8.138166666666672
1,1.1115
1,1.2935000000000003
1,2.2215333333333334
2,2.422899999999999
5,3.2313666666666667
3,7.673799999999999
6,3.502000000000001
12,7.533200000000002
5,8.088033333333335
0,1.7149333333333332
1,2.1736
2,2.6163000000000003
1,2.3256333333333346
1,6.410999999999999
2,2.175566666666666
13,4.440966666666666
2,4.328533333333333
1,1.3683666666666665
1,3.567533333333334
1,2.3957
5,2.5637333333333325
5,4.1028666666666656
1,1.926833333333333
1,1.7679333333333336
4,4.065766666666666
4,1.6940999999999997
0,0.9721333333333332
6,6.095500000000005
5,8.355799999999999
3,2.371800000000001
5,3.6710666666666674
6,9.386333333333335
2,7.881899999999998
2,5.4783
10,3.029933333333332
1,1.3798000000000001
4,5.671
23,12.485399999999991
1,1.4579666666666662
1,1.738933333333333
1,1.8807333333333331
1,1.4985666666666664
2,1.6236333333333333
0,6.1008000000000004
1,1.4214333333333335
1,1.4494000000000007
3,2.7153666666666667
2,5.810166666666666
7,9.130066666666668
2,3.0134666666666665
8,4.846633333333332
2,2.1589
5,2.437166666666667
2,2.394033333333334
1,1.6147666666666667
0,2.4476999999999998
12,2.0357999999999996
2,1.649300000000001
2,5.080166666666669
2,7.433800000000006
2,4.1697999999999995
1,1.6434
1,2.1696666666666675
4,4.918333333333332
2,2.0665
2,2.555833333333335
1,3.3607333333333322
5,3.8164666666666642
1,1.8239666666666667
1,2.7435666666666667
2,3.8737
1,3.6913333333333336
3,8.565466666666667
1,1.8319333333333332
12,2.073333333333334
5,2.3968000000000007
1,1.9294333333333333
4,6.110033333333334
8,2.5191000000000012
2,1.8912000000000004
1,2.499166666666667
2,5.922533333333331
9,2.4021666666666652
10,3.832600000000001
1,3.995033333333333
3,6.186166666666666
4,5.828066666666663
2,2.0988666666666664
7,5.925266666666664
6,4.269700000000003
11,3.063733333333332
1,1.6100333333333332
2,2.9590666666666654
0,1.609233333333334
1,2.112233333333333
13,14.884900000000002
1,1.8349333333333333
2,3.362833333333334
5,5.689300000000002
1,2.4063000000000003
1,2.3316000000000003
2,4.118533333333333
20,2.4086
6,8.998733333333336
1,2.004366666666666
5,1.8006000000000009
6,5.507899999999998
1,6.207566666666668
1,2.7232
2,1.7296666666666665
0,2.1336666666666675
1,3.4056666666666664
1,2.030933333333333
1,1.985333333333333
1,2.4804333333333344
1,1.3779333333333335
2,2.7641
3,5.501733333333335
1,4.975766666666669
1,3.7150000000000007
2,1.9398
3,4.0325
2,1.5510999999999997
1,2.4493666666666667
2,1.2973333333333332
2,1.753333333333333
2,5.562700000000001
2,2.9998000000000005
2,2.218766666666666
3,3.4279000000000006
6,5.366833333333335
1,2.106766666666666
1,2.995266666666667
1,1.2879999999999998
6,7.611433333333338
3,3.7473333333333323
2,7.003733333333332
11,5.352766666666666
13,8.139899999999997
1,3.5108333333333324
1,2.8990333333333327
2,2.434233333333334
2,3.323866666666668
2,4.206933333333332
5,2.4811333333333327
4,6.151866666666667
1,6.057366666666668
2,5.9214666666666655
2,1.3923999999999999
0,2.4448666666666674
1,1.4159999999999997
5,8.923
1,1.6427666666666665
3,2.240733333333333
1,5.137499999999999
6,2.462666666666667
4,5.382566666666664
1,3.417866666666666
1,1.9113666666666673
1,3.1216999999999975
4,7.957966666666666
1,3.2529666666666666
6,3.689866666666667
1,2.7894666666666663
1,2.892433333333333
1,1.9595666666666678
2,2.207766666666667
1,5.071966666666668
6,5.709233333333332
4,1.6413666666666666
1,1.4646
2,5.8317000000000005
4,2.0970000000000004
6,6.061433333333334
2,1.5302
2,4.424866666666663
1,4.02026666666667
3,2.6459
2,1.4824666666666668
7,5.451866666666665
3,5.22803333333333
1,3.5154666666666676
4,3.5950666666666673
9,8.534066666666664
1,1.2972333333333332
1,1.358766666666667
6,2.1811666666666665
1,2.494366666666666
1,1.5690999999999997
4,7.118133333333334
1,1.3595333333333335
1,1.9282000000000004
8,6.450899999999999
3,2.2679666666666662
2,1.4676000000000002
0,2.9213666666666676
2,2.1307333333333336
1,2.297433333333334
11,6.4087333333333305
1,6.023366666666665
15,8.400399999999998
2,3.7460000000000013
2,1.9185999999999999
13,4.769399999999999
3,1.9607666666666665
2,2.1352333333333333
2,1.999433333333333
9,4.119733333333334
1,1.7157333333333329
1,1.2471333333333334
3,5.739166666666667
1,3.5177333333333327
1,1.555966666666667
1,2.295433333333334
2,2.592633333333333
14,5.778066666666663
1,1.8097
1,1.3608999999999993
1,1.5842666666666672
1,3.862466666666667
4,7.323133333333335
2,4.410466666666667
1,1.2198666666666664
2,7.5741
17,8.270566666666667
20,6.192100000000002
1,2.5525666666666664
2,2.784900000000001
1,1.6632999999999998
2,7.357733333333335
4,3.211966666666666
1,2.0438333333333336
2,1.3381666666666667
1,1.8437333333333334
1,2.0620333333333334
3,2.1249000000000002
39,17.198433333333334
5,2.9425333333333334
1,2.3548666666666667
1,1.702866666666667
1,1.267166666666667
6,5.328466666666667
2,3.2746333333333335
1,1.6092999999999995
0,1.1128
0,7.4736333333333365
1,4.603266666666668
4,4.662833333333336
3,6.8093
2,4.2819333333333365
11,4.316666666666666
1,2.388700000000001
2,1.5226000000000006
1,3.8204999999999996
1,1.5638666666666667
1,2.094633333333333
0,2.767566666666666
2,1.5250333333333326
2,1.6930999999999992
2,6.30103333333333
2,5.253233333333334
1,3.8086333333333338
1,1.9454333333333333
5,4.046033333333333
0,1.8056999999999994
3,3.4575333333333327
1,1.1218333333333335
0,2.647833333333332
3,6.449366666666665
11,10.760633333333333
8,1.9068333333333336
1,1.834066666666667
3,5.124633333333333
2,1.8821000000000003
2,3.743233333333332
3,8.830066666666665
3,4.337066666666667
4,2.907099999999999
1,2.5066333333333337
2,7.1187
1,2.569599999999999
0,2.428333333333334
1,1.9210999999999998
10,7.070466666666667
0,2.374433333333334
2,2.9085333333333336
2,1.6464999999999996
13,4.219033333333335
1,1.6468333333333331
0,1.8475999999999997
2,3.9628333333333354
2,2.4412
8,8.842499999999998
4,3.1346666666666665
1,3.1550666666666674
1,1.7274999999999996
3,2.218833333333333
2,9.657966666666667
9,7.848599999999996
8,11.75533333333333
1,2.607400000000001
2,2.8518666666666683
2,4.6331
4,6.695866666666668
4,4.998066666666669
2,4.604766666666668
4,2.817833333333333
3,3.6668999999999987
6,10.154899999999994
12,7.738933333333339
1,1.9300666666666664
4,2.6427333333333336
4,3.420733333333333
1,3.1181666666666654
8,6.223566666666667
1,1.436666666666667
1,3.0683000000000002
4,1.9040666666666661
0,1.5532666666666666
2,3.7839333333333354
22,6.113433333333327
2,5.197499999999999
7,2.5210000000000004
1,1.741133333333333
1,6.444166666666666
0,4.606500000000002
0,2.1957999999999998
0,1.5306333333333337
2,2.689366666666667
1,2.529066666666666
2,3.7168
2,1.7557666666666678
4,2.027333333333334
2,1.8269333333333335
5,1.9808333333333332
3,4.98056666666667
2,4.408966666666667
2,3.0461666666666662
3,3.162399999999999
4,2.846400000000001
2,1.5228666666666668
0,1.1300333333333328
1,1.7224666666666673
0,1.4136333333333333
7,2.804933333333334
2,3.1467666666666685
2,5.729633333333335
1,3.2623666666666664
1,1.8550666666666669
4,5.726766666666666
7,10.729833333333334
2,2.1530666666666662
1,2.7633666666666663
1,2.0060000000000007
1,2.3018333333333327
2,2.5329666666666673
1,1.6946999999999999
0,1.8821666666666668
1,1.681166666666667
0,1.5563000000000002
2,4.819566666666666
4,2.730233333333333
0,2.026833333333332
1,3.250000000000001
1,1.8253333333333337
4,4.708399999999999
2,2.1472333333333333
4,2.025033333333333
2,2.727433333333333
3,5.870966666666665
2,1.5152666666666668
3,3.001066666666666
1,3.173600000000001
2,1.9002333333333332
1,2.176033333333334
2,2.2793666666666668
2,3.9751999999999987
1,2.3998999999999997
1,1.9356333333333333
1,1.622633333333334
1,2.5574999999999997
2,3.2383333333333333
2,5.776033333333336
3,7.341933333333331
1,2.443133333333334
1,1.9273999999999998
1,2.454633333333333
2,3.040599999999999
1,1.793566666666666
1,2.516599999999999
2,2.8937
39,5.476066666666663
0,1.980099999999999
1,2.7437999999999994
1,2.1724666666666663
1,2.3049999999999993
1,1.505933333333333
0,1.176966666666667
1,1.5487666666666664
4,4.340266666666669
2,2.2166666666666663
2,1.3288666666666664
1,1.6559333333333335
4,2.494599999999999
2,6.183666666666668
1,2.2259666666666673
2,5.828833333333331
1,2.853633333333332
15,10.15626666666667
9,7.744033333333329
5,8.05113333333333
3,9.87803333333333
1,2.1716666666666664
1,2.6175
10,5.484633333333334
5,3.2230333333333334
2,2.1108666666666673
0,1.8961000000000001
1,2.1517666666666666
14,5.476733333333336
0,9.939100000000003
20,9.3882
22,8.23713333333333
4,4.0946333333333325
1,3.6804666666666668
9,6.315066666666665
3,5.4322
1,2.0490666666666666
1,2.0773
0,4.318699999999999
2,1.8876000000000004
2,2.4299333333333335
2,5.5196
8,11.787066666666663
7,2.946566666666666
1,1.1001333333333336
10,4.134033333333332
1,2.2428
2,2.009566666666667
5,7.283133333333332
17,7.567033333333336
8,5.387633333333339
3,4.708466666666667
1,1.3920999999999997
1,3.166633333333333
2,3.7214000000000005
2,3.442133333333334
4,5.939266666666668
1,3.0739333333333345
8,4.511566666666667
2,2.577866666666667
12,7.02013333333333
24,6.0710000000000015
0,1.7170666666666672
1,1.8618333333333337
1,1.5726999999999995
1,1.6087000000000002
5,2.4914666666666654
7,2.1676666666666664
4,3.136166666666668
4,2.9415333333333327
3,1.3478666666666665
3,3.367100000000002
2,6.314333333333331
3,2.5790333333333333
5,4.385733333333335
4,2.756133333333333
1,3.8277
1,1.7575666666666665
0,2.2231666666666676
2,1.9262666666666661
9,10.48586666666667
1,1.8342000000000003
3,1.952566666666667
1,1.5216333333333338
2,2.3830333333333344
2,1.6978666666666669
9,7.137466666666668
0,2.195266666666666
1,4.5715999999999974
0,2.2347999999999995
1,1.5053333333333334
1,1.2347333333333332
1,5.279833333333335
1,3.354333333333333
6,2.0624000000000007
2,7.965100000000003
2,7.311866666666665
2,6.603433333333332
2,6.197999999999999
2,2.0298000000000007
2,2.689066666666667
13,2.461133333333333
9,4.869000000000002
1,1.5621999999999996
3,3.081300000000001
1,2.5588999999999986
2,2.420666666666665
14,10.194700000000001
5,11.119399999999997
5,9.191166666666673
5,4.475333333333335
8,5.060199999999998
