,test_pred,test_true,q2,q5,q7,q8,q9
313,5.304776668548584,5.0,5.017237229523257,5.455931955649724,5.712998957077216,5.818653712510626,5.866745837670322
314,6.319034576416016,7.795880017344075,5.0,5.0,5.0,5.0,5.0
315,5.607109546661377,5.0,5.0,5.0,5.0,5.0,5.0
316,7.105123996734619,8.05551732784983,5.0,5.0,5.634122917496054,5.686256424894056,6.224756431881671
317,5.235785007476807,5.0,5.0,5.0,5.822206931139933,6.2333103967099,6.644413862279865
318,5.073163032531738,5.0,5.0,5.0,5.0,5.04543242836287,5.340586694209215
319,6.167285919189453,8.318758762624412,5.0,5.0,5.0,5.026200619502573,5.536444519681784
320,6.115871906280518,6.508638306165727,5.0,5.0,5.751159924742015,6.478724780470883,7.387634296740409
321,5.029957294464111,5.5376020021010435,5.0,5.468521082957745,5.96832750158095,6.5239215679885945,7.704642467250229
322,5.133762836456299,5.0,5.0,5.0,5.0,5.609151498112135,6.5955143257629025
323,5.487517833709717,5.958607314841775,5.0,5.0,5.7162920156096675,6.869367998155139,7.9067918521737655
324,5.341366291046143,5.136677139879544,5.0,5.0,5.0,5.736655003161901,6.518605862221501
325,5.353744983673096,5.0,5.0,5.0,5.0,5.0,5.1635741571894
326,6.596365451812744,8.366531544420413,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
327,5.505721569061279,5.0,5.0,5.0,5.0,5.0,5.0
328,5.141144752502441,5.0,5.0,5.0,5.0,5.0,5.165852590597334
329,5.060723781585693,5.0,5.0,5.0,5.067778070526607,5.271112282106433,5.474446493686257
330,5.799079418182373,7.017728766960431,5.0,5.0,5.0,5.0,5.183265772210207
331,4.937994956970215,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
332,5.2084269523620605,5.0,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
333,6.504427433013916,6.568636235841013,5.0,5.0,5.0,5.0,5.0
334,5.689624309539795,5.0,5.0,5.0,5.0,5.0,5.0
335,5.254652500152588,5.0,5.0,5.0,5.067778070526607,5.271112282106433,5.474446493686257
336,5.663863658905029,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
337,5.141050338745117,5.0,5.0,5.0,5.093704216591549,5.374816866366196,5.988933081223338
338,5.3179216384887695,5.0,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
339,5.278692245483398,5.0,5.0,5.0,5.221848749616356,5.823908740944319,7.229147988357855
340,5.537379741668701,5.886056647693163,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
341,5.267329216003418,5.0,5.0,5.0,5.0,5.0,5.0
342,5.281667232513428,5.0,5.0,5.3191360819912035,6.4151394116834215,6.541243579262243,6.629729144449945
343,7.053650856018066,7.318758762624412,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
344,4.884557247161865,5.0,5.0,5.0,5.639072739463285,5.829524986574576,6.519435893751497
345,5.152502059936523,5.0,5.0,5.0,5.0,5.0,5.9548864573121065
346,4.8751397132873535,5.0,5.0,5.0,5.0,5.117005330405837,5.603479094688436
347,5.089480876922607,5.0,5.0,5.0,5.651785772619178,5.872211144215116,6.839472623262167
348,5.35734748840332,5.5376020021010435,5.0,5.0,5.041181741504607,5.232231390332558,5.4883471316628905
349,5.377274513244629,9.55284196865778,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
350,5.869767665863037,6.0,5.0,5.0,5.2543191530828635,5.508638306165727,5.854648878356072
351,7.780315399169922,8.187086643357144,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
352,5.437356472015381,5.0,5.0,5.0,5.0,5.0,5.0
353,5.5060505867004395,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
354,5.07995080947876,7.6020599913279625,5.0,5.0,5.093704216591549,5.374816866366196,5.988933081223338
355,5.432229042053223,5.0,5.0,5.0,5.0,5.0,6.3979400086720375
356,5.564402103424072,5.42021640338319,5.0,5.0,5.0,5.0,5.655308865592963
357,5.5897440910339355,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
358,5.695261478424072,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
359,5.398111820220947,5.698970004336019,5.0,5.0,5.0,5.409709181545635,6.353351999778365
360,5.778816223144531,5.568636235841013,5.0,5.0,5.822206931139933,6.2333103967099,6.644413862279865
361,5.300415992736816,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
362,5.341914176940918,5.0,5.0,5.0,5.0,5.0,5.170774392864352
363,5.012403964996338,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
364,7.4798264503479,6.823908740944319,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
365,5.455099582672119,7.3872161432802645,5.0,5.0,6.395480924917892,6.826709362436958,7.208400425213293
366,6.713265419006348,6.229147988357855,5.0,5.366531544420414,6.9371653209122,7.525582227794969,7.7046515520342185
367,5.860952377319336,5.0,5.0,5.0,5.328924986325306,5.463709976205622,5.731383603202009
368,5.112311363220215,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
369,5.203609943389893,5.0,5.0,5.0,5.0,5.0,5.0
370,5.862148284912109,5.0,5.0,5.0,5.328788659588897,5.657577319177793,6.289198036565084
371,5.558555603027344,5.0,5.0,5.0,5.621544895792819,6.118383716222106,6.368338002491158
372,5.50159215927124,9.431798275933005,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
373,5.327266216278076,5.0,5.0,5.0,5.0,5.736655003161901,6.518605862221501
374,6.8180975914001465,9.050609993355087,5.0,5.506614132866877,6.170565203899018,6.327902142064283,6.682057157359363
375,6.06177282333374,7.853871964321762,5.0,5.0,5.42021640338319,5.6020599913279625,6.431798275933005
376,5.236849784851074,5.494850021680094,5.0,5.0,5.0,5.0,6.339926856944473
377,5.298116207122803,5.0,5.0,5.0,5.0,5.0,5.391721462968356
378,5.939108848571777,6.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
379,4.978951930999756,5.0,5.0,5.0,5.0,5.0,5.0
380,5.4711103439331055,5.0,5.0,5.0,5.0,5.0,5.0
381,4.932130336761475,5.0,5.0,5.0,5.0,5.2697937346547405,5.490264147886782
382,4.839723110198975,5.0,5.0,5.0,5.0,5.0,5.174472749489668
383,5.066469192504883,5.0,5.0,5.0,5.078127654548889,5.175238146513531,6.266113772029753
384,6.656675338745117,5.585026652029182,5.0,5.0,5.0,5.127503505049765,5.616936875215009
385,5.530206203460693,5.2441251443275085,5.0,5.0,6.3872161432802645,6.5376020021010435,7.823908740944319
386,5.933277606964111,6.522878745280337,5.0,5.0,5.391407393801372,5.639209646866121,6.530907334962083
387,5.81233549118042,5.0,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
388,5.577752590179443,5.154901959985743,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
389,5.274271488189697,6.031517051446065,5.0,5.0,5.0,5.064743238385711,6.010838684611556
390,5.018515110015869,5.0,5.0,5.0,5.0,5.0,5.33907563864189
391,5.542972564697266,5.568636235841013,5.0,5.585026652029182,6.994748771435438,7.444724266078758,7.805663429839601
392,5.040539264678955,5.0,5.0,5.0,5.0,5.0,5.0
393,5.242783069610596,5.0,5.0,5.0,5.0,5.267606240177032,5.431798275933005
394,5.25,5.0,5.0,5.0,5.0,5.0,5.177211329538633
395,4.822848796844482,5.0,5.0,5.0,5.0,5.0,5.032590955389
396,5.642543792724609,6.6020599913279625,5.116292015609668,6.6020599913279625,7.145304281863327,7.345179114910689,7.625897272871804
397,5.145364761352539,5.0,5.0,5.0,5.0,5.0,5.542224564212865
398,6.644580364227295,5.920818753952375,5.0,5.0,5.092941175991445,5.290881184663483,5.677667095938775
399,5.104822158813477,5.0,5.0,5.0,5.0,5.0,5.1660866484013965
400,5.398499488830566,9.853871964321762,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
401,5.352912902832031,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
402,6.4481987953186035,7.853871964321762,5.0,5.0,5.0,5.76688585187342,6.098019078828943
403,5.917277812957764,7.795880017344075,5.0,5.0,6.0002936671523575,6.585570510855688,7.325625016002666
404,5.3698577880859375,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
405,5.393421649932861,5.0,5.0,5.0,5.0,5.0,5.0
406,5.224476337432861,5.0,5.0,5.328788659588897,5.760073251630908,5.83670401387526,6.208618614761628
407,6.235161781311035,6.6020599913279625,5.0,5.0,5.542224564212864,5.686473844022299,5.703860121534735
408,4.9700236320495605,5.0,5.0,5.0,5.0,5.0,5.227197325092161
409,5.44707727432251,5.0,5.0,5.0,5.0,5.308049135109985,6.095134065796308
410,5.184027671813965,5.0,5.0,5.0,5.0,5.0,5.288498559618869
411,6.732542037963867,5.0,5.153910215724345,5.920818753952375,6.271309464702761,7.085237858811051,7.78664770448149
412,6.844144344329834,6.008773924307505,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
413,5.617313385009766,6.638272163982407,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
414,4.994187831878662,5.017728766960431,5.0,5.0,5.473416498022275,5.7183520069376295,5.829959729597622
415,4.9159650802612305,5.0,5.0,5.0,5.0,5.019382002601612,5.058146007804834
416,5.9219465255737305,5.431798275933005,5.0,5.0,5.0,5.267606240177032,5.431798275933005
417,6.039361953735352,5.886056647693163,5.0,5.0,5.406012500406831,5.926742107665579,7.711882951090875
418,5.441501617431641,5.0,5.0,5.0,5.0,5.0,5.0
419,5.678218364715576,8.886056647693163,5.0,5.770303756120384,7.653576540361385,8.346787486224656,8.823908740944319
420,5.120171546936035,6.267606240177032,5.0,5.0,5.405291306293502,5.607936959440253,5.810582612587004
421,5.812699794769287,7.455931955649724,5.0,5.0,5.0,5.0,5.638272163982407
422,5.402038097381592,5.0,5.0,5.823908740944319,6.227406467140753,6.530191247666235,6.7809885694160865
423,5.373091697692871,5.0,5.0,5.0,5.0,5.0,6.697450982923847
424,5.1066694259643555,5.0,5.0,5.0,5.1238385952864425,5.567673658553085,7.149161584262033
425,5.974777698516846,7.0,5.0,5.0,5.0,5.0,5.0
426,5.4952545166015625,5.0,5.0,5.376750709602099,6.796301176368177,7.121777006673231,7.5193788915901365
427,5.059006214141846,5.0,5.0,5.0,5.0,5.0,5.127654432796481
428,5.314940929412842,5.0,5.0,5.0,5.0,5.296910013008057,5.6129236431242955
429,5.0821533203125,5.0,5.0,5.0,5.0,5.0,5.461960783994298
430,5.174398899078369,5.619788758288394,5.0,5.0,5.0,5.0,5.337242168318426
431,6.684293746948242,8.657577319177793,5.0,6.455931955649724,6.6777807052660805,7.187086643357144,8.017728766960431
432,5.0573554039001465,5.0,5.0,5.0,5.0,5.0,5.33907563864189
433,5.795036792755127,6.318758762624412,5.0,5.0,5.0,5.0,5.0
434,5.058046817779541,5.0,5.0,5.0,5.0,5.0,5.321174322285712
435,5.130211353302002,5.0,5.0,5.0,5.0,5.0,5.0
436,5.4180827140808105,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
437,5.870385646820068,5.657577319177793,5.0,5.0,5.093704216591549,5.374816866366196,5.988933081223338
438,5.1834564208984375,5.0,5.0,5.622062572163754,6.251881227416632,6.259637310505756,7.36407919673175
439,5.9632887840271,8.397940008672037,5.0,5.698970004336019,5.9366550031619,5.984163750790475,7.129563496377728
440,6.2470526695251465,7.443697499232712,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
441,6.108425617218018,7.267606240177032,5.0,5.0,5.0,5.107520400420209,5.579702533375117
442,5.385679721832275,5.0,5.0,5.0,5.0,5.0,5.040131890109284
443,5.080671310424805,5.0,5.0,5.0,5.0,5.0,5.0795880017344075
444,5.196231842041016,5.0,5.0,5.0,5.0,5.0,5.0
445,5.2071709632873535,5.0,5.0,5.0,5.0,5.0,5.301727661233146
446,5.798211097717285,5.0,5.0,5.0,5.346470587995722,6.255437031824153,6.717000784559394
447,5.105506420135498,5.0,5.0,5.0,5.034678748622466,5.138714994489863,5.24275124035726
448,5.052213191986084,5.0,5.0,5.0,5.313727247168202,5.602225806787072,6.024311520525149
449,5.126303195953369,5.0,5.0,5.0,5.0,5.0,5.0
450,5.69489049911499,5.0,5.0,5.346787486224656,6.363361351675977,6.447560312644393,6.647492419690834
451,5.840935707092285,6.585026652029182,5.0,5.0,5.533427397364746,5.899258882864738,6.215272254114242
452,4.9348978996276855,5.0,5.0,5.0,5.0,5.0,5.0
453,4.984317302703857,5.0,5.0,5.0,5.0,5.0,5.12268061789205
454,5.4398908615112305,5.0,5.0,5.136677139879544,5.769551078621726,6.236572006437063,6.2839966563652006
455,6.600302696228027,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
456,5.754454612731934,6.6020599913279625,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
457,5.511307239532471,5.0,5.0,5.0,5.958607314841775,6.920818753952375,7.568636235841013
458,5.48948335647583,7.180456064458132,5.4,6.475003571539928,6.758353702677332,7.058907615244971,7.442085375403608
459,5.423544406890869,5.0,5.0,5.0,5.899200439579412,6.607709848404605,8.045593195564972
460,5.109534740447998,5.0,5.0,5.0,5.0,5.0,5.0
461,5.566486835479736,5.0,5.0,6.455931955649724,6.6777807052660805,7.187086643357144,8.017728766960431
462,5.120959281921387,5.0,5.0,5.0,5.0,5.0,5.542224564212865
463,5.075892925262451,5.0,5.0,5.0,5.0,5.0,5.127654432796481
464,5.147548675537109,5.0,5.0,5.0,5.899200439579412,6.607709848404605,8.045593195564972
465,5.209161758422852,5.0,5.0,5.0,5.0,5.0,5.0
466,7.351738452911377,8.853871964321762,5.153910215724345,5.920818753952375,6.271309464702761,7.085237858811051,7.78664770448149
467,5.229447364807129,5.0,5.0,5.0,5.0,5.0,5.542224564212865
468,5.4168548583984375,5.0,5.0,5.0,5.071309464702762,5.807964467864663,6.491911452091979
469,5.606601238250732,5.0,5.0,5.0,5.0,5.800000000000001,6.0
470,5.173564910888672,5.0,5.0,5.0,5.0,5.76688585187342,6.098019078828943
471,4.970266819000244,5.0,5.0,5.0,5.1238385952864425,5.567673658553085,7.149161584262033
472,5.202694416046143,5.0,5.0,5.0,5.0,5.420243997342035,6.224651745474544
473,5.234912872314453,5.0,5.0,5.0,5.0,5.0,5.165852590597334
474,6.401510238647461,6.292429823902063,5.0,5.468521082957745,5.96832750158095,6.5239215679885945,7.704642467250229
475,5.054511547088623,5.0,5.0,5.0,5.0,5.0,6.3979400086720375
476,5.308812141418457,5.0,5.0,5.0,5.092941175991446,5.651388889369276,7.022506045140032
477,5.0754828453063965,5.0,5.0,5.0,6.0002936671523575,6.585570510855688,7.325625016002666
478,5.075168132781982,5.0,5.0,5.0,5.703191536212264,6.155946574837715,6.870662397457464
479,5.118383884429932,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
480,5.491638660430908,5.769551078621726,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
481,6.341152667999268,6.958607314841775,5.0,5.0,5.203545753392086,5.814183013568345,6.077633695093764
482,5.480810642242432,5.0,5.0,5.0,5.42021640338319,5.6020599913279625,6.431798275933005
483,5.213072299957275,5.0,5.0,5.0,5.703191536212264,6.155946574837715,6.870662397457464
484,5.312206268310547,5.0,5.0,5.0,5.203545753392086,5.814183013568345,6.077633695093764
485,6.1283488273620605,6.619788758288394,5.0,5.0,5.0,5.0,5.0
486,6.260152816772461,5.0,5.0,5.0,5.0,5.203455322466291,5.807783606013071
487,6.263676166534424,5.0,5.0,5.0,5.0,5.0,5.461960783994298
488,6.690650939941406,9.130768280269024,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
489,6.40087890625,9.4089353929735,5.0,5.0,5.0,5.0,5.416184381524785
490,5.5149006843566895,5.0,5.0,5.0,5.0,5.0,5.0
491,4.892226696014404,5.0,5.0,5.0,5.0,5.0,5.0
492,5.791584014892578,5.0,5.0,6.327902142064283,6.846276671011497,7.157537171164955,7.4664732257529245
493,5.263071060180664,5.0,5.0,5.0,5.0,5.0,5.0
494,5.857566833496094,5.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
495,5.369132995605469,5.0,5.0,5.0,5.0,5.0,5.0
496,5.526281356811523,5.0,5.0,5.0,5.0,5.0,5.0
497,5.448233604431152,5.0,5.0,5.0,5.0,5.6777807052660805,5.795880017344075
498,6.322211742401123,5.5376020021010435,5.0,5.0,5.0,5.0,5.0
499,5.607276916503906,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
500,5.17831563949585,5.0,5.0,5.0,5.0,5.0,5.0
501,5.0329508781433105,5.0,5.0,5.0,5.180617997398389,5.673369456030725,6.0548284587528345
502,5.527660369873047,5.0,5.0,5.0,5.0,5.117005330405837,5.603479094688436
503,5.3501787185668945,5.42021640338319,5.0,5.698970004336019,6.416153306250301,7.0166171044851415,7.512418567770963
504,5.255150318145752,9.036212172654444,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
505,5.9519829750061035,6.0,5.0,5.0,5.0,5.5751643889050655,6.20189044397576
506,4.9632673263549805,5.0,5.0,5.0,5.0,5.0,5.12268061789205
507,5.358760833740234,6.0,5.0,5.0,5.384775539310863,5.769551078621726,6.19466991845506
508,4.95374870300293,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
509,5.825844764709473,7.356547323513812,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
510,5.002262592315674,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
511,5.330391883850098,6.443697499232712,5.0,5.0,5.0,5.0,5.0
512,5.137829303741455,5.0,5.0,5.0,5.0,5.609151498112135,6.5955143257629025
513,5.048094272613525,5.0,5.0,5.0,5.0,5.04543242836287,5.340586694209215
514,5.345154762268066,5.0,5.0,5.0,5.0,5.0,5.886056647693163
515,5.418212413787842,7.337242168318426,5.0,5.0,5.0,5.0,5.165852590597334
516,5.920840740203857,5.0,5.0,5.0,5.0,5.0,5.0
517,4.878756046295166,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.000165815459108
518,5.529407024383545,5.3872161432802645,5.0,5.0,6.020009753890118,6.28598405112365,7.112998957077215
519,5.652474403381348,6.6777807052660805,5.0,5.0,5.0,5.0,5.0
520,5.168026447296143,5.0,5.0,5.0,5.0,5.0,5.3827172391197635
521,5.9972052574157715,5.0,5.0,5.0,5.0,5.0,5.0
522,6.0659403800964355,6.229147988357855,5.0,5.360623199523586,6.248126984531471,6.650411732053129,6.829073003902416
523,5.5439605712890625,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
524,5.798696994781494,5.0,5.0,5.0,5.542224564212864,5.686473844022299,5.703860121534735
525,5.537282943725586,6.267606240177032,5.0,5.0,5.14503581833647,5.909821599489199,6.862500401267162
526,5.6253814697265625,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
527,5.19540548324585,5.0,5.0,5.0,5.0,5.0,5.795880017344075
528,5.205447673797607,6.6777807052660805,5.0,5.0,5.4958310066307146,5.644776505610054,5.694752000253374
529,5.222772121429443,5.657577319177793,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
530,5.238072872161865,5.0,5.0,5.0,6.022276394711152,6.431798275933005,6.7447274948966935
531,5.187527179718018,5.0,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
532,5.8493547439575195,5.0,5.0,5.0,5.0,5.0,5.0387216143280265
533,5.243427276611328,5.119186407719209,5.0,5.0,6.304080380809207,7.187408433183098,7.686552198788552
534,5.24302864074707,5.494850021680094,5.0,5.0,5.0,5.0,5.0
535,5.839876651763916,5.022276394711152,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
536,5.835820198059082,5.0,5.0,5.0,5.0,5.0,5.228533500713747
537,6.527989387512207,5.0,5.0,5.926935982160881,7.4892453587007335,7.860308900996042,8.459823762252762
538,5.609849452972412,5.0,5.0,5.0,5.0,5.689244990768556,6.574710026648951
539,5.283424377441406,5.0,5.0,5.0,5.0,5.0,5.0
540,5.188775539398193,5.6777807052660805,5.0,5.0,5.0,5.0,5.255144826079842
541,5.168574810028076,5.0,5.0,5.0,5.0,5.0,5.0
542,5.1420087814331055,5.0,5.0,5.0,5.0,5.0,5.0
543,5.460944175720215,6.008773924307505,5.0,5.479303657420887,6.280333653084869,6.6020599913279625,6.780333653084869
544,6.184983253479004,9.0,5.0,5.431322944314633,5.59341850327618,6.196301176368177,7.3551315936325485
545,5.065828800201416,5.0,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
546,5.409145355224609,5.0,5.0,5.0,5.0,5.76688585187342,6.098019078828943
547,5.449670791625977,7.154901959985743,5.0,5.698970004336019,5.9366550031619,5.984163750790475,7.129563496377728
548,5.744316577911377,5.0,5.0,5.0,5.0,5.0,5.0
549,5.191517353057861,5.0,5.0,5.0,5.0,5.127503505049765,5.616936875215009
550,5.262290954589844,5.0,5.0,5.7543191530828635,6.173393743112328,6.346787486224656,6.811255808311934
551,5.517590522766113,6.008773924307505,5.116292015609668,6.6020599913279625,7.145304281863327,7.345179114910689,7.625897272871804
552,5.290815830230713,5.0,5.0,5.0,5.0,5.0,5.477443228656053
553,5.966011047363281,5.6777807052660805,5.0,5.0,5.0,5.0,5.1660866484013965
