,test_pred,test_true,q2,q5,q7,q8,q9
315,5.298428058624268,5.0,5.0,5.0,5.0,6.443697499232712,6.5376020021010435
316,5.746813774108887,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
317,5.78837776184082,5.0,5.0,5.0,5.346395015176065,6.094270119798026,6.4130309627724555
318,5.7124409675598145,5.3872161432802645,5.0,5.0,5.0,5.45036239459876,6.351087183796279
319,6.013176918029785,5.0,5.0,5.0,5.12268061789205,5.504359643917433,6.052735179789624
320,5.528082370758057,6.200659450546418,5.0,5.0,5.309894379144197,5.619788758288394,5.875278519278709
321,5.932279586791992,5.823908740944319,5.0,5.0,5.0,5.554886457312106,6.711527699485713
322,5.04824161529541,5.0,5.0,5.0,5.0,5.281112649774647,5.57535220965392
323,5.078901290893555,5.0,5.0,6.315392071294928,7.46595704617382,7.730907334962081,7.78120163552887
324,5.218788146972656,5.0,5.0,5.0,5.2340106608116725,5.351015991217509,5.468021321623346
325,5.174396514892578,5.0,5.0,5.0,5.0,5.31835200693763,5.951699440027584
326,5.716611862182617,5.0,5.0,5.0,5.0,5.82605042576126,6.639269088619608
327,7.065678596496582,7.7447274948966935,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
328,5.278592109680176,5.795880017344075,5.0,5.0,5.0,5.0,5.102158347344766
329,5.708655834197998,6.366531544420414,5.0,5.0,5.245361235784101,5.586910021512805,6.2035095697230025
330,5.331077575683594,5.0,5.0,5.0,5.0,5.0,5.0
331,5.516951560974121,5.0,5.0,5.0,5.0,5.139794000867204,5.698970004336019
332,5.6568121910095215,5.0,5.0,5.0,6.160778185097086,6.407019139446004,7.021353014945175
333,5.71489953994751,5.0,5.0,5.0,5.12268061789205,5.504359643917433,6.052735179789624
334,6.327812671661377,6.045757490560675,5.0,5.0,5.0,5.0,6.322680617892049
335,5.904863357543945,5.0,5.0,5.0,5.0,5.0,5.035654732351381
336,5.237425327301025,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
337,6.623068809509277,8.086186147616283,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
338,5.2243146896362305,5.0,5.0,5.0,5.0,5.0,5.0
339,5.807143688201904,5.0,5.0,5.0,5.0,5.0,5.069897000433602
340,5.717948913574219,5.0,5.0,5.0,5.0,5.0,5.0
341,5.813289165496826,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
342,5.885341644287109,5.0,5.0,5.0,5.0,5.0,5.0
343,5.599706649780273,5.0,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
344,5.3028764724731445,5.0,5.0,5.0,6.13367357945518,6.61617810279536,6.901678854745359
345,5.145538806915283,5.0,5.0,5.0,5.967758812953909,6.241696957611675,6.6110597608794945
346,5.740114688873291,5.0,5.0,5.0,5.0,5.0,5.0
347,5.032403469085693,5.0,5.0,5.0,5.348494528952238,5.40701629934202,5.681880429538852
348,5.004436492919922,5.0,5.0,5.0,5.0,5.0,5.055517327849831
349,5.424618244171143,5.0,5.0,5.0,5.0,6.661730647173037,7.928994753734402
350,4.946103096008301,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
351,5.449875354766846,6.376750709602099,5.0,5.0,5.0,5.0,5.085387196432176
352,6.167304515838623,5.207608310501746,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
353,4.785611152648926,5.0,5.0,5.0,5.0,5.0,5.095860731484177
354,4.960905075073242,5.0,5.0,5.0,5.0,5.0,5.0
355,5.205446720123291,5.0,5.0,5.0,5.629073003902416,6.31233584116271,6.966153079963333
356,6.229128837585449,5.0,5.0,5.0,5.0,6.251811972993799,6.568636235841013
357,5.529809951782227,6.080921907623926,5.0,5.0,5.0,5.0,5.0
358,6.473385334014893,5.481486060122113,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
359,5.13197660446167,5.0,5.0,5.0,5.0,5.0,5.45036239459876
360,6.892373561859131,5.853871964321762,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
361,5.004359722137451,5.0,5.0,5.0,5.0,5.0,5.056863623584102
362,5.044143199920654,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
363,5.324772834777832,5.0,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
364,5.341214179992676,5.0,5.482176848043222,6.3872161432802645,7.393922483545978,7.719667852761214,8.104319880043976
365,5.44721794128418,5.568636235841013,5.0,5.0,5.0,5.240823996531185,5.910181493776117
366,4.9013190269470215,5.0,5.0,5.0,5.0,5.0,5.144249279809435
367,5.557470798492432,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
368,5.2548136711120605,5.0,5.0,5.507062321345803,6.015723326982627,6.454954770568236,7.014563480633825
369,5.129187107086182,5.0,5.0,5.0,5.1043551183795035,5.759663983972468,6.6947814819764
370,5.791518688201904,7.795880017344075,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
371,5.107600212097168,5.0,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
372,5.9810590744018555,6.0,5.0,5.0,6.040949163483823,6.1265496656250615,6.255730825805907
373,5.037755489349365,5.0,5.0,5.0,5.0,5.197940008672038,5.697607678577221
374,4.976369380950928,5.0,5.0,5.0,5.0,5.0,5.056863623584102
375,5.146031856536865,5.0,5.0,5.0,5.0,5.0,5.024276572287178
376,4.936769485473633,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
377,5.878856658935547,5.0,5.0,5.0,5.556571862072299,5.975953864673912,7.771235969276009
378,6.80597448348999,8.568636235841012,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
379,5.072534561157227,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
380,5.292563438415527,5.0,5.0,5.0,5.0,5.0,5.0
381,4.797403335571289,5.0,5.0,5.0,5.0,5.0,5.0
382,5.254580497741699,5.0,5.0,5.0,5.0,5.0,5.035654732351381
383,5.183811664581299,5.0,5.0,5.0,5.0,5.0,5.0
384,6.413196563720703,5.0,5.0,5.0,5.0,5.0,5.0
385,5.3264079093933105,5.0,5.0,5.0,5.0,5.0,5.0
386,5.1438493728637695,6.2076083105017466,5.0,5.0,5.0,5.02498774732166,5.714718733029031
387,5.213901042938232,5.769551078621726,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
388,5.5236334800720215,5.2441251443275085,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
389,5.425266265869141,5.0,5.0,5.0,5.0,5.0,5.191721462968355
390,5.101628303527832,5.0,5.0,5.0,5.0,5.139794000867204,5.698970004336019
391,5.5084452629089355,6.886056647693163,5.0,5.0,5.689802178286142,6.241886674970784,6.829901385619807
392,5.2841291427612305,5.0,5.0,5.0,5.0,5.245361235784101,5.466872772479839
393,5.240874767303467,5.0,5.0,5.0,5.0,5.131515463835559,5.994047226731128
394,5.30896520614624,5.0,5.0,5.0,6.556359449747861,6.870641205057497,7.291127424653005
395,5.196470737457275,6.031517051446065,5.0,5.074370825640463,6.303492613467796,6.4779022940726385,6.565737815616815
396,5.595885753631592,6.2076083105017466,5.482176848043222,6.3872161432802645,7.393922483545978,7.719667852761214,8.104319880043976
397,5.527035713195801,5.886056647693163,5.0,5.0,5.0,5.0,5.0
398,5.084274768829346,5.0,5.0,5.0,5.0,5.0,5.95070028384084
399,5.18579626083374,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
400,5.188971996307373,5.0,5.0,5.0,5.348494528952238,5.40701629934202,5.681880429538852
401,5.4698686599731445,6.136677139879544,5.0,5.958607314841775,6.119186407719209,7.086186147616283,8.086186147616283
402,5.108466625213623,5.0,5.0,5.0,5.0,5.0,5.2762456261857125
403,5.671259880065918,5.0,5.0,5.0,6.160778185097086,6.407019139446004,7.021353014945175
404,6.030134201049805,6.2839966563652006,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
405,5.424659252166748,6.886056647693163,5.0,5.0,5.0,5.0,5.708845318154531
406,6.406099796295166,5.0,5.0,5.0,5.0,5.0,5.708845318154531
407,5.551329135894775,5.0,5.0,5.0,5.0,5.0,6.698970004336019
408,5.794061183929443,5.0,5.0,6.025304996677543,7.504608654098431,7.958607314841775,8.23362281050375
409,5.7761359214782715,5.568636235841013,5.0,5.0,5.0,5.0,5.0
410,5.451916217803955,5.823908740944319,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
411,6.103282451629639,5.0,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
412,5.571208953857422,5.0,5.0,5.0,5.0,5.0,5.045593195564972
413,5.574992656707764,5.031517051446065,5.0,5.0,5.0,5.1487416512809245,7.795880017344075
414,5.492302894592285,5.481486060122113,5.0,5.0,5.0,5.0,5.0
415,5.084185600280762,5.0,5.0,5.0,5.0,5.0,5.0
416,4.900947093963623,5.0,5.0,5.0,5.0,5.0,5.7447274948966935
417,4.877527713775635,5.0,5.0,5.0,5.0,5.0,5.0
418,5.344508647918701,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
419,5.147253513336182,5.0,6.292651547654324,6.6399203482970215,7.46533584231861,7.752770776079011,8.272417212574965
420,5.270359039306641,5.0,5.0,5.0,5.191721462968355,5.76688585187342,6.032231390332557
421,5.23970365524292,5.0,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
422,5.374931812286377,6.2076083105017466,5.0,5.0,5.54972922675589,5.6777807052660805,5.745657367090853
423,5.840207099914551,7.356547323513812,5.0,5.0,5.0,5.1487416512809245,7.795880017344075
424,5.740345001220703,5.0,5.0,5.0,5.12268061789205,5.504359643917433,6.052735179789624
425,5.820356845855713,6.823908740944319,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
426,5.6919097900390625,5.0,5.0,5.0,5.0,5.0,5.0
427,5.220593452453613,5.0,5.0,5.0,5.0,5.0,5.0
428,5.169447898864746,5.920818753952375,5.0,5.0,5.0,5.928920727410197,6.78459985881586
429,6.1031694412231445,6.4089353929735005,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
430,5.9534592628479,6.200659450546418,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
431,5.236263751983643,5.958607314841775,5.0,5.0,5.0,5.0,5.0
432,5.3306498527526855,5.0,5.0,5.0,5.0,5.0,5.0
433,5.289525985717773,5.0,5.0,5.0,5.0,5.0,5.0
434,5.083850860595703,5.0,5.0,5.0,5.0,5.0,5.0
435,7.095504283905029,8.494850021680094,5.0,5.0,5.0,6.251811972993799,6.568636235841013
436,5.003489017486572,5.0,5.0,5.0,5.0,5.161150909262744,5.432433674311612
437,6.683518409729004,6.309803919971486,5.0,5.0,5.0,5.0,5.0
438,4.937803268432617,5.0,5.0,5.0,5.0,5.0,5.0
439,5.276888370513916,5.0,5.0,5.0,5.0,5.920818753952375,6.0
440,5.595583438873291,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
441,5.222315311431885,5.267606240177032,5.0,5.0,5.0,5.277443228656053,5.832329685968158
442,4.946348190307617,5.0,5.0,5.0,5.0,5.0,5.0
443,5.308660984039307,5.0,5.0,5.0,5.0,5.554886457312106,6.711527699485713
444,5.765131950378418,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
445,5.093649387359619,5.0,5.0,5.0,5.0,5.0,5.708845318154531
446,5.787485122680664,5.207608310501746,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
447,5.320507049560547,5.0,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
448,6.346818923950195,5.0,5.0,5.0,5.0,5.0,5.0
449,5.671270370483398,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
450,6.057641506195068,5.0,5.0,5.0,5.0,5.0,5.085387196432176
451,6.362238883972168,5.0,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
452,5.576002597808838,5.6777807052660805,5.0,5.0,5.0,5.0,5.284043280676638
453,4.911572456359863,5.0,5.0,5.0,5.0,5.0,5.0
454,6.259105205535889,5.0,5.0,5.0,5.0,5.0,5.0
455,5.811562538146973,5.657577319177793,5.0,5.0,5.395880017344075,5.813117246867332,6.449651697241807
456,6.345367908477783,6.886056647693163,5.0,5.0,5.0,5.512323178593059,6.131301953301486
457,4.9985737800598145,5.619788758288394,5.0,5.0,5.0,5.0,5.0
458,4.8393049240112305,5.0,5.0,5.0,5.0,5.0,5.0
459,5.783455848693848,7.6777807052660805,5.0,5.0,5.0,5.0,5.0
460,5.729111194610596,5.0,5.0,5.0,6.160778185097086,6.407019139446004,7.021353014945175
461,5.335811614990234,7.1249387366083,5.0,5.0,5.0,5.698970004336019,5.823908740944319
462,5.729250907897949,7.008773924307505,5.0,5.6020599913279625,6.236572006437063,6.251811972993799,6.251811972993799
463,4.975005626678467,5.853871964321762,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
464,6.044459342956543,7.036212172654444,5.0,5.0,6.040949163483823,6.1265496656250615,6.255730825805907
465,5.914397716522217,7.7447274948966935,5.0,5.0,5.0,5.207608310501746,6.075720713938118
466,5.095437049865723,5.0,5.0,5.083745543646882,5.814931381220921,5.9366550031619,6.0638272163982405
467,5.784826278686523,5.0,5.0,5.0,5.0,5.0,5.0
468,4.913695335388184,5.0,5.0,5.0,5.056863623584102,5.589097244819966,6.078943518765967
469,4.989785671234131,5.0,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
470,4.980982780456543,5.0,5.0,5.0,5.0,5.0,5.0
471,5.151479244232178,5.7447274948966935,5.0,5.159379381312206,5.436903890893519,5.5820675757934275,5.845188094828691
472,5.273277282714844,5.0,5.0,5.0,5.0,5.0,5.0
473,5.898312568664551,5.920818753952375,5.0,5.0,5.0,5.877528010406445,7.294850021680094
474,5.970820903778076,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
475,5.24970006942749,5.0,5.0,5.0,5.0,5.0,5.309803919971486
476,6.424190521240234,8.060480747381382,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
477,5.656185626983643,5.0,5.0,5.0,5.0,5.0,5.0
478,5.375741958618164,5.958607314841775,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
479,5.250131607055664,5.0,5.0,5.0,6.282540088313666,6.302987962057031,6.400923152823309
480,4.874510765075684,5.0,5.0,5.0,5.0,5.0,6.8191360819912035
481,4.932952880859375,5.0,5.0,5.882741358243656,6.457323707013352,6.699731611776155,6.982909371934793
482,5.60452127456665,5.0,5.0,5.784318117920506,7.3071968632008435,8.045757490560675,8.832773124424534
483,5.317045211791992,5.0,5.0,5.0,5.0,5.361235994796779,5.9647869986439686
484,4.8274359703063965,5.0,5.0,5.0,5.0,5.0,5.454908988672811
485,6.308206081390381,7.251811972993799,5.0,5.0,5.0,5.0,5.0
486,5.613650321960449,5.0,5.0,5.0,5.0,5.128920727410196,5.557969083121441
487,4.926451206207275,5.0,5.0,5.268801001050521,5.777470835724214,6.022891572324614,6.871094644240735
488,5.082485675811768,5.0,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
489,5.101242542266846,5.886056647693163,5.0,5.882741358243656,6.457323707013352,6.699731611776155,6.982909371934793
490,4.8035569190979,5.0,5.0,5.0,5.0,5.0,5.191721462968355
491,6.716964244842529,7.823908740944319,5.0,5.6020599913279625,6.236572006437063,6.251811972993799,6.251811972993799
492,5.072712421417236,5.0,5.0,5.0,5.610002634739472,6.332842929279469,6.785858377318505
493,5.098690032958984,5.721246399047171,5.0,5.0,5.0,5.795880017344075,5.958607314841775
494,5.240535736083984,5.0,5.0,5.0,6.345591259230547,6.9006486548558055,7.302962250852946
495,5.43523645401001,5.0,5.0,5.0,5.0,5.211103465569966,5.6333103967098985
496,5.648416042327881,5.0,5.0,5.0,5.992918400545485,6.4897645971537585,7.802130621669466
497,5.088871955871582,5.0,5.0,5.0,5.0,5.31835200693763,5.951699440027584
498,5.2010297775268555,6.481486060122113,5.0,5.0,5.2630309276711165,5.975282913685405,6.479690903597653
499,6.580505847930908,5.455931955649724,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
500,4.887476444244385,5.0,5.0,5.0,5.28625477508145,5.466975926692391,5.697270365154665
501,6.240784645080566,7.698970004336019,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
502,5.178640365600586,5.0,5.0,5.0,5.692595970759553,6.460311683820116,6.992918400545486
503,5.304173946380615,5.0,5.0,5.0,5.092941175991446,5.701364384012596,7.329451280928645
504,5.260610103607178,6.154901959985743,5.0,5.0,5.0,5.0,5.708845318154531
505,5.027475833892822,5.0,5.0,5.0,5.0,5.0,5.073306308884083
506,5.070036888122559,5.0,5.0,5.0,5.3718732549730355,5.833834038967334,6.189501996401451
507,5.064813613891602,5.0,5.0,5.0,5.0,5.0,5.0
508,5.322132587432861,5.080921907623926,5.0,5.0,5.0,5.281112649774647,5.57535220965392
509,5.347221851348877,6.154901959985743,5.0,5.698970004336019,5.9254435137218024,6.314134002854985,6.584570506477258
510,5.72376012802124,5.958607314841775,5.0,5.0,5.0,5.177478999693085,5.639001280062808
511,5.330306053161621,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
512,4.98473596572876,5.0,5.0,5.0,5.0,5.191255257574648,5.382103759462512
513,5.600290775299072,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
514,5.7491912841796875,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
515,5.532521724700928,5.0,5.0,5.0,6.160778185097086,6.407019139446004,7.021353014945175
516,5.846997261047363,6.292429823902063,5.0,5.769551078621726,5.823908740944319,6.1938200260161125,7.7447274948966935
517,4.9891228675842285,5.0,5.0,5.0,5.0,5.823908740944319,6.174924732161827
518,5.516574382781982,5.0,5.0,5.426935982160881,6.20189044397576,6.845389193153565,7.282016092165043
519,5.712398052215576,5.0,5.0,5.0,5.0,5.0,5.708845318154531
520,5.339242935180664,5.0,5.0,5.0,5.0,5.0,5.069897000433602
521,6.982649803161621,6.619788758288394,5.0,5.0,5.41830299622427,5.583084744413133,5.703496742678727
522,4.973055362701416,5.0,5.0,5.0,5.0,5.0,5.2
523,5.622483253479004,8.236572006437063,5.0,5.698970004336019,5.9254435137218024,6.314134002854985,6.584570506477258
524,5.755037307739258,6.031517051446065,5.2624773598353976,5.653576540361385,6.683510830081202,7.225649229221739,7.613058672414932
525,5.23774528503418,5.0,5.0,5.0,5.0,5.0,5.0
526,5.473318576812744,5.0,5.0,5.0,5.245361235784101,5.586910021512805,6.2035095697230025
527,5.163708686828613,5.0,5.0,5.0,5.0,5.0,5.102158347344766
528,5.318182468414307,5.0,5.0,5.0,5.443697499232712,5.638272163982407,6.4089353929735005
529,5.1195902824401855,5.958607314841775,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
530,5.718719005584717,5.958607314841775,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
531,5.508893966674805,5.0,5.0,5.0,5.0,5.0,6.096910013008056
532,5.0004658699035645,5.0,5.0,5.0,5.0,5.0,5.671112282106433
533,5.180602073669434,5.0,5.0,5.0,5.0,5.0,5.035654732351381
534,6.066201210021973,5.0,5.0,5.0,5.692595970759553,6.460311683820116,6.992918400545486
535,5.320345878601074,5.0,5.0,5.0,5.410338760084752,6.079282795267947,6.81698588592837
536,5.756099224090576,5.721246399047171,5.0,5.0,5.0,5.0,5.0
537,5.402815341949463,5.0,5.0,5.0,6.282540088313666,6.302987962057031,6.400923152823309
538,4.912879467010498,5.0,5.0,5.0,5.0,5.795880017344075,5.958607314841775
539,5.621261119842529,5.0,5.0,5.0,5.0,5.1045757490560675,5.6825095115242235
540,4.9595842361450195,5.0,5.0,5.0,5.0,5.795880017344075,5.958607314841775
541,4.730940818786621,5.0,5.0,5.0,5.0,5.0,5.0
542,4.946849346160889,5.0,5.0,5.0,5.0,5.0,5.45036239459876
543,5.105100631713867,5.0,5.0,5.0,5.183265772210207,5.366531544420414,5.424008802271263
544,4.911630153656006,5.0,5.0,5.0,5.001322826573375,5.296435519059122,5.737683166141837
545,6.504501819610596,8.1249387366083,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
546,4.8448004722595215,5.0,5.0,5.0,5.0,5.0,5.073306308884083
547,5.203331470489502,5.0,5.0,5.0,5.346395015176065,6.094270119798026,6.4130309627724555
548,5.532325267791748,5.0,5.0,5.0,5.0,5.877528010406445,7.294850021680094
549,5.26913595199585,6.026872146400302,5.0,5.0,6.075720713938118,6.657577319177793,7.431798275933005
550,4.936466693878174,5.0,5.0,5.0,5.0,5.0,5.033498217458753
551,5.080156326293945,5.0,5.0,5.0,5.0,5.0,5.0
552,4.93332576751709,5.0,5.0,5.0,5.0,5.0,5.0
553,5.428691387176514,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
554,4.945986747741699,5.0,5.0,5.0,5.0,5.0,5.0
555,5.4793524742126465,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
556,8.141853332519531,7.455931955649724,5.097650057731004,6.376750709602099,7.2458555119873935,8.033070739966663,8.155573949296915
557,5.153128147125244,6.494850021680094,5.0,5.0,5.689802178286142,6.241886674970784,6.829901385619807
558,5.298352241516113,5.721246399047171,5.0,5.548998554324635,6.008864383480216,6.154901959985743,6.447074662807428
559,5.13884973526001,5.0,5.0,5.0,5.0,5.0,5.0
560,5.243538856506348,5.0,5.0,5.0,5.0,5.02498774732166,5.714718733029031
561,5.678070545196533,5.0,5.0,5.0,5.04997549464332,5.6251398835483855,6.087070589143722
