,test_pred,test_true,q2,q5,q7,q8,q9
310,5.063709259033203,5.0,5.0,5.0,5.174058413253636,5.283809533610653,5.750225596547182
311,5.257611274719238,5.0,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
312,6.602376461029053,8.013228265733755,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
313,6.219437599182129,6.455931955649724,5.0,5.0,5.0,5.0,5.376750709602099
314,5.497465133666992,5.657577319177793,5.0,5.0,5.0,5.0,5.247172622283296
315,4.969481945037842,5.958607314841775,5.0,5.259637310505756,5.792594424048845,6.11359866254608,6.3548517578886425
316,5.985404014587402,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
317,5.431220531463623,5.0,5.0,5.0,5.1635741571894,5.5047558986940075,6.198965105979253
318,5.558629035949707,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
319,6.814113616943359,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
320,5.170388221740723,5.0,5.0,5.0,5.678273661756906,6.356547323513812,6.371881733397038
321,5.80105447769165,5.494850021680094,5.0,5.3979400086720375,6.462449188349682,6.780154782857293,6.964002751665468
322,5.831620693206787,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
323,5.675662517547607,5.0,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
324,5.0786967277526855,5.0,5.0,5.0,5.0,5.0,5.0
325,5.636967658996582,8.2839966563652,6.142218971562689,7.00436480540245,7.245500321316429,7.658285093337165,7.795880017344075
326,5.641024112701416,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
327,5.9240193367004395,5.853871964321762,5.0,5.0,5.5822558956892365,6.055428169123632,6.477532890842971
328,5.04354190826416,5.0,5.0,5.0,5.044622495384277,5.310714783993095,6.194622459620037
329,5.154353141784668,7.508638306165727,5.0,5.0,5.0,6.096910013008056,6.7447274948966935
330,7.213616371154785,7.795880017344075,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
331,4.934115409851074,5.0,5.0,5.0,5.0,5.185882351982892,5.828846635867717
332,5.083149433135986,5.0,5.0,5.0,5.161978875828838,5.6479155033153585,6.133852130801876
333,5.285090923309326,5.886056647693163,5.0,5.037860356969059,5.46970661718021,5.6527929579444205,6.288670661689039
334,5.857120990753174,5.130768280269024,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
335,5.818853378295898,5.0,5.0,5.0,6.657577319177793,6.769551078621726,7.346787486224656
336,6.03497838973999,7.180456064458132,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
337,5.094916343688965,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
338,6.549874305725098,5.886056647693163,5.0,5.0,5.443574301554164,5.908121502448154,6.326424498672424
339,5.536975860595703,5.0,5.0,5.0,5.0,5.0,5.0
340,5.294027805328369,5.0,5.0,5.2543191530828635,5.699985589759027,5.888498559618869,6.12268061789205
341,5.305917263031006,5.0,5.0,5.129818655252878,6.577260338762583,6.826744328467347,7.194335344988119
342,5.34420108795166,6.096910013008056,5.0,5.0,5.0,5.5490161005184095,6.607478406739613
343,4.943090915679932,5.0,5.0,5.0,5.468521082957745,5.585026652029182,6.154901959985743
344,5.8001909255981445,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
345,6.178976535797119,5.0,5.0,5.0,5.0,5.041521662100349,5.304893085897384
346,5.030849456787109,5.0,5.0,5.0,5.236069517822898,5.6266244371325005,5.838381768323187
347,5.486550331115723,5.0,5.0,5.0,5.0,5.219918926652248,5.393351667789207
348,5.845127105712891,5.0,5.0,5.0,5.769759238858275,6.037309790633128,6.075899689142167
349,6.639810085296631,7.585026652029182,5.0,5.0,5.0,5.0,5.0
350,5.1273322105407715,5.0,5.0,5.0,6.214670164989233,6.795880017344075,7.0
351,5.834295272827148,6.301029995663981,5.0,5.0,5.0,6.443697499232712,6.585026652029182
352,6.295490741729736,5.0,5.0,5.0,5.516929133630484,6.481486060122113,6.826823512774681
353,5.638899326324463,5.0,5.0,5.0,5.0,5.609151498112135,6.758096997091474
354,5.891658782958984,6.795880017344075,5.0,5.568636235841013,6.315927090501834,6.652185072413821,7.026473509385784
355,5.110456943511963,5.0,5.0,5.0,5.088605664769316,5.354422659077265,5.620239653385214
356,5.49540901184082,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
357,5.414073467254639,5.6020599913279625,5.0,5.0,5.619788758288394,5.638272163982407,5.698970004336019
358,5.1759934425354,6.0915149811213505,5.0,5.0,5.346218401904332,5.609302425858852,5.718814697507437
359,5.4297990798950195,5.7447274948966935,5.0,5.0,5.200328559535053,5.776424249940995,6.365352390022446
360,5.051322937011719,5.0,5.0,5.0,5.0,5.0,5.0
361,5.626961708068848,5.886056647693163,5.0,5.0,6.145770317604949,7.549739154621562,8.520926912335943
362,6.0868377685546875,5.958607314841775,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
363,5.196494102478027,5.0,5.0,5.0,5.0,5.0,5.928365346301459
364,6.092785358428955,7.443697499232712,5.0,5.0,5.358146007804834,6.220636449225747,6.436005467155204
365,5.941448211669922,6.107905397309519,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
366,5.3695220947265625,5.0,5.0,5.68837535480105,6.511200278546607,6.9145489853801285,7.31789769221365
367,5.493278980255127,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
368,5.162476539611816,5.0,5.0,5.0,5.0,5.117005330405837,5.603479094688436
369,5.4983415603637695,6.42021640338319,5.0,5.886056647693163,6.5454386207464035,7.615640862897381,8.659605642776702
370,5.320382595062256,7.107905397309519,5.0,5.0,5.161978875828838,5.6479155033153585,6.133852130801876
371,5.637299537658691,5.0655015487564325,5.0,5.0,5.0,5.0,5.0
372,5.180517673492432,5.0,5.0,5.0,5.0,5.0,5.0
373,5.080099105834961,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
374,6.06325626373291,5.318758762624412,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
375,5.6234941482543945,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
376,5.959746837615967,5.0,5.0,5.0,5.0,5.42021640338319,5.823908740944319
377,5.2592973709106445,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
378,5.279396057128906,5.0,5.0,5.0,5.0,5.0,5.0
379,5.868361949920654,5.0,5.0,5.0,5.557760871746194,5.872227302506741,6.335906501742961
380,5.514602184295654,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
381,6.317464828491211,7.356547323513812,5.0,5.0,5.0,5.0,5.590228032229065
382,5.8696699142456055,5.0,5.0,5.0,5.0,5.552491252371425,6.475438451353179
383,5.153249263763428,5.886056647693163,5.0,5.0,5.332790214206427,6.331160856825714,7.329531499444998
384,6.013397693634033,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
385,6.013397693634033,5.221848749616356,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
386,5.4059672355651855,5.0,5.0,5.0,5.0,5.432747839428303,5.781118105518733
387,5.3274712562561035,5.0,5.0,5.0,5.0,5.0,5.590228032229065
388,5.533576965332031,5.0,5.0,5.0,5.0,5.0,5.0
389,6.053627967834473,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
390,5.264726161956787,5.0,5.0,5.0,5.0,5.0,5.30945511543382
391,7.080624580383301,6.552841968657781,5.0,5.0,5.0,5.0,5.108092190762393
392,4.9507670402526855,5.0,5.0,5.0,5.0,5.0,5.0
393,6.049190998077393,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
394,5.062947750091553,5.337242168318426,5.0,5.0,5.0,5.0,5.234010660811673
395,6.0374650955200195,5.0,5.0,5.0,5.0,5.0,5.0
396,6.380178451538086,5.698970004336019,5.0,5.0,5.0,5.0,5.351015991217508
397,6.729214191436768,6.366531544420414,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
398,5.426795482635498,5.0,5.0,5.0,5.3872161432802645,6.494850021680094,8.443697499232712
399,5.5603179931640625,5.0,5.0,5.0,5.0,5.0,6.310338760084752
400,5.267203330993652,5.508638306165727,5.0,5.0,5.64456282646334,6.351627742550676,6.435317211938887
401,5.07786226272583,5.0,5.0,5.0,5.0,5.0,5.904700876731446
402,5.051307678222656,5.0,5.0,5.0,5.31210873760219,5.3908448365197765,5.594151482368233
403,5.1662211418151855,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
404,4.9700751304626465,5.0,5.0,5.0,5.0,5.0,5.527503505049765
405,5.826238632202148,6.853871964321762,5.0,5.0,5.0,5.0,5.0
406,5.032295227050781,5.0,5.0,5.552841968657781,5.953892232685156,6.053112668883501,6.279166182906176
407,5.317525386810303,5.0,5.0,5.0,5.0,5.0,5.0
408,5.881970405578613,5.657577319177793,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
409,6.329562664031982,5.0,5.0,5.0,5.0,5.770397993819121,6.764614653763589
410,5.089237689971924,5.0,5.0,5.0,5.0,5.0,5.27642098432889
411,4.875872611999512,5.0,5.0,5.0,5.0,5.185882351982892,5.828846635867717
412,5.104316234588623,5.0,5.0,5.0,5.0,5.0,5.0
413,5.345641136169434,5.0,5.0,5.619788758288394,6.408315083824948,7.033593866596518,7.1945902927716725
414,5.10601282119751,5.0,5.0,5.0,5.12268061789205,5.5362998124909355,6.118136849366779
415,5.327544212341309,5.0,5.0,5.0,5.082390874094432,5.862672746147542,6.978504419338818
416,5.228830814361572,5.0,5.0,5.0,5.0,5.0,5.0
417,5.464118957519531,5.0,5.0,5.0,5.12268061789205,5.5362998124909355,6.118136849366779
418,7.037607192993164,7.443697499232712,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
419,5.128207683563232,5.0,5.0,5.0,5.2441251443275085,5.508638306165727,6.443697499232712
420,5.4672064781188965,5.958607314841775,5.0,5.161150909262744,6.537165320912201,6.762873893087626,7.396861002294697
421,5.424551010131836,5.795880017344075,5.19812005200998,5.525793517110699,5.636423823413005,6.100670101377064,6.6153277789838665
422,4.959310531616211,5.0,5.0,5.0,5.0,5.0,6.474444947584167
423,6.741250991821289,6.376750709602099,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
424,5.463014125823975,5.0,5.0,5.0,5.0,5.0,5.273306308884083
425,5.029529571533203,5.0,5.0,5.0,5.0,5.0,5.0
426,5.229418754577637,5.0,5.0,5.037860356969059,5.456754307313622,6.599855087440138,7.74295586756665
427,5.563067436218262,5.0,5.0,5.568636235841013,6.315927090501834,6.652185072413821,7.026473509385784
428,5.246820449829102,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
429,5.147079944610596,5.0,5.0,5.0,5.0,5.0,5.0
430,6.279250144958496,6.180456064458132,5.0,5.0,5.164781748188863,5.659126992755455,6.018266812555186
431,5.370266914367676,7.318758762624412,5.0,5.032750774378217,5.277477150973226,5.372541840295506,6.327260732138046
432,5.98964262008667,5.0,5.0,5.0,5.0,5.101727661233145,5.305182983699437
433,5.3724517822265625,5.0,5.0,5.3979400086720375,6.189401373232515,6.646630451641165,7.002540584224801
434,4.722875118255615,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
435,5.318242073059082,5.568636235841013,5.0,5.0,5.277443228656052,6.109772914624212,6.841481184080294
436,5.3272247314453125,5.0,5.0,5.0,5.368744396507356,6.277022607277833,6.489447045188578
437,4.841545104980469,5.0,5.0,5.0,5.311778854224102,5.383290698855627,5.928457142956504
438,5.5492119789123535,5.0,5.0,5.0,5.0,5.0,5.310568393731557
439,5.129196643829346,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
440,5.1780571937561035,5.795880017344075,5.0,5.0,5.936862746911015,6.330110690239765,6.770051367563633
441,4.935842514038086,5.0,5.0,5.0,5.0,5.0,5.0
442,5.256475925445557,5.0,5.0,5.0,5.0,5.42021640338319,5.823908740944319
443,5.001293182373047,5.0,5.0,5.0,5.0,5.0,5.0
444,5.476404190063477,6.259637310505756,5.0,5.0,5.0,5.0,5.3078204314486905
445,5.273192882537842,5.0,5.0,5.0,5.247425010840047,5.638272163982407,6.046832479097455
446,5.161905288696289,5.0,5.0,5.0,5.0,5.0,5.121467016498923
447,5.232763767242432,5.0,5.0,5.823908740944319,7.149970596286552,7.854546345342621,8.600666915783638
448,5.010937213897705,5.0,5.0,5.0,5.4577744755491535,5.575328577439327,5.829479759589199
449,4.895009994506836,5.0,5.0,5.0,5.0,5.251811972993799,6.1290304611354
450,4.6457719802856445,5.0,5.0,5.1259059864969,6.105774702791155,6.421445521723175,6.723901209373594
451,5.178427696228027,5.0,5.0,5.0,5.234260541478872,5.795880017344075,6.645365019512084
452,6.139523506164551,5.0,5.0,5.0,5.0,5.136677139879544,5.42021640338319
453,5.408665180206299,5.0,5.0,5.0,5.769759238858275,6.037309790633128,6.075899689142167
454,5.5604777336120605,5.0,5.0,5.0,5.0,5.636704013875261,6.220433617893737
455,5.192748546600342,5.0,5.0,5.0,5.060197835163925,5.537738889975767,6.912325148051939
456,6.536596298217773,8.602059991327963,5.0,5.0,5.0,5.0,5.247172622283296
457,4.9177565574646,5.0,5.0,5.0,5.470590870752304,6.241899337540438,6.86927352882979
458,5.142922878265381,5.0,5.0,5.0,5.0,5.0,5.0
459,5.124725341796875,5.0,5.0,5.0,5.0,5.0,5.0
460,4.90631103515625,5.0,5.0,5.0,5.0,5.636704013875261,6.220433617893737
461,5.645576000213623,7.886056647693163,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
462,5.14899206161499,5.1249387366083,5.0,5.0,5.0,5.0,5.0
463,5.217924118041992,5.1487416512809245,5.0,5.0,6.145770317604949,7.549739154621562,8.520926912335943
464,5.051351547241211,7.102372908709558,5.0,5.0,5.0,5.0,5.0
465,5.894556522369385,5.0,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
466,5.664546012878418,5.7447274948966935,5.0,5.0,5.266218499539628,5.907042496070813,6.711396323318555
467,5.302122592926025,6.102372908709558,5.0,5.0,5.309894379144197,5.619788758288394,5.84518491628705
468,5.857120990753174,5.107905397309519,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
469,5.928506851196289,6.130768280269024,5.0,5.0,5.910196084717192,7.336017717464871,8.136823546737675
470,5.335623264312744,5.0,5.0,5.0,5.0,5.0,5.438764005203223
471,6.697691917419434,7.102372908709558,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
472,5.161052703857422,6.292429823902063,5.0,5.0,5.0,5.0,5.511772612256912
473,5.234638214111328,5.0,5.19812005200998,5.525793517110699,5.636423823413005,6.100670101377064,6.6153277789838665
474,5.722315311431885,5.0,5.0,5.0,5.0,5.0,5.0
475,5.296119213104248,5.585026652029182,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
476,5.502182960510254,5.0,5.0,5.0,5.0,5.852307312107611,7.263790627684034
477,5.181657314300537,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
478,5.2574896812438965,5.0,5.0,5.0,5.0,5.0,5.0
479,6.262188911437988,5.0,5.0,5.025304996677543,5.468333320524125,5.886056647693163,6.744058319510563
480,5.222681522369385,5.0,5.0,5.0,5.107520400420208,5.430081601680835,5.74280519860266
481,5.084610939025879,5.0,5.0,5.0,5.0,5.428232429714283,6.284998360142312
482,5.074081897735596,5.0,5.0,5.0,5.0,5.0,5.928365346301459
483,5.895912170410156,5.0,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
484,5.194650173187256,5.0,5.0,5.0,5.0,5.0,5.271112282106433
485,5.363165855407715,5.0,5.0,5.037860356969059,5.46970661718021,5.6527929579444205,6.288670661689039
486,6.084194660186768,5.0,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
487,5.1089653968811035,5.0,5.0,5.0,5.0,5.552491252371427,5.9947463633774785
488,5.837407112121582,9.244125144327509,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
489,5.724521160125732,5.0,5.0,5.0,5.162410458012318,5.218657512379758,5.2870524440133355
490,5.177025318145752,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
491,4.828514575958252,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
492,4.88064432144165,5.0,5.0,5.552841968657781,5.953892232685156,6.053112668883501,6.279166182906176
493,5.4431023597717285,5.455931955649724,5.920818753952375,6.42021640338319,7.511486393988649,7.520030657457415,7.6971701731049125
494,5.385985851287842,5.0,5.0,5.0,5.0,5.0,5.0
495,6.835819244384766,6.721246399047171,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
496,5.58259391784668,5.0,5.0,5.0,5.0,5.0,5.0
497,7.821457862854004,7.657577319177793,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
498,4.956160545349121,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.586501913183098
499,5.332284927368164,5.0,5.0,5.0,5.0,5.0,5.278558006070426
500,5.9538068771362305,5.455931955649724,5.0,5.0,5.184163750790474,5.736655003161901,6.586501913183098
501,5.459866046905518,5.0,5.0,5.0,5.0,5.0,5.0
502,5.927419662475586,5.0,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
503,5.369731426239014,8.522878745280337,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
504,5.201201915740967,5.0,5.0,5.0,5.0,5.0,5.30945511543382
505,6.858068943023682,6.886056647693163,5.0,5.955047444280301,7.246639022625199,7.769551078621726,8.568636235841012
506,5.0946173667907715,5.0,5.0,5.0,5.0,5.0,5.0
507,6.735736846923828,6.657577319177793,5.0,5.0,5.885292569477766,6.333631178354189,8.120029656414355
508,5.405974864959717,5.0,5.0,5.0,5.0,5.737488793014714,6.300959916737822
509,5.152957439422607,5.0,5.0,5.0,5.0,5.552491252371425,6.475438451353179
510,5.100018501281738,5.0,5.0,5.0,5.0,5.0,5.0
511,5.173095703125,5.0,5.0,5.0,5.086359655186601,5.345438620746404,5.966899397008493
512,6.0582685470581055,5.0,5.0,5.0,5.608661005636824,5.939794000867204,6.936862746911016
513,5.272313594818115,5.920818753952375,5.0,5.0,5.236069517822898,5.6266244371325005,5.838381768323187
514,5.255345821380615,5.0,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
515,5.4116387367248535,7.154901959985743,5.037417328671429,5.761439372640169,6.464242245000192,7.0493327256757885,8.337784065588245
516,5.258644104003906,5.0,5.0,5.0,5.149669314685715,5.201596776786866,5.230617043646311
517,6.469968795776367,5.0,5.0,5.0,5.0,5.0,5.108092190762393
518,5.309689044952393,5.0,5.0,5.0,5.0,5.0,6.292429823902063
519,5.700687885284424,5.494850021680094,5.0,5.0,5.0,6.443697499232712,6.585026652029182
520,4.868696212768555,5.0,5.0,5.0,5.0,5.117005330405837,5.351015991217509
521,5.020609378814697,5.0,5.0,5.0,5.0,5.0,5.0
522,5.507735252380371,5.823908740944319,5.0,5.0,5.554246037232925,5.660371814591905,5.912553260290953
523,5.457972049713135,6.366531544420414,5.0,6.022276394711152,6.278330461532487,6.439538275213012,6.7520281959048285
524,4.945864200592041,5.0,5.0,5.0,5.0,5.0,5.0
525,5.212024688720703,5.0,5.0,5.0,5.0,5.0,5.8476745630876845
526,5.469185829162598,5.769551078621726,5.01830299622427,5.958607314841775,6.736095177235381,7.013060630360231,7.264661278075027
527,5.197375774383545,5.0,5.0,5.0,5.0,5.76688585187342,6.824597610041315
528,5.259147644042969,5.0,5.0,5.0,5.0,5.0,5.247915503315358
529,6.421054363250732,8.031517051446064,5.0,5.0,5.0,5.0,5.247172622283296
530,5.055551052093506,5.0,5.0,5.0,5.0,5.0,6.885237858811052
531,5.904791831970215,5.0,5.0,5.0,5.0,5.0,5.0
532,5.264833450317383,5.0,5.0,5.025304996677543,5.468333320524125,5.886056647693163,6.744058319510563
533,5.056990623474121,5.0,5.0,5.0,5.0594966605123695,5.961219666859036,7.120411998265594
534,5.275338649749756,5.0,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
535,5.274425029754639,5.5376020021010435,5.0,6.548726610343005,7.044154920623069,7.318758762624412,7.387345359137068
536,5.407642841339111,5.0,5.0,5.0,5.0,5.0,5.0
537,4.9695820808410645,5.0,5.0,5.0,5.292513326014591,5.585026652029182,5.6419983281826
538,5.413981914520264,5.0,5.0,5.0,5.608661005636824,5.939794000867204,6.936862746911016
539,5.149071216583252,6.119186407719209,5.0,5.0,5.0,5.0,5.284318117920506
540,5.520745277404785,5.0,5.0,5.0,5.0,5.0,5.0
541,5.128327369689941,5.0,5.0,5.0,5.0,5.0,5.247172622283296
