,test_pred,test_true,q2,q5,q7,q8,q9
318,4.978529453277588,5.0,5.0,5.0,5.0,5.0,5.0
319,7.6052374839782715,7.0915149811213505,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
320,5.144307613372803,5.769551078621726,5.0,5.0,5.0,5.0,5.1096910013008054
321,6.539768218994141,5.0,5.0,5.0,5.0,5.0,5.360623199523586
322,5.652944087982178,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
323,5.321137428283691,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
324,4.988750457763672,5.0,5.0,5.0,5.0,5.0,5.0
325,5.250330448150635,7.585026652029182,5.0,5.0,5.0,5.101727661233145,5.695449546509364
326,5.046712875366211,5.0,5.0,5.0,5.0,5.741548785728705,6.927467321380681
327,5.2620134353637695,5.0,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
328,5.156179904937744,5.0,5.0,5.677288865325454,6.005320454163631,6.565098072949851,7.097164619616381
329,6.398125648498535,6.698970004336019,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
330,5.352665901184082,5.0,5.0,5.0,5.0,5.0,5.0
331,5.332937240600586,5.0,5.0,5.0,5.116971929560825,5.175457894341238,5.233943859121651
332,5.844293117523193,5.0,5.0,5.0,5.0,5.0,5.89863387899074
333,6.416631698608398,6.259637310505756,5.0,5.0,5.446836496938015,5.879205259987587,6.448901276889616
334,5.225307464599609,5.0,5.0,5.0,5.0,5.0,5.535556141053217
335,5.828459739685059,5.0,5.0,5.0,5.0,5.279588001734408,6.195945776382257
336,5.592923164367676,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
337,5.453179359436035,5.0,5.0,5.0,5.0,5.0,5.0
338,5.352665901184082,5.0,5.0,5.0,5.0,5.0,5.0
339,5.269608974456787,6.568636235841013,5.0,5.0,5.0,5.040131890109284,5.208993171128297
340,5.774311542510986,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
341,6.043492794036865,6.036212172654444,5.0,5.0,5.0,5.659126992755455,6.574210461354446
342,5.113706111907959,5.0,5.0,5.0,5.0,5.0,5.0
343,5.209707736968994,5.0,5.0,5.522878745280337,5.556000822094427,5.565477382404366,6.524624667441318
344,5.423168182373047,5.0,5.0,5.0,5.5957819959173545,5.816256577659266,5.959314743184413
345,5.298470497131348,5.0,5.0,5.853871964321762,6.920818753952375,8.0268721464003,8.958607314841775
346,5.685918807983398,6.0655015487564325,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
347,4.951610565185547,5.0,5.0,7.0655015487564325,7.514037959280644,7.830058148753986,7.953892232685156
348,6.030831336975098,5.638272163982407,5.0,5.0,5.126064921014957,5.44074887176262,5.552981744846735
349,5.343028545379639,5.0,5.0,5.327902142064283,5.795880017344075,6.00436480540245,6.259637310505756
350,6.248411178588867,5.657577319177793,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
351,4.911960601806641,5.0,5.0,5.0,5.0,5.0,5.0
352,5.155032634735107,5.0,5.0,5.0,5.0,5.824192298952553,7.142088814496654
353,4.990323543548584,5.0,5.0,5.0,5.0,5.0,5.0
354,5.055049419403076,5.0,5.0,5.0,5.116971929560825,5.175457894341238,5.233943859121651
355,5.221199989318848,5.0,5.0,5.0,5.0,5.0,5.091186391129945
356,5.05098295211792,5.0,5.13489686732737,5.337242168318426,5.71263495315074,5.900331345566897,6.0880277379830545
357,5.750172138214111,7.853871964321762,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
358,6.095181465148926,5.00436480540245,5.052401239005146,6.746072064152084,6.944573127766662,7.073306308884083,7.447923996424185
359,5.094839572906494,5.0,5.0,6.3464660246693505,6.792513326014591,7.0,8.15051499783199
360,5.253695487976074,5.0,5.0,5.0,5.361539433967113,5.42021640338319,5.906239639581768
361,5.19659948348999,5.0,5.0,5.0,5.0,5.0,5.0
362,5.317581653594971,6.119186407719209,5.0,5.0,5.0,5.0,5.768484767889586
363,5.8290534019470215,5.769551078621726,5.8070191394460045,7.096910013008056,7.289175737256352,7.828969738123556,8.812424877733816
364,4.9287495613098145,5.0,5.0,5.0,5.0,5.0,5.0
365,5.180875301361084,6.259637310505756,5.0,5.0,5.0,6.333109249769815,7.755294124731449
366,5.006928443908691,5.0,5.0,5.0,5.0,5.0,5.0
367,5.563718795776367,5.0,5.0,5.0,5.778328372423622,5.907429396026252,7.931493639382407
368,5.418219566345215,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
369,5.291570663452148,5.0,5.0,5.0,5.0,5.0,5.113727247168203
370,5.456842422485352,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
371,6.278918743133545,6.886056647693163,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
372,5.542807102203369,5.0,5.0,5.0,5.0,5.0,5.0
373,5.212289333343506,5.0,5.0,5.677288865325454,6.005320454163631,6.565098072949851,7.097164619616381
374,6.759890556335449,7.214670164989233,5.0,5.0,5.0,5.0,6.013228265733755
375,6.638370990753174,6.154901959985743,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
376,5.020339488983154,5.0,5.0,5.0,5.0,5.0,5.0
377,5.269062042236328,6.508638306165727,5.0,5.0,5.0,5.0,5.511772612256912
378,5.947536468505859,7.431798275933005,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
379,5.187620639801025,5.7447274948966935,5.0,5.0,5.095627628787324,5.332450238755583,5.564609619878512
380,5.046648025512695,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
381,5.890206813812256,6.318758762624412,5.0,5.0,5.0,5.0,5.479303657420887
382,6.063534736633301,7.1249387366083,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
383,5.359269142150879,5.0,5.0,5.0,5.0,5.0,5.0
384,5.193268775939941,5.0,5.0,5.0,5.0,5.0,5.0
385,5.195728302001953,5.0,5.0,5.0,5.0,5.0,5.89863387899074
386,5.146007537841797,5.0,5.00261888324147,5.958607314841775,6.118797648600528,6.50400422209926,7.10874680067915
387,5.412501335144043,5.0,5.0,5.0,5.312017972126596,5.9123231785930574,6.356046814316009
388,4.923367500305176,5.0,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
389,5.242367744445801,5.455931955649724,5.0,5.0,5.0,5.0,5.072829716861533
390,5.446803092956543,5.0,5.0,5.0,5.0,5.0,5.0
391,6.691014289855957,6.455931955649724,5.0,5.508638306165727,6.33609517723538,6.914958389772268,7.922611075125886
392,5.428746223449707,5.0,5.0,5.0,5.0,5.0,5.0
393,5.374690055847168,5.0,5.0,5.0,5.0,5.0,5.0
394,5.907968044281006,5.0,5.0,5.0,5.0,5.0,5.61741902995024
395,5.204275608062744,5.0,5.0,5.0,5.06246936830415,6.0,6.718081540667727
396,5.130229949951172,5.0,5.0,5.0,5.0,5.0,5.0
397,6.360522747039795,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
398,6.3766703605651855,6.259637310505756,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
399,4.960022449493408,5.0,5.0,5.84518491628705,7.231298969650245,7.70934507948893,7.845439875751758
400,5.992608547210693,6.6777807052660805,5.191721462968355,5.479303657420887,5.671025120389242,5.76688585187342,5.862746583357597
401,6.781190872192383,6.657577319177793,5.0,5.0,5.698970004336019,5.795880017344075,6.200659450546418
402,5.337148189544678,8.619788758288394,5.0,5.0,5.85583362792012,6.241230752217967,6.413643510379674
403,5.247237682342529,5.0,5.0,5.0,5.5957819959173545,5.816256577659266,5.959314743184413
404,5.498348236083984,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
405,5.962543964385986,8.18045606445813,5.0,5.0,5.0,5.054670855951818,5.709341711903636
406,5.36711311340332,5.0,5.0,5.2543191530828635,5.603804155250873,5.698970004336019,5.8979400086720375
407,4.7881999015808105,5.0,5.0,5.0,5.0,5.0,5.0
408,5.111445426940918,5.0,5.0,5.0,5.0,5.0,5.0
409,5.342635631561279,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
410,5.662397861480713,5.0,5.0,5.0,5.0,5.0,5.0
411,4.86365270614624,5.0,5.0,5.0,5.0,5.0,5.0
412,5.829793930053711,8.522878745280337,5.0,5.0,5.0,5.0,5.0
413,5.734835147857666,6.958607314841775,5.0,5.0,5.3622824931505235,6.213401049688811,6.316066510937963
414,5.611151695251465,5.0,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
415,4.844275951385498,5.0,5.0,5.0,5.0,5.0,5.0
416,4.962277412414551,5.0,5.0,5.0,5.0,5.0,5.0
417,5.538891315460205,5.0,5.0,6.46479633912994,6.68837535480105,6.823908740944319,6.891258027893047
418,6.078680038452148,8.1249387366083,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
419,5.411461353302002,5.0,5.0,5.0,5.0,5.394546391506676,5.768365767344545
420,5.478034973144531,5.721246399047171,5.0,5.0,5.649121759142454,6.249734554415647,6.779588001734408
421,5.306736469268799,5.0,5.0,5.0,5.0,5.0,5.0
422,5.107595920562744,6.327902142064283,5.0,5.0,5.0,5.1043551183795035,5.177873631116564
423,5.092698574066162,5.259637310505756,5.0,5.0,6.174341585729513,6.632525747230675,7.077141103258003
424,5.502413749694824,5.455931955649724,5.0,5.327902142064283,5.795880017344075,6.00436480540245,6.259637310505756
425,5.521320343017578,6.920818753952375,5.0,5.530740137411754,5.847754736113256,6.142667503568731,6.185907745963293
426,5.070149898529053,5.0,5.0,5.0,5.0,5.0,5.213928394108287
427,6.233118057250977,7.494850021680094,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
428,5.384355545043945,6.698970004336019,5.0,5.0,5.2839966563652006,5.366531544420414,6.086186147616283
429,5.085132598876953,5.0,5.0,5.0,5.0,5.0,5.671112282106433
430,5.568999290466309,5.0,5.0,5.0,5.080575454631372,5.161150909262744,5.3493764556818935
431,5.282248497009277,5.7447274948966935,5.0,5.173393743112328,5.586012402771535,5.950897466437169,7.178861674283871
432,4.825587749481201,5.0,5.0,5.0,5.0,5.0,5.479303657420887
433,5.523575782775879,5.0,5.0,5.1338031200885155,6.410602425908642,7.137602002101044,7.79900201936278
434,5.062854290008545,5.0,5.0,5.0,5.0,5.546612617768166,6.522973565792516
435,5.720311641693115,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
436,5.741499900817871,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
437,5.388543128967285,5.0,5.8070191394460045,7.096910013008056,7.289175737256352,7.828969738123556,8.812424877733816
438,5.966300964355469,7.292429823902063,5.0,5.0,5.446836496938015,5.879205259987587,6.448901276889616
439,6.317960262298584,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
440,5.837383270263672,6.045757490560675,5.0,5.0,5.0,5.954407036160172,6.537165320912201
441,5.678844451904297,5.0,5.0,5.0,5.560003918179699,5.849985995553528,6.320336873497027
442,5.42584753036499,5.0,5.0,5.0,5.0,5.0,5.0
443,4.98042106628418,6.2076083105017466,5.0,5.0,5.0,5.0,5.0
444,5.5104570388793945,5.292429823902063,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
445,5.467107772827148,5.0,5.0,6.017728766960431,6.432006886767663,6.798615787156198,7.12997025206451
446,5.018444061279297,5.0,5.0,5.0,5.0,5.0,5.0
447,5.466431617736816,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
448,5.477043151855469,7.3979400086720375,5.0,5.0,5.0,5.856464859428566,6.406385856738012
449,6.093385219573975,5.0,5.0,5.0,5.0,5.0,5.0
450,6.054415225982666,5.552841968657781,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
451,6.599902629852295,5.0,5.0,5.0,5.0,5.552841968657781,5.7447274948966935
452,5.190965175628662,5.0,5.0,6.05395269865476,6.41074261659293,6.749692211641699,6.792595970759553
453,5.139998435974121,5.0,5.0,5.0,5.0,5.0,5.0
454,5.482898235321045,6.0,5.0,5.2543191530828635,5.603804155250873,5.698970004336019,5.8979400086720375
455,5.91976261138916,7.036212172654444,5.0,5.327902142064283,5.795880017344075,6.00436480540245,6.259637310505756
456,5.692277431488037,5.795880017344075,5.0,5.0,5.0,5.38344292593671,6.115831350852758
457,5.778749465942383,5.0,5.0,5.0,5.0,5.164781748188863,5.892381697466459
458,5.34242582321167,5.0,5.0,5.0,5.0,5.741548785728705,6.927467321380681
459,6.122236251831055,5.0,5.0,5.0,6.15495799938617,6.758503752778257,7.388116259869344
460,5.721949577331543,5.886056647693163,5.0,5.0,5.0,5.0,5.0
461,4.915590286254883,5.0,5.0,5.0,5.0,6.333109249769815,7.755294124731449
462,5.180693626403809,5.0,5.07496324196498,5.455931955649724,5.757537171164954,6.646276671011497,7.8059763167377465
463,5.129030704498291,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
464,5.167209148406982,5.0,5.0,5.0,5.0,5.322561201260626,5.615085406673953
465,5.456661701202393,5.508638306165727,5.0,5.0,5.5598791120522595,5.657577319177793,6.33037368298365
466,5.284474849700928,5.1249387366083,5.0,5.0,5.07554359189814,5.393171041363395,5.9746652241295175
467,4.894652366638184,5.0,5.0,5.0,5.930184076911604,6.45982993193702,6.82224496809969
468,4.929158687591553,5.0,5.0,5.0,5.0,5.0,5.0
469,5.525895595550537,5.721246399047171,5.0,5.0,5.0,5.040131890109284,5.208993171128297
470,5.114747524261475,5.0,5.0,5.0,5.0,5.0,5.0
471,5.097349643707275,5.0,5.0,5.0,5.0,5.0,5.247915503315358
472,5.953327655792236,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
473,5.780771255493164,6.886056647693163,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
474,4.999415874481201,5.494850021680094,5.0,6.3464660246693505,6.792513326014591,7.0,8.15051499783199
475,5.197949409484863,5.0,5.0,5.0,5.0,5.0,5.0
476,4.9158735275268555,5.0,5.0,5.0,5.0,5.0,5.0
477,5.743070125579834,5.585026652029182,5.0,5.0,5.0,5.279588001734408,5.879588001734407
478,5.238912105560303,5.0,5.0,5.0,5.3622824931505235,6.213401049688811,6.316066510937963
479,5.45235538482666,5.0,5.0,5.0,5.0,5.215280382596797,6.167265701879877
480,4.921476364135742,5.0,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
481,5.332213401794434,5.0,5.0,5.0,5.0,5.329563496377728,6.1554242047798775
482,5.42213773727417,5.0,5.0,5.2543191530828635,5.603804155250873,5.698970004336019,5.8979400086720375
483,5.28339958190918,5.0,5.0,5.0,5.0,5.150700283840839,6.869072027196641
484,5.084316730499268,8.4089353929735,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
485,5.016498565673828,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.889162501464615
486,6.000178813934326,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
487,5.580633640289307,6.318758762624412,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
488,5.792784690856934,5.0,5.0,5.0,5.0,5.066996434917506,5.19079220110805
489,5.143585205078125,5.0,5.0,5.0,5.0,5.954407036160172,6.537165320912201
490,5.857143402099609,7.221848749616356,5.0,5.0,6.441846030691656,7.0722111442151165,7.770208633872268
491,6.646974563598633,6.0915149811213505,5.0,5.0,5.0,5.0,5.0
492,6.560723304748535,7.795880017344075,5.0,5.0,5.0,5.0,5.18237278225989
493,5.221606254577637,5.0,5.0,5.0,5.177211329538632,5.708845318154531,6.299961490196848
494,5.231845855712891,5.0,5.0,5.4604093769761874,5.722542619935058,6.058454742064897,6.491292847844049
495,5.61290979385376,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
496,5.131718158721924,5.0,5.0,5.0,5.0,5.0,5.247915503315358
497,5.220518589019775,5.0,5.0,5.0,5.0,5.0,5.445365019512084
498,5.050380229949951,5.0,5.0,5.0,5.0,5.0,5.204700876731445
499,5.146243572235107,5.0,5.0,5.0,5.698970004336019,5.795880017344075,6.200659450546418
500,5.926660537719727,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
501,5.5885844230651855,6.040958607678906,5.0,5.0,5.590228032229065,6.180456064458132,6.7838361038691986
502,6.103605270385742,8.259637310505756,5.0,5.0,5.0,5.0,5.0
503,5.052308559417725,5.0,5.0,5.0,5.0,5.0,5.0
504,6.109564304351807,5.795880017344075,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
505,5.196354866027832,5.0,5.0,5.0,5.0,5.331515463835559,6.717783318310589
506,5.838621616363525,5.0,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
507,5.199680328369141,5.0,5.0,5.0,5.0,5.0,5.470590870752304
508,5.615753650665283,6.494850021680094,5.0,5.0,5.0,5.0,5.045593195564972
509,5.333669662475586,6.7447274948966935,5.0,5.0,5.116971929560825,5.175457894341238,5.233943859121651
510,5.067242622375488,5.0,5.0,5.0,5.0,5.066996434917506,5.19079220110805
511,6.1058549880981445,6.040958607678906,5.0,5.090228032229065,6.092483629860314,6.343746509946072,6.886833875648611
512,5.363792419433594,5.0,5.0,5.0,5.0,5.0,5.0
513,6.308725833892822,8.698970004336019,5.0,5.2543191530828635,5.603804155250873,5.698970004336019,5.8979400086720375
514,5.0915093421936035,5.0,5.0,5.0,5.172619967635398,5.540133957842783,6.318537543519144
515,6.073459148406982,7.853871964321762,5.0,5.0,5.287582194452533,6.111135131682854,6.828709760876861
516,6.327937126159668,6.221848749616356,5.0,5.1338031200885155,5.471868850093212,5.583991817405179,5.788456702243731
517,5.68953800201416,5.886056647693163,5.0,5.0,5.095627628787324,5.332450238755583,5.564609619878512
518,5.66611909866333,8.113509274827518,5.0,5.0,5.0,5.0,5.032590955389
519,5.583342552185059,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
520,5.5350165367126465,5.0,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
521,6.064454555511475,5.0,5.0,5.2158991379665025,5.554952439850212,5.86980313890783,6.095877339995718
522,4.966464519500732,5.0,5.0,5.0,5.0,5.0,5.0
523,5.601726055145264,7.275724130399211,5.0,5.0,5.0,5.0,6.141548785728705
524,5.077455997467041,5.0,5.0,5.0,5.0,5.0,5.0
525,5.482882976531982,5.0,5.8070191394460045,7.096910013008056,7.289175737256352,7.828969738123556,8.812424877733816
526,4.991205215454102,5.0,5.0,5.0,5.0,5.0,5.559593203859604
527,4.838215351104736,5.0,5.0,5.0,5.0,5.0,5.0
528,6.109564304351807,5.721246399047171,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
529,5.536416053771973,5.619788758288394,5.0,5.0,5.0,5.0,5.184163750790475
530,5.594986438751221,5.0,5.856464859428566,6.327902142064283,6.832466280286276,6.994221279849328,7.065449209864436
531,6.826822757720947,8.698970004336019,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
532,5.161020278930664,5.0,5.0,5.0,5.06246936830415,6.0,6.718081540667727
533,5.479719161987305,6.013228265733755,5.0,5.0,5.088739499846542,5.35495799938617,5.514134002854985
534,5.328352928161621,5.0,5.0,5.0,5.657270379270884,5.836338322294088,5.987239543760057
535,4.977289199829102,5.0,5.0,5.0,5.0286710253752345,5.833405362692634,6.0487006991641845
536,6.4343976974487305,5.0,5.0,6.0,7.443697499232712,7.853871964321762,8.267606240177031
537,7.364605903625488,7.008773924307505,5.0,5.508638306165727,6.33609517723538,6.914958389772268,7.922611075125886
538,5.592309951782227,8.958607314841775,5.0,5.0,5.568636235841013,6.251811972993799,7.214670164989233
539,4.941533088684082,5.0,5.0,5.0,5.0,5.0,5.18237278225989
540,5.229658126831055,5.0,5.0,5.0,5.0,5.0,5.247915503315358
541,5.535256862640381,5.0,5.0,5.0,5.829149051620198,6.441948855637774,7.948314813540419
542,5.277071475982666,5.0,5.0,5.0,5.0,5.0,5.0
543,4.878490447998047,5.0,5.0,5.0,5.247172622283296,5.9608546539886,6.5997961158874725
544,5.708385944366455,7.4089353929735005,5.0,5.0,5.0,5.38344292593671,6.115831350852758
545,5.9729204177856445,5.795880017344075,5.0,5.0,6.510002634739472,7.222128273323942,7.8024598324118735
546,5.977158069610596,5.0,5.0,5.0,5.0,5.0,5.213928394108287
547,5.933924674987793,6.337242168318426,5.0,5.823908740944319,6.852880220060364,7.3146108672334,7.635535308851912
548,5.216371059417725,5.0,5.0,5.0,5.0,5.0,5.377891193151727
549,5.365373611450195,5.769551078621726,5.0,5.0,5.0,5.0,5.1096910013008054
550,5.179620742797852,5.0,5.0,5.0,5.126064921014957,5.44074887176262,5.552981744846735
551,5.879924297332764,7.721246399047171,5.279588001734407,6.558339660808512,7.297673426092922,7.60503151545621,7.833361638326565
552,7.742236137390137,7.920818753952375,5.0,6.455931955649724,7.394493894775964,7.786415255761733,8.120738561451066
553,5.07180643081665,5.0,5.0,5.0,5.0,5.0,5.021581079461904
554,5.978409290313721,7.6777807052660805,5.0,5.518106086327222,6.4723176359135905,6.679693686421727,7.250017692541325
555,5.028080940246582,5.0,5.0,5.0,5.112771328343891,5.220978779388478,5.4953653406521
556,5.328242778778076,5.0,5.0,5.657577319177793,5.721246399047171,6.071461600929488,6.540856679306803
