,test_pred,test_true,q2,q5,q7,q8,q9
309,5.264469146728516,5.0,5.0,6.494850021680094,6.96370753043516,7.200293667152358,7.439037186209219
310,5.111194610595703,5.0,5.0,5.0,5.0,5.146475086596506,5.326255017845227
311,5.331292152404785,5.886056647693163,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
312,4.592602729797363,5.0,5.0,5.0,5.0,5.0,5.0
313,4.81825065612793,5.0,5.0,6.070581074285707,7.142104326100442,7.261298578273097,7.443648925069507
314,5.387277603149414,6.568636235841013,5.0,5.543093073808142,6.193608071640132,6.301029995663981,6.548455006504028
315,4.86731481552124,5.0,5.0,5.0,5.0,5.0,5.0
316,4.8947014808654785,5.0,5.0,5.0,5.0,5.900566781122885,6.203361852588958
317,5.120161056518555,5.0,5.0,5.0,5.112805636483921,5.3776688025989525,6.071580580805159
318,5.5947418212890625,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
319,4.916443824768066,5.0,5.0,5.0,5.0,5.0,5.0
320,5.890745162963867,7.142667503568731,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
321,5.209014415740967,5.251811972993799,5.0,5.0,5.6395145508363775,6.295166982778518,6.9390479853751765
322,6.006745338439941,7.431798275933005,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
323,5.426002025604248,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
324,6.804019927978516,6.522878745280337,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
325,5.098809242248535,6.173925197299173,5.0,5.0,5.0,5.0,5.0
326,5.282309532165527,5.0,5.0,5.0,5.767632044186019,6.0010626784396,6.268665390823029
327,6.776012420654297,7.376750709602099,5.0,5.0,6.017728766960431,6.853871964321762,7.318758762624412
328,5.606325626373291,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
329,5.881689071655273,5.0,5.0,5.0,5.619788758288394,6.1938200260161125,7.494850021680094
330,5.369524002075195,6.086186147616283,5.0,5.0,5.0,6.351087183796281,7.269209557087105
331,5.728118896484375,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
332,4.919164657592773,5.0,5.0,5.318758762624412,5.585026652029182,5.698970004336019,6.508638306165727
333,6.32108211517334,5.366531544420414,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
334,5.860184669494629,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
335,5.467697620391846,7.698970004336019,5.0,5.0,5.0,5.0,5.18237278225989
336,5.646572113037109,5.0,5.0,5.0,5.399327749309441,6.138714994489863,7.507378621416091
337,5.023953437805176,5.0,5.0,5.0,5.0,5.0,5.077443228656053
338,5.556862831115723,5.0,5.0,5.0,5.0,5.420243997342035,6.351056388415626
339,5.742266654968262,6.443697499232712,5.0,5.0,5.362364114752418,5.605605744720049,5.673300078458128
340,5.8514604568481445,5.568636235841013,5.0,5.0,5.0,5.0,5.0
341,5.117666244506836,5.0,5.0,5.0,5.0,5.329563496377728,5.866369427286344
342,5.56778621673584,7.886056647693163,5.0,5.769551078621726,6.140451188416312,6.4397554910640515,6.883891182279256
343,6.029424667358398,5.318758762624412,5.0,6.0,6.316145966987295,6.547577525178672,7.004332547213646
344,5.944224834442139,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
345,4.973978519439697,5.0,5.0,5.0,5.221019900892459,5.5322804010459175,5.870202231334013
346,4.88285493850708,5.0,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
347,4.842369079589844,5.0,5.0,5.0,5.0,5.0,5.0
348,5.2259721755981445,5.0,5.0,5.0,5.683097571457409,6.1891376959148525,6.399181288232952
349,5.209148406982422,5.0,5.0,5.0,5.229147988357856,6.619788758288394,7.886056647693163
350,6.26141357421875,5.0,5.0,5.0,5.0,5.0,5.0
351,5.5345869064331055,5.0,5.0,5.0,5.0,5.0,5.2140849921416255
352,5.082959175109863,5.0,5.0,5.0,5.0,5.0,5.42021640338319
353,5.684042930603027,5.3872161432802645,5.0,5.0,5.0,5.0,5.920818753952375
354,5.057137489318848,5.0,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
355,5.8833231925964355,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
356,5.3800482749938965,5.0,5.0,5.0,5.641652066027937,5.8809042829713345,7.418605862221502
357,5.24017333984375,5.0,5.0,5.0,5.763510364744448,6.1265496656250615,7.444174363611128
358,5.608570575714111,5.0,5.0,5.0,5.0,5.0,5.388618448339705
359,5.289130210876465,5.0,5.0,5.0,5.0,5.202345300991055,5.706660388575202
360,6.126914024353027,5.698970004336019,5.0,5.0,5.432747839428302,6.025342263477148,6.595310846768708
361,5.73753547668457,5.0,5.0,5.0,5.0,5.0,5.0
362,5.025811195373535,5.0,5.0,5.0,6.045757490560675,6.130768280269024,6.301029995663981
363,4.716541290283203,5.0,5.0,5.0,5.962808659215705,6.215411261203456,6.4350651815713995
364,4.841200828552246,5.0,5.0,5.0,5.0,5.0,5.0
365,6.709805011749268,9.2839966563652,5.0795880017344075,5.721246399047171,6.135224964288444,6.460283417952871,7.109509243085558
366,5.056224346160889,6.481486060122113,5.0,5.0,5.112805636483921,5.3776688025989525,6.071580580805159
367,5.018444538116455,5.0,5.0,5.0,5.0,5.0,5.0
368,5.509973049163818,5.0,5.0,5.0,5.0,5.0,5.0
369,6.193918228149414,5.0,5.0,5.0,5.821272454947557,6.282563805386029,6.749808400218045
370,4.84443473815918,5.0,5.0,5.0,5.0,5.0,5.0
371,4.939716339111328,5.0,5.0,5.0,5.0,5.0,5.683265772210207
372,4.987571716308594,5.0,5.0,5.0,5.0,5.0,5.0
373,5.063297271728516,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
374,4.990906238555908,5.0,5.0,5.0,5.0,5.101727661233145,5.516277140752073
375,6.394690990447998,5.698970004336019,5.0,5.0,5.0,5.0,5.24497698456664
376,5.591782569885254,5.0,5.0,5.0,5.229147988357856,6.619788758288394,7.886056647693163
377,5.409637928009033,5.0,5.0,5.0,6.024694113304497,6.050717272569079,6.373593586461134
378,5.220034122467041,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
379,4.973095893859863,5.0,5.0,5.0,5.077443228656053,5.309772914624212,5.791505689436974
380,6.274319648742676,6.508638306165727,5.0,5.0,5.641652066027937,5.8809042829713345,7.418605862221502
381,5.550570487976074,6.3979400086720375,5.0,5.0,5.54979023306842,5.714610867233399,6.495741307984709
382,5.397249698638916,5.0,5.0,5.0,5.027454494336405,5.791294143550763,6.504614624215218
383,4.864152908325195,5.0,5.0,5.0,5.048345272778823,5.499695120274548,6.911664595482885
384,5.305977821350098,5.0,5.0,5.0,5.375467400485935,5.717948779044448,6.211267212630766
385,5.108730316162109,5.0,5.0,5.0,5.0,5.0,5.0
386,5.455127716064453,5.0,5.0,5.0,5.0,5.0,5.013667713987955
387,5.649856090545654,5.920818753952375,5.0,5.0,5.0,5.0,5.0
388,5.598538875579834,5.376750709602099,5.0,5.0,5.0,5.0,6.163186841511857
389,5.247821807861328,5.0,5.0,5.0,5.0,5.0,6.511138197355576
390,5.185476303100586,5.0,5.0,5.0,6.566885851873419,7.000384069332172,7.083937578312968
391,5.181235313415527,5.0,5.0,5.0,5.0,5.0,5.0
392,5.101756572723389,5.0,5.0,5.0,5.821128623494241,5.879619711018883,6.433970684281401
393,5.215224266052246,5.0,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
394,5.333783149719238,5.0,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
395,5.601161003112793,5.0,5.0,5.0,5.0,5.885868065995695,7.233696915985683
396,5.918025493621826,5.292429823902063,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
397,6.14731502532959,5.251811972993799,5.0,5.0,5.0,5.0,5.0
398,5.661920547485352,5.229147988357856,5.0,5.0,5.0,5.0,5.0
399,6.2339982986450195,5.0,5.0,5.0,5.0,5.41830299622427,5.701409633670488
400,4.829151153564453,5.0,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
401,5.8990678787231445,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
402,5.71842622756958,5.0,5.0,5.0,5.0,5.70827363867488,6.578315777104491
403,5.691886901855469,5.0,5.0,5.0,5.173393743112328,5.346787486224656,5.795456315276082
404,5.314332962036133,5.0,5.0,5.0,5.958607314841775,6.481486060122113,6.698970004336019
405,5.5817952156066895,5.0,5.0,5.0,5.0,5.065580428412857,5.567236567762571
406,4.9406208992004395,5.0,5.0,5.0,5.240162923994283,5.527739358100939,5.980422611086244
407,5.824514865875244,5.6777807052660805,5.0,5.0,5.432747839428302,6.025342263477148,6.595310846768708
408,6.182106018066406,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
409,5.182397842407227,5.0,5.0,5.0,5.683097571457409,6.1891376959148525,6.399181288232952
410,4.868875503540039,5.0,5.0,5.0,5.1431798275933,5.572719310373202,6.0022587931531035
411,4.87678337097168,5.0,5.0,5.0,6.105164365823037,6.533575455163522,7.299281637774686
412,5.064750671386719,5.0,5.0,5.0,5.0,5.221136787463113,5.759278905332061
413,5.146400451660156,5.0,5.0,5.0,5.395880017344075,5.807878145393632,6.518537543519144
414,5.116763114929199,5.0,5.0,5.0,6.424180567080645,6.740200756553986,7.050382250330102
415,6.138010025024414,5.920818753952375,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
416,4.951035499572754,5.0,5.0,5.0,6.092285253238629,6.726295914050302,7.13618074613044
417,5.70267915725708,5.0,5.0,5.0,5.0,5.531633988615898,6.222871830677465
418,5.556263446807861,5.0,5.0,5.0,5.0,5.0,5.0
419,5.523853302001953,5.0,5.0,5.0,5.0,5.0,6.034010660811674
420,5.7491536140441895,7.167491087293763,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
421,5.151278495788574,5.0,5.0,5.0,5.0,5.0,5.0
422,5.486560821533203,7.267606240177032,5.0,5.0,5.0,5.133109249769814,5.394058129934671
423,5.224221706390381,5.0,5.0,5.0,5.320892591162431,5.465180130666151,5.867803050665453
424,4.980663299560547,5.0,5.0,5.0869625986495866,5.338285110892349,5.493634920623034,5.866382280004528
425,5.987743854522705,5.00436480540245,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
426,5.181351184844971,5.0,5.0,5.0869625986495866,5.338285110892349,5.493634920623034,5.866382280004528
427,5.018692970275879,5.0,5.0,5.0,5.0,5.0,5.0
428,5.301915168762207,5.0,5.0,5.0,5.767632044186019,6.0010626784396,6.268665390823029
429,5.057802200317383,5.0,5.0,5.0,5.0,5.0,5.0
430,5.054303169250488,5.0,5.0,5.0,5.911954370472159,6.823908740944319,6.920818753952375
431,5.499207496643066,5.0,5.0,5.543093073808142,6.193608071640132,6.301029995663981,6.548455006504028
432,5.584799766540527,5.585026652029182,5.0,5.0,5.123957751657678,5.495831006630715,5.679693686421727
433,5.492290019989014,6.2076083105017466,5.0,5.585026652029182,6.056458989067496,6.446144390516114,6.496100029428092
434,5.204401969909668,5.0,5.0,5.0,5.0,5.0,5.0
435,5.1750383377075195,5.0,5.0,5.0,5.0,5.0,5.668621084159213
436,6.640058517456055,9.2839966563652,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
437,5.8777875900268555,5.0,5.0,5.0,5.068105564896511,5.862672746147542,6.632803069812209
438,4.989291667938232,5.585026652029182,5.0,5.0,5.173393743112328,5.346787486224656,5.795456315276082
439,5.306262493133545,6.619788758288394,5.0,5.0,5.0,5.0,5.18237278225989
440,5.069653511047363,5.0,5.0,5.0,5.107520400420208,5.874406252293628,6.068657211478399
441,4.91713809967041,5.0,5.0,5.0,5.0,5.0,5.0
442,5.168142795562744,5.0,5.0,5.0,5.0,5.531633988615898,6.222871830677465
443,7.039188385009766,8.431798275933005,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
444,5.525363445281982,5.0,5.0,5.0,5.0,5.0,6.511138197355576
445,5.38289213180542,5.0,5.0,5.0,5.19966387465472,5.235214586443048,5.558616548199875
446,5.495119094848633,5.0,5.0,5.0,5.022701854965503,5.090807419862014,5.695560059232916
447,5.132147312164307,5.0,5.0,5.0,5.0,5.107520400420209,5.621709224000066
448,5.870752334594727,6.130768280269024,5.0,5.0,5.0,5.227454494336405,6.07529174748375
449,5.0492024421691895,5.0,5.0,5.0,5.797450982923846,6.04366764984582,6.265399756526961
450,5.050335884094238,5.0,5.0,5.0,5.0,5.0,5.0
451,5.674812316894531,5.0,5.0,5.0,5.0,5.0,5.0
452,5.141131401062012,5.0,5.0,5.0,5.0,5.221136787463113,5.759278905332061
453,4.927576065063477,5.0,5.0,5.0,5.0,5.0,6.440823996531186
454,5.830072402954102,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
455,5.3490118980407715,5.0,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
456,6.138010025024414,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
457,5.077569484710693,5.958607314841775,5.0,5.0,5.0,5.0,5.0
458,6.066312313079834,6.481486060122113,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
459,5.764370918273926,5.7447274948966935,5.0,5.0,5.399327749309441,6.138714994489863,7.507378621416091
460,5.991430759429932,5.0,5.0,5.0,5.3014005676816796,5.4290550004781615,5.533663582230284
461,5.393784046173096,5.0,5.0,5.0,5.0,5.0,5.0
462,5.653403282165527,5.0,5.0,5.0,5.0,5.546612617768166,6.707669838351358
463,5.579674243927002,5.136677139879544,5.0,5.0,5.0,6.90827363867488,8.35718456870721
464,4.967644214630127,5.0,5.0,5.0,6.063183063897842,6.376910311066046,6.516346130409673
465,5.380693435668945,5.0,5.0,5.0,5.0,5.0,5.148945498979339
466,4.9999542236328125,5.795880017344075,5.0,5.178273661756906,5.935654732351381,6.432747839428303,6.8389252617812755
467,5.0097479820251465,5.0,5.0,5.0,5.0,5.0,5.0
468,5.3470563888549805,7.6020599913279625,5.0,5.0,5.0,5.322561201260626,6.162527410519739
469,5.498597145080566,5.0,5.0,5.173393743112328,5.545832954434032,6.142969359062164,6.740105763690295
470,4.9794440269470215,5.0,5.0,5.0,5.395880017344075,6.429389495258935,7.300182706870816
471,6.532525539398193,5.050609993355087,5.0,5.0,5.0,5.0,5.0
472,6.432311534881592,6.086186147616283,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
473,5.5243821144104,5.0,5.0,5.0,5.0,5.0,5.0
474,5.595531463623047,6.443697499232712,5.0,5.0,5.0,5.133109249769814,5.394058129934671
475,5.350610256195068,5.0,5.0,5.0,5.0,5.0,5.0
476,5.131813049316406,5.0655015487564325,5.0,5.0,5.0,5.0,6.163186841511857
477,5.365536689758301,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
478,6.174360275268555,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
479,5.288970470428467,6.853871964321762,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
480,5.366048812866211,5.698970004336019,5.0795880017344075,5.721246399047171,6.135224964288444,6.460283417952871,7.109509243085558
481,4.775350570678711,5.0,5.0,5.0,5.0,5.0,5.0
482,5.400767803192139,5.522878745280337,5.0,5.0,5.200659450546418,5.657577319177793,6.036212172654444
483,5.812997817993164,5.920818753952375,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
484,5.599884033203125,5.638272163982407,5.0,5.0,5.0,5.0,5.33889035263304
485,5.383843421936035,5.0,5.0,5.0,5.620239653385213,6.713866332700533,7.166519898809739
486,4.978760242462158,5.795880017344075,5.0,5.0,5.0,5.0,5.0
487,4.963364601135254,5.0,5.0,5.792513326014591,6.681808183692041,6.972152778680622,7.262497373669201
488,4.996931076049805,5.0,5.0,5.0,5.0,5.0,5.0
489,5.041455268859863,5.0,5.0,5.0,5.0,5.0,5.301029995663981
490,4.846822738647461,5.0,5.0,5.0,5.0,5.0,5.0
491,5.783572196960449,6.2441251443275085,5.0,5.0,5.457260899456303,6.096668164842692,6.47438091160176
492,5.15697717666626,5.0,5.0,5.0,5.0,5.0,5.668621084159213
493,5.256182670593262,5.0,5.0,5.0,6.105164365823037,6.533575455163522,7.299281637774686
494,4.819718360900879,5.0,5.0,5.0,5.0,5.0,5.3
495,6.824179649353027,6.795880017344075,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
496,5.233131408691406,5.698970004336019,5.0,5.42021640338319,6.0550458960756455,6.577203816502218,7.120497174727797
497,6.75335693359375,8.397940008672037,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
498,4.97027587890625,5.0,5.0,5.0,6.063183063897842,6.376910311066046,6.516346130409673
499,6.0132341384887695,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
500,5.586246490478516,5.886056647693163,5.0,5.0,5.0,5.0,5.577478999693085
501,6.418854713439941,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
502,5.164482116699219,5.0,5.0,5.0,5.0,5.0,5.359176003468815
503,5.027137756347656,5.0,5.0,5.0,5.0,5.853871964321762,6.3872161432802645
504,5.830072402954102,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
505,5.564456939697266,6.107905397309519,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
506,5.252935409545898,5.0,5.0,5.0,5.197273195753338,5.717783318310589,5.9911462489941165
507,6.4874372482299805,7.468521082957745,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
508,5.521185398101807,5.0,5.0,5.0869625986495866,5.338285110892349,5.493634920623034,5.866382280004528
509,4.911562442779541,5.0,5.0,5.0,5.0,5.133109249769814,5.394058129934671
510,5.461524486541748,5.0,5.0,5.910224104417406,6.236089244169817,6.45500701009953,7.134678748622465
511,5.342751502990723,6.2441251443275085,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
512,5.067749500274658,5.0,5.0,5.0,5.0,5.065580428412857,5.567236567762571
513,5.445065021514893,6.4089353929735005,5.0,5.0,5.362364114752418,5.605605744720049,5.673300078458128
514,5.079607963562012,5.0,5.0,5.0,5.0,5.107520400420209,5.621709224000066
515,5.339834213256836,5.0,5.0,5.0,5.0,5.0,5.261978875828838
516,5.1768951416015625,6.259637310505756,5.0,5.0,5.0,5.0,5.0
517,5.413637638092041,5.0,5.0,5.0,5.0,5.941181741504609,6.607736366389515
518,5.019707202911377,5.0,5.0,5.0,5.0,5.0,5.668621084159213
519,4.807700157165527,5.0,5.0,5.0,5.0,5.329563496377728,5.866369427286344
520,5.051384449005127,5.0,5.0,5.0,5.0,5.133109249769814,5.394058129934671
521,4.807563781738281,5.0,5.0,5.0,5.0,5.0,5.0
522,5.116979598999023,5.0,5.0,5.0,5.0,5.202345300991055,5.706660388575202
523,6.4874372482299805,6.853871964321762,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
524,6.707406997680664,6.259637310505756,5.0,5.00436480540245,5.721246399047171,7.508638306165727,8.017728766960431
525,6.011980056762695,7.431798275933005,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
526,4.968085289001465,5.0,5.0,5.0,5.200659450546418,5.657577319177793,6.036212172654444
527,5.156005859375,5.0,5.0,5.0,5.0,5.885868065995695,7.233696915985683
528,4.9789838790893555,5.0,5.0,5.0,5.0,5.0,5.177211329538633
529,5.246183395385742,5.494850021680094,5.0,5.0,5.461730647173035,5.769551078621726,5.888947171781464
530,5.728174209594727,5.0,5.0,5.0,5.0,5.221136787463113,5.759278905332061
531,4.943960189819336,5.0,5.0,5.0,5.0,5.0,5.683265772210207
532,5.630815505981445,5.0,5.0,5.0,5.0,5.0,5.0
533,5.30389404296875,5.0,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
534,4.771259784698486,5.0,5.0,5.0,5.0,5.0,5.160527560437134
535,4.850067138671875,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
536,5.071460723876953,5.0,5.0,5.0,5.032790214206428,5.56506878681952,6.784676998175734
537,6.642618179321289,6.958607314841775,5.0,5.522878745280337,6.109669603415241,7.82587240735784,8.703224368908321
538,5.759134292602539,5.6020599913279625,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
539,5.499237060546875,5.0,5.0,5.0,5.0,5.0,5.2107209969647865
540,6.494226932525635,8.301029995663981,5.0,5.0,5.0,5.1925944240488455,5.539099063822036
541,4.949917793273926,5.0,5.0,5.0,5.362364114752418,5.605605744720049,5.673300078458128
542,5.724959373474121,5.0,5.0,5.0,5.0,5.0,5.388618448339705
543,6.418854713439941,5.0,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
