,test_pred,test_true,q2,q5,q7,q8,q9
309,5.3697309494018555,5.0,5.0,5.0,6.087634237665788,6.436011907453359,6.878221880725147
310,5.558067798614502,5.0,5.0,5.0,5.0,5.0,5.139794000867203
311,5.417547225952148,5.0,5.0,5.0,5.0,5.0,5.0
312,4.885496139526367,5.585026652029182,5.0,5.0,5.0,5.0,5.0
313,6.300435543060303,6.229147988357855,5.0,5.356547323513812,6.225665322090006,6.9361807461304394,7.426544110924854
314,5.278148651123047,6.008773924307505,5.0,5.0,5.0,5.0,5.074472749489669
315,5.826940536499023,5.0,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
316,5.248033046722412,5.0,5.0,5.0,5.0,5.0,5.0
317,5.570233345031738,5.0,5.0,5.0,5.288763051451145,5.382014955461563,5.584998151572054
318,6.588228702545166,9.431798275933005,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
319,5.113438606262207,5.0,5.0,5.0,5.433109249769814,6.446144390516115,6.55236040042307
320,5.132310390472412,5.0,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
321,5.884021759033203,5.0,5.0,5.0,5.0,5.0,5.0
322,5.8183112144470215,6.187086643357144,5.0,5.356547323513812,6.920818753952375,7.142667503568731,7.769551078621726
323,5.524238109588623,5.886056647693163,5.0,5.27642098432889,5.980437488549139,6.249267060283676,6.709565040180396
324,5.291293621063232,5.0,5.0,5.0,6.6020599913279625,6.7447274948966935,7.795880017344075
325,5.04944372177124,5.0,5.0,5.0,5.0,5.0,5.0
326,5.312240123748779,5.0,5.0,5.0683385699397725,5.153989817888739,5.2059278519163215,5.257865885943904
327,6.9613118171691895,6.013228265733755,5.0,5.0,5.0,5.0,5.0
328,5.146932601928711,5.0,5.0,5.0,6.251811972993799,6.481486060122113,7.318758762624412
329,6.101543426513672,5.267606240177032,5.0,5.013228265733755,6.45289519013992,6.8782079243576035,7.307250168005734
330,5.4315619468688965,5.0,5.0,5.0,5.3544226590772634,5.996771303648689,6.185852346848528
331,5.946760177612305,7.214670164989233,5.0,5.0,5.0,5.0,5.0
332,5.36386775970459,5.0,5.0,5.161150909262744,5.9972520694552,6.421531205596645,7.038764005203222
333,6.340686798095703,8.537602002101044,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
334,5.387056827545166,5.0,5.0,5.0,6.371499182061872,6.621812565947272,7.389447045188579
335,5.578973293304443,5.0,5.124564986301047,5.638272163982407,6.776498014742463,7.544825516323414,7.666605399495067
336,5.442330360412598,5.0,5.0,5.0,5.333451103355648,5.552841968657781,5.935977791517773
337,5.766891002655029,5.0,5.0,5.0,5.0,5.0,5.0
338,4.995086193084717,5.0,5.0,5.0,5.0,5.83232968596816,6.9820578528712725
339,5.559768199920654,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
340,5.49481201171875,5.638272163982407,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
341,5.660996437072754,7.494850021680094,5.0,5.0,5.536353932162436,6.40679043578471,7.5287270820905405
342,5.219921112060547,5.0,5.0,5.0,5.0,5.0,6.6182860032185316
343,5.523224353790283,5.0,5.0,5.0,5.0,5.0,5.565816994307949
344,5.460712909698486,5.0,5.0,5.0,5.0,5.394546391506677,6.64036078199009
345,5.49617338180542,5.823908740944319,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
346,5.416317939758301,5.013228265733755,5.0,5.0,5.0,5.0,5.0
347,5.34137487411499,5.0,5.0,5.0,5.0387216143280265,5.154886457312106,5.271051300296185
348,5.25922155380249,5.0,5.0,5.0,5.0,5.0,5.0
349,6.264469623565674,5.6777807052660805,5.0,5.0,5.098970004336018,5.3958800173440755,6.35221887860102
350,5.392568588256836,5.0,5.0,5.0,5.6445731277666615,5.9983467643588195,7.69922385961989
351,5.396218776702881,5.0,5.0,5.0,5.0,5.0,5.329563496377728
352,5.921738624572754,6.823908740944319,5.0,5.0,5.0,5.050609993355087,6.040958607678906
353,5.683628082275391,5.823908740944319,5.0,5.0,5.0,5.7510871837962805,6.346859251847963
354,5.428928375244141,5.0,5.0,5.0,5.0,5.494345244566592,6.205605744720049
355,5.147322654724121,5.6020599913279625,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
356,5.1777729988098145,6.376750709602099,5.0,5.0,5.0,5.0,5.0
357,5.501923561096191,5.585026652029182,5.0,5.602407705158788,6.012130630635275,6.0945110600257,6.95602884179464
358,5.879826545715332,5.0,5.0,5.0,5.0,5.234010660811673,5.668021321623345
359,5.612850189208984,5.0,5.0,5.0,5.0,5.0,5.276955107862172
360,6.0616374015808105,5.0,5.0,5.0,5.0,5.7162920156096675,6.2486992310919085
361,5.621824264526367,8.387216143280265,5.454908988672811,6.142667503568731,6.262477359835397,6.373737859988854,6.536353932162436
362,5.51033353805542,5.0,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
363,5.60429048538208,5.0,5.0,5.0,5.364628677949128,5.389464289044062,6.405649857076644
364,5.186995029449463,5.0,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
365,6.543063163757324,7.552841968657781,5.0,5.27642098432889,5.980437488549139,6.249267060283676,6.709565040180396
366,5.442976951599121,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
367,5.146519660949707,6.568636235841013,5.0,5.0,6.251811972993799,6.481486060122113,7.318758762624412
368,5.193889141082764,6.552841968657781,5.0,5.0,5.0,5.010637260176258,5.612054442260049
369,6.114436626434326,5.481486060122113,5.20900658555227,7.261946641579904,8.006870256872332,8.23836077731004,8.498912829653788
370,5.5135602951049805,9.080921907623926,5.0,5.0,5.3872161432802645,5.6777807052660805,6.318758762624412
371,5.806114673614502,6.508638306165727,5.0,5.0,5.0,5.394546391506677,6.64036078199009
372,5.778541088104248,5.0,5.0,5.0,5.853871964321762,6.0,6.0655015487564325
373,5.3959574699401855,5.0,5.0,5.0,5.044622495384277,5.5725145690601465,7.320433617893737
374,5.41688346862793,6.508638306165727,5.0,5.0,5.0,5.0,5.188605664769316
375,5.1260247230529785,5.0,5.0,5.0,5.0,5.247843135977189,5.476345411509232
376,5.617126941680908,9.721246399047171,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
377,5.164637088775635,5.0,5.0,5.0,5.0,5.0,5.0
378,5.405024528503418,5.3872161432802645,5.0,5.455931955649724,6.853871964321762,6.920818753952375,7.508638306165727
379,5.394373416900635,5.0,5.0,6.124283459090327,6.549352254666121,6.852888395400045,7.083067007732489
380,5.473827362060547,5.0,5.0,5.0,5.0,5.172719310373202,5.53716008371476
381,5.1593170166015625,5.0,5.0,5.0,5.0,5.247843135977189,5.476345411509232
382,5.17683744430542,5.0,5.0,5.0,5.0,5.0,5.805291306293503
383,5.388952732086182,5.0,5.0,5.0,5.700032682775618,6.1943779273422095,6.585967873106346
384,5.721455097198486,5.0,5.0,5.721246399047171,6.177211329538632,6.708845318154531,6.931633988615898
385,5.428681373596191,7.00436480540245,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
386,5.309135913848877,5.0,5.0,5.0,5.0,5.12880209899354,6.385158597210712
387,5.426407814025879,6.096910013008056,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
388,5.412816524505615,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
389,5.37225341796875,5.0,5.0,5.508638306165727,6.4993767600228,7.0412307522179685,8.251461256707445
390,5.48902702331543,5.0,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
391,5.117599964141846,5.0,5.0,5.0,5.0,5.0,5.622062572163754
392,7.2463788986206055,5.638272163982407,5.0,5.0,5.0,5.0,5.3191360819912035
393,5.693540096282959,5.356547323513812,5.0,5.0,5.045757490560675,6.337242168318426,6.585026652029182
394,5.750721454620361,6.508638306165727,5.0,5.0,5.431724063434867,5.50009007481897,5.76839810312002
395,6.546196937561035,8.10790539730952,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
396,5.967297554016113,5.207608310501746,5.0,5.809894379144197,6.78798133572737,7.428264308270253,8.145333086883602
397,5.428736686706543,5.585026652029182,5.0,5.0,5.0,5.0,5.006682918413346
398,5.206459999084473,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
399,5.549693584442139,5.0,5.0,5.0,6.171446604901593,6.527395481179634,6.740558938077562
400,5.708635330200195,8.721246399047171,5.0,5.0,5.0,5.050609993355087,6.040958607678906
401,5.33453369140625,5.0,5.0,5.0,5.0,5.597940008672039,6.78004376813455
402,5.388242244720459,5.0,5.0,5.0,5.0,5.0,5.150741978564387
403,5.248358726501465,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
404,5.735607624053955,5.0,5.0,5.0,5.386989378060446,6.436630249073792,6.758353702677333
405,5.328662395477295,5.0,5.0,5.0,5.139794000867203,5.559176003468815,5.802824928538321
406,5.4010138511657715,5.0,5.0,5.0,5.688498559618868,6.032747839428303,6.376997119237737
407,5.873631000518799,6.494850021680094,5.0,5.0,5.0,5.159176003468815,5.976498014742463
408,5.36513090133667,5.0,5.0,5.0,6.087634237665788,6.436011907453359,6.878221880725147
409,6.111749172210693,6.6020599913279625,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
410,5.9202046394348145,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
411,5.267467498779297,5.0,5.0,5.0,5.0,5.0,5.0
412,5.5701422691345215,5.508638306165727,5.0,5.0,5.368514886888202,5.591979073281024,5.653670613943731
413,5.4329304695129395,5.0,5.0,5.0,5.687565512969293,6.185720058683236,6.365728504575994
414,5.447644233703613,5.0,5.0,5.0,6.017691452242121,6.918525811647237,7.566749838759427
415,5.581295490264893,5.0,5.124564986301047,5.638272163982407,6.776498014742463,7.544825516323414,7.666605399495067
416,5.8805108070373535,5.619788758288394,5.0,5.0,5.0,5.0,5.0
417,5.978375434875488,5.585026652029182,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
418,6.0676188468933105,5.0,5.0,5.0,5.0,5.215144142787625,6.28936725113505
419,5.50540828704834,5.0,5.0,5.0,5.0,5.177478999693085,5.641317654572771
420,5.7140583992004395,5.0,5.0,5.0,5.0,5.0,5.0
421,6.359485149383545,5.638272163982407,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
422,5.2984819412231445,5.0,5.0,5.0,5.668621084159213,6.337242168318426,7.580575454631372
423,6.084454536437988,7.0,5.0,5.0655015487564325,6.120818753952374,6.32997025206451,6.361473269656362
424,5.620935916900635,5.0,5.0,5.721246399047171,6.177211329538632,6.708845318154531,6.931633988615898
425,6.343661785125732,5.0,5.653884626891415,5.958607314841775,6.773628039834538,7.2409898119902945,7.807977511234886
426,5.186395168304443,5.0,5.0,5.0,5.06957007891967,5.18996574924752,5.274075749230935
427,5.566752910614014,7.187086643357144,5.0,5.0,5.370088598549535,6.302961399391003,7.089779111155558
428,5.737344264984131,5.0,5.0,5.0,5.0,5.0,5.276955107862172
429,5.4553608894348145,5.0,5.0,5.0,5.0,5.0,5.17626838109566
430,5.324976921081543,5.0,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
431,5.302870750427246,5.0,5.0,5.0,5.0,5.38344292593671,5.966885851873419
432,5.217560291290283,5.327902142064283,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
433,5.241919994354248,5.0,5.0,5.0,5.0,5.0,5.0
434,5.736537933349609,5.0,5.0,5.0,5.0,5.559176003468815,6.677528010406446
435,5.399818420410156,5.0,5.0,5.0,5.0,5.0,5.17626838109566
436,4.963971138000488,5.0,5.0,5.0,5.0,5.0,5.26382721639824
437,5.816565036773682,5.0,5.0,5.0,5.444343494119858,5.780617997398389,6.507343895340924
438,6.609536170959473,5.6020599913279625,5.0,5.0,5.0,5.0,5.642133195021485
439,5.31817102432251,5.431798275933005,5.0,5.114573994178928,6.186101640347642,6.99053110295066,7.542570617423815
440,5.515065670013428,5.0,5.0,5.0,5.0,5.0,5.17626838109566
441,5.491261005401611,7.102372908709558,5.0,5.7447274948966935,6.494850021680094,6.7447274948966935,8.585026652029182
442,5.785460948944092,5.6777807052660805,5.0,5.0,5.0,5.215040800840418,5.63572709431657
443,4.8072991371154785,5.0,5.0,5.0,5.0,5.0,5.0
444,5.009958267211914,5.0,5.0,5.0,5.0,5.0,5.341548785728705
445,5.467496871948242,5.0,5.0,5.0,5.958607314841775,6.6777807052660805,6.920818753952375
446,5.285300254821777,5.0,5.0,5.0,6.0618910797041785,6.3872161432802645,6.699513552156626
447,5.779035568237305,5.0,5.0,5.0,5.0,5.0,5.026200619502573
448,5.192478656768799,5.0,5.0,5.0,5.0,5.0,5.0
449,5.061121463775635,5.0,5.0,5.0,5.0,5.0,5.366554624884906
450,6.729557037353516,7.638272163982407,5.0,5.0,5.406910644932581,6.0241478744558385,7.055167011036061
451,5.986052513122559,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
452,5.33389139175415,5.0,5.0,5.0,5.958607314841775,6.6777807052660805,6.920818753952375
453,5.411134243011475,5.0,5.0,5.0,5.0,5.0817870785947,5.245361235784101
454,5.454115390777588,5.0,5.0,5.0,5.768484767889585,5.91671317463377,6.069395763008528
455,5.523269176483154,5.0,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
456,5.0188188552856445,5.0,5.0,5.0,5.0,5.0,5.622062572163754
457,5.390412330627441,5.0,5.0,5.0,5.0,5.297890997958678,5.849303243952761
458,5.760280609130859,5.0,5.0,5.0,5.0,5.0,5.17626838109566
459,5.464398384094238,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
460,5.981994152069092,5.0,5.0,5.0,5.0,5.0,5.0
461,5.341610908508301,5.0,5.0,5.0,6.105638427495666,6.648257356901192,7.270567518333671
462,5.345897197723389,5.0,5.0,5.0,5.0,5.568636235841013,5.823908740944319
463,5.417789936065674,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
464,5.499556064605713,5.0,5.0,5.0,5.0,5.659126992755455,6.195305679887789
465,5.3226094245910645,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
466,5.5250020027160645,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
467,5.4394354820251465,5.0,5.0,5.0,5.0,5.494345244566592,6.205605744720049
468,5.018353462219238,5.0,5.0,5.0,5.0,5.0,5.271309464702763
469,5.484978199005127,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
470,6.306241512298584,5.552841968657781,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
471,5.677543640136719,5.017728766960431,5.0,5.0,5.0,5.0,5.0408935392973495
472,5.687045574188232,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.785189105176515
473,5.396580696105957,5.0,5.0,5.0,5.0,5.0,5.0
474,5.256262302398682,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
475,5.50390625,5.657577319177793,5.0,5.0,5.0,5.481486060122113,6.327902142064283
476,5.388260841369629,5.0,5.0,5.0,5.0,5.654908988672812,6.9091104160862855
477,5.179839611053467,5.0,5.0,5.0,5.0,5.0,5.0
478,5.043523788452148,5.0,5.0,5.0,5.0,5.146612617768166,5.458006983725195
479,5.609492778778076,5.275724130399211,5.0,5.008864383480216,5.488168040901103,5.958607314841775,6.556754637413759
480,5.150658130645752,5.0,5.0,5.0,5.0,5.0,5.0
481,6.051858425140381,8.481486060122112,5.0,5.0,6.0271511133963855,6.281184778521274,6.6639442271647304
482,5.901212215423584,7.346787486224656,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
483,5.363550662994385,5.0,5.0,5.0,5.0,5.0,5.0
484,4.86766242980957,5.0,5.0,5.0,5.0,5.0,5.0
485,5.520981788635254,5.0,5.0,5.0,5.0,5.7162920156096675,6.2486992310919085
486,4.972774028778076,5.0,5.0,5.0,5.0,5.0,5.58237278225989
487,5.208134651184082,5.0,5.0,5.958607314841775,6.094613104506152,6.297047084768144,7.032727254827586
488,6.518704891204834,5.0,5.0,5.0,5.0,5.0,5.17626838109566
489,6.968156814575195,6.958607314841775,5.0,5.0,5.0,5.247843135977189,5.476345411509232
490,5.452648162841797,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
491,5.476566791534424,5.0,5.0,5.0,5.0,5.0,5.0
492,5.385909080505371,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
493,6.468122482299805,6.6020599913279625,5.0,5.0,6.2441251443275085,6.3872161432802645,6.6777807052660805
494,5.2689409255981445,5.0,5.0,5.0,5.406910644932581,6.0241478744558385,7.055167011036061
495,5.707500457763672,5.0,5.0,5.0,5.0,5.0,5.622062572163754
496,5.377580165863037,6.036212172654444,5.0,5.0,5.287677507249832,5.5614114350435715,6.445820677719778
497,5.28530740737915,5.187086643357144,5.414649218962053,5.638272163982407,5.741778867426601,5.803376272564889,5.916552175706524
498,5.27231502532959,5.0,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
499,5.219218730926514,5.0,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
500,4.953948974609375,5.0,5.0,5.0,5.0,5.0,5.0
501,5.1489949226379395,5.0,5.0,5.0,5.508638306165727,5.568636235841013,6.045757490560675
502,5.9372406005859375,6.568636235841013,5.0,5.0,5.0,5.297890997958678,5.849303243952761
503,5.795459270477295,5.657577319177793,5.0,5.0,5.0,5.664743238385713,6.846124648868967
504,5.220783233642578,5.0,5.0,5.0,5.003055363781716,6.7505422757662075,7.259554280495044
505,5.149641036987305,5.0,5.0,5.0,5.0,5.183318390686285,5.602225806787072
506,5.560309886932373,5.0,5.0,5.0,6.171446604901593,6.527395481179634,6.740558938077562
507,5.176897048950195,5.0,5.0,5.0,5.0,5.0,5.0
508,5.8812360763549805,6.443697499232712,5.0,5.0,5.0,5.0,6.581746117354031
509,5.153707504272461,5.0,5.0,5.013228265733755,6.45289519013992,6.8782079243576035,7.307250168005734
510,5.350081443786621,6.142667503568731,5.0,5.0,5.0,5.0,5.0
511,5.065313816070557,5.0,5.0,5.0043869621537524,5.292338508861725,5.575320986938403,5.7626148232453405
512,5.693380832672119,6.229147988357855,5.0,5.0,5.0,5.0,5.0
513,5.1005473136901855,5.0,5.0,5.0,5.0,5.159176003468815,5.976498014742463
514,5.891539573669434,5.795880017344075,5.0,5.23458011069174,5.674666199467389,6.012697251504221,6.467581707035121
515,5.225460052490234,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
516,5.839792728424072,8.537602002101044,5.4526793486171155,6.920818753952375,7.150250399191872,7.384389644625667,7.737952312873508
517,5.021565914154053,5.0,5.0,5.0,5.0,5.0,5.17626838109566
518,5.195310115814209,5.0,5.0,5.0,5.0,5.0,5.0
519,5.611433506011963,5.0,5.0,5.0,5.0,5.050609993355087,6.040958607678906
520,5.627026557922363,5.0,5.0,5.0,5.609293571330603,5.8422735749262245,6.374005644771882
521,5.25279426574707,5.0,5.0,5.0,5.0,5.0,5.0
522,5.282025337219238,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
523,5.071899890899658,5.0,5.0,5.0,5.219918926652248,5.374805383964354,5.654022194433646
524,5.578667640686035,5.0,5.0,5.0,5.0,5.480263780218568,6.337738889975767
525,5.218205451965332,5.0,5.0,5.0,5.668621084159213,6.337242168318426,7.580575454631372
526,5.451037406921387,5.327902142064283,5.0,5.0,5.330900323669113,5.441382888444693,5.575320986938403
527,5.482501029968262,5.0,5.0,5.0,5.508638306165727,5.568636235841013,6.045757490560675
528,5.862751483917236,5.0,5.0,5.0,5.0,5.0,5.504575749056068
529,5.952419281005859,6.920818753952375,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
530,5.635013103485107,7.958607314841775,5.0,5.0,6.0271511133963855,6.281184778521274,6.6639442271647304
531,5.420392990112305,5.0,5.0,5.0,5.0,5.0,5.0
532,5.2320709228515625,5.0,5.0,5.0,5.0,5.0,5.565816994307949
533,5.137526512145996,7.920818753952375,5.0,5.0,5.0,5.209151498112135,5.7890773890886225
534,5.9619927406311035,7.4089353929735005,5.0,5.0,5.0,5.692941175991447,6.2068020146093055
535,5.556981563568115,5.0,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
536,5.980528354644775,5.0,5.0,5.0,5.0,5.0,5.920048755240037
537,5.481901168823242,5.0,5.0,5.0,5.0,5.1660866484013965,5.595205778634341
538,5.730175495147705,6.251811972993799,5.0,5.0,5.0,5.645432428362872,6.197450317793317
539,5.68452787399292,5.0,5.0,5.0,5.0,5.0,5.0
540,6.085329055786133,6.0655015487564325,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
