,test_pred,test_true,q2,q5,q7,q8,q9
311,5.324525356292725,7.301029995663981,5.0,5.0,5.721246399047171,5.853871964321762,6.130768280269024
312,5.097574234008789,5.0,5.0,5.0,5.0,5.0,5.019382002601612
313,5.389270782470703,5.0,5.0,5.0,5.0,5.0,5.542618929405526
314,5.350985527038574,5.0,5.0,5.0,5.154901959985743,5.376750709602099,6.073455235074067
315,5.311407566070557,5.795880017344075,5.0,5.0,5.0,5.096910013008056,5.769551078621726
316,4.971256256103516,5.0,5.0,5.0,5.0,5.0,5.0
317,6.295177459716797,7.795880017344075,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
318,5.729212284088135,5.508638306165727,5.0,5.0,5.0,5.0,5.0
319,4.8530354499816895,5.0,5.0,5.0,5.107520400420208,5.430081601680835,6.363385197791812
320,6.707790374755859,8.744727494896694,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
321,5.302180767059326,5.0,5.0,5.0,5.0,5.477528010406445,6.248760237404439
322,6.101009845733643,5.619788758288394,5.2374173286714285,5.593543321678572,5.830960650350001,5.949669314685716,6.06837797902143
323,6.635469913482666,5.0,5.0,5.0,5.0,5.27535014192042,5.8260504257612595
324,5.152202129364014,5.0,5.0,5.0,5.0,5.0,5.060205999132796
325,5.05873441696167,5.0,5.0,5.0,5.0,5.0,5.610002634739472
326,5.935792922973633,8.040958607678906,5.0,5.0,5.766885851873419,6.18518884809769,6.63835191460952
327,4.936375141143799,5.0,5.0,5.0,5.0,5.563239527270428,6.525552546075763
328,5.860206127166748,5.0,5.0,5.0,5.0,5.0,5.11359866254608
329,6.1835784912109375,5.0,5.0,5.0,5.0,5.0,5.0
330,6.130471229553223,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
331,5.603034496307373,5.0,5.0,5.384775539310863,6.078383610950995,6.3872161432802645,6.761946641579904
332,6.07767391204834,5.2839966563652006,5.0,6.033256356075647,6.6948307358201955,7.017076794749121,7.27978559445211
333,5.339390754699707,5.0,5.0,5.479303657420887,6.417529706146148,6.649139080356134,7.0141937506439636
334,5.573400020599365,5.823908740944319,5.0,5.0,5.0,5.0,5.0
335,4.951790809631348,5.0,5.0,5.0,5.301029995663981,5.6020599913279625,5.974423738776309
336,5.371788024902344,5.0,5.0,5.0,5.0,5.0,5.419382002601612
337,5.525876045227051,5.0,5.0,5.0,5.0,5.0,5.197940008672038
338,5.255192279815674,5.0,5.0,5.0,5.0,5.0,5.0
339,6.118675231933594,5.0,5.0,5.0,5.0,5.247915503315358,5.687552469599069
340,4.9401774406433105,5.0,5.0,5.0,5.0,5.0,5.0
341,5.623234748840332,5.7447274948966935,5.0,5.0,5.0,5.0,5.213928394108287
342,5.446998119354248,5.0,5.0,5.795880017344075,6.336231919537376,7.252072133090657,8.149293384642426
343,6.860382556915283,6.6777807052660805,5.0,5.0,5.0,5.0,6.638272163982407
344,5.333631992340088,5.0,5.0,5.0,5.0,5.0,5.095860731484177
345,5.325870037078857,5.0,5.0,5.411954370472159,6.192381697466458,7.297800567032883,8.403219436599306
346,5.359486103057861,6.045757490560675,5.0,5.20446769648675,5.546500371592737,6.147671106289854,6.526800754182209
347,5.1270246505737305,5.0,5.0,5.0,5.5265239868262634,5.809175049716738,6.271025120389242
348,5.425614356994629,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.130768280269024
349,7.14955472946167,7.275724130399211,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
350,5.184388160705566,5.0,5.0,5.0,5.0,5.254341730094277,5.936173122706551
351,5.28392219543457,5.0,5.0,5.0,5.0,5.0,5.0
352,5.392358303070068,5.0,5.0,5.0,5.0,5.07535014192042,5.472799855473732
353,5.934150218963623,6.154901959985743,5.0,5.0,5.696836248206587,5.814613035292968,5.895766104529766
354,5.47752571105957,5.721246399047171,5.0,5.0,5.0,5.0,7.20446769648675
355,5.47911262512207,6.366531544420414,5.0,5.0,5.0,5.0,5.11359866254608
356,6.201282501220703,6.050609993355087,5.0,5.540460953811963,6.328984781924824,6.362537856057774,6.742508708580807
357,4.865138530731201,5.0,5.0,5.0,5.0,5.0,5.0
358,5.364923477172852,5.0,5.0,5.0,5.0,5.0,5.301727661233146
359,4.948168754577637,5.0,5.0,5.0,5.0,5.0,5.0
360,5.030503273010254,5.0,5.0,5.0,5.0,5.0,5.092081875395239
361,6.29038143157959,5.958607314841775,5.0,5.0,5.61612328784018,6.113773345571184,6.259051867986889
362,4.696238994598389,5.0,5.0,5.0,5.0,5.0,5.479303657420887
363,5.404873371124268,5.0,5.0,5.0,5.0,5.668105564896511,6.143857541876032
364,5.281526565551758,5.0,5.0,5.0,5.0,5.0,5.0
365,5.079692363739014,5.0,5.0,5.0,5.003055363781716,5.166959609481887,6.083171289062493
366,5.22064208984375,5.886056647693163,5.0,5.0,5.0,5.0,5.0
367,5.224236965179443,5.0,5.0,5.0,5.0,5.0,5.0
368,6.474612712860107,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
369,5.425882816314697,5.42021640338319,5.0,5.074370825640463,5.932482990767259,7.042273574926225,7.841473212909047
370,5.552583694458008,5.00436480540245,5.0,5.221848749616356,5.839533043190057,7.374425746567389,8.299961490196848
371,6.343469619750977,6.236572006437063,5.0,5.210108201691595,6.147493567406404,6.256670517210995,7.337911173124673
372,5.808318614959717,6.619788758288394,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
373,5.511678695678711,6.508638306165727,5.0,5.0,5.0,5.103854924202302,5.347503849271808
374,5.29836893081665,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
375,5.257855415344238,5.0,5.0,5.0,5.0,5.94111028210413,6.0703343031101955
376,5.931647300720215,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
377,5.947564601898193,5.0,5.0,5.0,5.0,5.0,5.419382002601612
378,5.0949201583862305,5.0,5.0,5.0,5.0,5.0,5.736655003161901
379,5.091355323791504,5.0,5.0,5.0,5.0,5.531633988615898,6.117512849138552
380,5.6824164390563965,7.431798275933005,5.0,5.0,5.0,5.0,5.0
381,5.278774261474609,5.0,5.0,5.0,5.0,5.36832750158095,6.004916651560947
382,5.286201477050781,5.00436480540245,5.0,5.0,5.0,5.267448433663685,6.3804730593487555
383,5.8630757331848145,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
384,6.215344429016113,7.1487416512809245,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
385,5.933631896972656,6.259637310505756,5.0,5.0,5.0,5.0,5.0
386,5.170802116394043,5.0,5.0,5.0,5.61612328784018,6.113773345571184,6.259051867986889
387,5.447255611419678,5.0,5.0,5.0,5.162410458012318,5.4133641672878605,5.785774312259328
388,5.284079551696777,5.0,5.0,5.0,5.129539482779902,5.494384119725743,5.806907899849065
389,6.058862209320068,7.481486060122112,5.0,5.0,5.164781748188863,5.659126992755455,6.086939668615437
390,5.118536949157715,5.130768280269024,5.0,5.0,5.0,5.0,5.359176003468815
391,5.200382232666016,5.0,5.0,5.0,5.164781748188863,5.659126992755455,6.086939668615437
392,4.9594316482543945,5.0,5.0,5.0,5.0,5.0,5.0
393,5.257137298583984,5.0,5.0,5.0,5.178273661756906,5.356547323513812,5.73786686561651
394,5.40663480758667,5.0,5.0,5.259637310505756,5.920818753952375,6.086186147616283,6.376750709602099
395,6.1183390617370605,5.0,5.0,5.0,5.056125993007143,5.2852254557389315,5.7466557891815135
396,5.092806816101074,5.0,5.0,5.0,5.0,5.0,6.320336873497027
397,5.476852893829346,5.0,5.0,5.0,5.0,5.05679933127304,5.2964905300260305
398,5.1203999519348145,5.0,5.0,5.0,5.0,5.0,5.0
399,5.303492069244385,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
400,5.181755065917969,5.0,5.0,5.0,5.0,5.1105683937315565,5.3317051811946685
401,7.035672187805176,5.0,5.0,5.0,5.0,5.247915503315358,5.687552469599069
402,5.194666862487793,5.0,5.0,5.0,5.0,5.0,5.0
403,5.340758323669434,5.0,5.0,5.4089353929735005,5.886056647693163,7.040958607678906,8.045757490560675
404,5.427134037017822,5.0,5.0,5.0,5.0,5.2,5.6
405,5.508116722106934,5.0,5.0,5.0,5.285285367809106,5.769551078621726,6.161973437674064
406,6.074587821960449,5.0,5.0,5.0,5.0,5.273559173389835,5.575313958251336
407,6.6466851234436035,6.958607314841775,5.0,5.0,5.0,5.7751179373656605,6.420510122557252
408,5.54818868637085,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
409,5.767143726348877,6.443697499232712,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
410,5.41646146774292,5.0,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
411,5.197571277618408,5.0,5.0,5.037860356969059,5.085139604248466,5.831215744285084,6.986395123029099
412,5.4786882400512695,5.0,5.0,5.0,5.20144957839504,5.766231326583904,6.7950700337641115
413,6.677946090698242,5.173925197299173,5.0,5.0,5.0,5.0,5.213928394108287
414,5.691099166870117,5.920818753952375,5.0,5.904834150914854,6.550613122123649,6.898401315708979,7.1466027100485645
415,5.157229423522949,5.0,5.0,5.0,5.0,5.0,5.479303657420887
416,5.124574661254883,5.0,5.0,5.0,5.0,5.494345244566592,6.267045117360217
417,5.16055965423584,5.0,5.0,5.0,5.721246399047171,5.886056647693163,6.42021640338319
418,5.635640621185303,5.0,5.0,5.951892707326797,6.364145968233177,6.658784197832437,7.284233377506908
419,5.331027507781982,5.0,5.0,5.0,5.0,5.0,5.0
420,5.8429460525512695,5.0,5.0,5.0,5.03767507096021,5.413458858944358,5.60086044831178
421,5.087430477142334,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,6.35122916609092
422,4.8407979011535645,5.0,5.0,5.0,5.0,5.668105564896511,6.1864206894334055
423,6.088088512420654,5.0,5.0,5.0,5.0,5.0,5.0
424,5.519056797027588,5.769551078621726,5.0,5.0,5.0,5.0,5.0
425,5.223214149475098,5.0,5.0,5.0,5.0,5.0,6.009151498112136
426,5.293367385864258,5.0,5.0,5.2158991379665025,6.158927461813084,6.886056647693163,7.244058319510563
427,5.643625259399414,5.0,5.0,5.0,5.0,5.234010660811673,5.61227060143278
428,5.445934295654297,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
429,5.748058795928955,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
430,4.954215049743652,5.0,5.0,5.0,5.0,5.0,5.168086561353276
431,5.590738773345947,8.657577319177793,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
432,5.86758279800415,5.1249387366083,5.0,5.0,5.0,5.0,5.0
433,4.947153568267822,5.0,5.0,5.0,5.0,5.1938200260161125,6.5376020021010435
434,4.960879802703857,5.0,5.0,5.0,5.0,5.0,5.508864383480216
435,5.400591850280762,5.0,5.0,5.0,5.0,5.0,7.20446769648675
436,5.0386433601379395,5.0,5.0,5.0,5.0,5.0,5.384775539310863
437,5.170553207397461,5.0,5.0,5.0713337517843655,5.5246938198743845,5.731338136970571,6.17413662414439
438,6.361076354980469,6.958607314841775,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
439,5.927708625793457,6.366531544420414,5.0,5.0,5.0,5.0,5.0
440,5.67703914642334,5.0,5.0,5.0,5.0,5.0,5.0
441,5.129866123199463,5.0,5.0,5.35122916609092,5.712607509095633,5.886056647693163,5.94973885745188
442,6.361076354980469,7.251811972993799,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
443,5.271667957305908,5.0,5.0,5.0,5.0,5.045403709931007,5.8901073847526035
444,6.589370250701904,5.207608310501746,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
445,4.934183597564697,5.6020599913279625,5.0,5.0,5.5180468004711685,5.653884626891415,5.911135131682854
446,5.407279014587402,5.0,5.0,5.0,5.0,5.0,5.0
447,4.994315147399902,5.7447274948966935,5.0,5.0,5.0,5.103854924202302,5.347503849271808
448,5.094721794128418,5.0,5.0,5.0,5.0,5.0,5.0
449,5.211395740509033,5.0,5.0,5.0,5.0,5.0,5.185387196432176
450,6.039146900177002,7.3979400086720375,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
451,5.379151821136475,5.0,5.0,5.0,5.5265239868262634,5.809175049716738,6.271025120389242
452,5.415820121765137,5.0,5.0,5.0,5.162410458012318,5.4133641672878605,5.785774312259328
453,4.8296098709106445,5.0,5.0,5.0,5.0,5.0,5.0
454,5.292557239532471,5.0,5.0,5.0,5.0,5.838764005203223,6.534719595366955
455,5.479710102081299,6.0,5.0,5.284318117920506,6.322753699705282,6.698970004336019,7.710108201691595
456,5.1515069007873535,5.0,5.0,5.0,5.0,5.0,5.0
457,5.159918785095215,5.0,5.0,5.0,5.0,5.0,5.3122875823036715
458,5.586640357971191,5.0,5.0,5.0,5.0,5.0,5.294151482368234
459,5.0233845710754395,5.0,5.0,5.0,5.0,5.0,5.0
460,5.18127965927124,5.0,5.0,5.0,6.485774312259328,6.850382250330103,7.042047470460086
461,5.7991862297058105,9.537602002101044,5.0,5.0,5.696836248206587,5.814613035292968,5.895766104529766
462,5.3353729248046875,5.0,5.0,5.0,5.0,5.0,5.983084744413133
463,5.36493444442749,5.0,5.0,5.0,5.0,5.0,5.1525914918497175
464,5.153801441192627,5.0,5.0,5.0,5.0,5.0,5.0
465,5.205993175506592,5.0,5.0,5.2158991379665025,5.8798502089986435,6.327902142064283,6.868418767518891
466,5.072399616241455,5.0,5.0,5.0,5.275724130399211,5.309803919971486,6.008773924307505
467,5.257519721984863,5.0,5.0,5.0,5.0,5.0,5.0
468,5.000921249389648,5.356547323513812,5.0,5.0,5.0,5.0,6.009151498112136
469,5.15144157409668,5.0,5.0,5.0,5.0,5.0,5.0
470,5.069485664367676,5.6777807052660805,5.0,5.0,5.0,5.313727247168202,5.653597316148769
471,5.4091668128967285,5.0,5.0,5.0,5.0,5.477528010406445,6.248760237404439
472,5.298886775970459,5.0,5.0,5.540460953811963,6.328984781924824,6.362537856057774,6.742508708580807
473,5.897125244140625,5.0,5.0,5.0,5.0,5.0,5.197940008672038
474,5.320005416870117,5.0,5.0,5.0,5.0,5.0,5.1635741571894
475,5.419917106628418,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
476,5.081157207489014,5.0,5.0,5.0,5.2543191530828635,5.508638306165727,6.35122916609092
477,6.155949115753174,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
478,5.645871639251709,6.119186407719209,5.0,5.0,5.0920818753952375,6.044150447714567,6.298275895952354
479,5.337705612182617,5.0,5.0,5.0,5.0,5.0,5.1525914918497175
480,6.704193115234375,6.721246399047171,5.0,5.0,5.0,5.481647993062371,6.01936567466387
481,4.970488548278809,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
482,6.042832851409912,6.585026652029182,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
483,4.8669304847717285,5.721246399047171,5.0,5.0,5.0,5.770397993819121,6.308757122781764
484,4.948767185211182,5.0,5.0,5.0,5.0,5.0,5.359176003468815
485,5.449128150939941,5.823908740944319,5.0,5.0,5.0,5.0,5.736655003161901
486,4.984928131103516,5.0,5.0,5.0,5.0,5.0,5.3122875823036715
487,6.442758560180664,10.337242168318426,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
488,6.080112934112549,9.259637310505756,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
489,5.7607502937316895,5.0,5.0,5.0,5.03767507096021,5.413458858944358,5.60086044831178
490,5.515974044799805,5.0,5.0,5.0,6.487403324224957,7.4115005758573576,7.755946574837716
491,5.312290191650391,5.0,5.0,5.0,5.443697499232712,5.721246399047171,5.795880017344075
492,5.002971172332764,5.0,5.0,5.0,5.0,5.273559173389835,6.015107959118541
493,5.953161239624023,7.200659450546418,5.2340106608116725,6.554789490599543,6.836262838416193,6.960459016596344,7.1481268570272025
494,7.456570625305176,6.920818753952375,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
495,5.711200714111328,6.080921907623926,5.0,5.0,5.0,5.0,5.0
496,5.76322078704834,5.0,5.0,5.0,5.0,5.0,5.0
497,6.160468578338623,7.552841968657781,5.0,5.0,5.0,5.0,5.0
498,5.311304569244385,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.085026652029182
499,5.4579758644104,5.823908740944319,5.0,5.0,6.068744065820231,6.6006976655691645,7.082341863381072
500,5.932384967803955,5.0,5.0,5.0,5.0,5.0,5.0
501,6.503017425537109,5.508638306165727,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
502,5.836393356323242,7.0,5.0,5.0,6.487403324224957,7.4115005758573576,7.755946574837716
503,5.260411739349365,5.0,5.442273574926225,5.903437700822769,6.31123310906824,6.829901385619807,6.995245391907288
504,6.128225803375244,5.0,5.0,6.043093073808142,7.07182519237316,8.077633695093764,8.492826401010927
505,5.718838214874268,5.0,5.1355561410532165,6.6020599913279625,7.0764490040291035,7.54333975425929,7.978558006070426
506,5.245122909545898,5.0,5.0,5.0,5.0,5.0,5.1105683937315565
507,5.246665000915527,5.0,5.0,5.0,5.0,5.00445527894223,5.13809436168585
508,5.14995002746582,5.0,5.0,5.0,5.23394385912165,5.615163998518967,6.3284844900003865
509,5.174163818359375,5.0,5.0,5.0,5.0,5.0,5.0
510,5.0935797691345215,5.0,5.0,5.0,5.0,5.0,5.0
511,5.461415767669678,5.0,5.0,5.0,5.0,5.0,5.0
512,5.914745330810547,7.251811972993799,5.0,5.0,5.0,5.563239527270428,6.525552546075763
513,5.361289978027344,5.0,5.0,5.0,5.154901959985743,5.376750709602099,6.073455235074067
514,6.854824066162109,8.494850021680094,5.0,5.0,5.0,5.531633988615898,5.928301297305304
515,5.3004326820373535,5.0,5.0,5.0,5.896910013008055,6.615262019945686,6.8652375145890066
516,5.082759857177734,5.0,5.0,5.0,5.4430283238465815,5.886056647693163,6.085026652029182
517,6.808858871459961,7.769551078621726,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
518,5.453648090362549,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
519,5.676298141479492,5.267606240177032,5.0,5.0,5.125501842685974,5.714488854608339,5.947270746574955
520,5.933797359466553,5.0,5.0,5.0,5.003055363781716,5.166959609481887,6.083171289062493
521,5.611451148986816,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
522,5.397739887237549,5.0,5.0,5.973268697537272,6.309307061121151,6.991370001652281,7.542014182824838
523,5.277912139892578,6.301029995663981,5.0,5.0,6.004770962930587,6.244570841113772,6.470276638440109
524,5.639113903045654,5.0,5.0,5.795880017344075,6.552841968657781,6.958607314841775,7.443697499232712
525,5.137420654296875,6.481486060122113,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
526,5.547752380371094,5.0,5.0,5.1182860032185316,5.37229072313716,5.44716628197955,5.561395692814599
527,6.527247905731201,6.585026652029182,5.0,5.0,5.0,5.048384597905105,5.199251223228448
528,5.931647300720215,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
529,5.2310991287231445,5.0,5.0,5.0,5.0,5.0,5.0
530,5.291789531707764,6.657577319177793,5.0,5.568636235841013,5.640679083971321,5.7250204300972785,5.944224414295469
531,6.3175554275512695,6.040958607678906,5.0,5.0,6.623494023754025,7.008072491734794,7.842379385311741
532,6.441702365875244,5.0,5.0,5.0,5.0,5.0,5.86957007891967
533,5.401336669921875,5.657577319177793,5.0,5.479303657420887,6.417529706146148,6.649139080356134,7.0141937506439636
534,5.230164527893066,5.0,5.0,5.0,5.5591760034688145,6.327431137711596,6.481737204729441
535,5.206029891967773,5.0,5.0,5.0,5.05395269865476,5.107905397309519,5.7640609003463545
536,5.068239212036133,7.013228265733755,5.0,5.0043869621537524,5.610880027170222,5.898566776442838,6.193310844022785
537,5.145380973815918,5.0,5.0,5.0,5.0,5.0,6.198970004336019
538,5.210607051849365,5.0,5.0,5.0,6.087638551561121,7.015772611904869,8.068613513106564
539,5.15087890625,5.0,5.0,5.0,5.0,5.273559173389835,6.015107959118541
540,5.489739894866943,5.0,5.0,5.0,6.206910644932581,7.105880649268601,8.300365335474346
541,5.0595598220825195,5.0,5.0,5.0,5.0,5.0,5.019382002601612
542,5.164153575897217,5.0,5.0,5.0,5.0,5.0,5.28523785881105
543,5.299930095672607,5.0,5.0,5.0,5.0,5.0,5.0
544,6.478306293487549,8.468521082957745,5.0,5.0,5.0,5.6000000000000005,6.197273195753338
545,5.279101371765137,5.0,5.0,5.0,5.0,5.0,5.736655003161901
546,5.317027568817139,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
547,4.830687522888184,5.0,5.0,5.0,5.0,5.0,5.0
548,5.754348278045654,5.0,5.0,5.0,5.0,5.0,5.056863623584102
549,5.546379566192627,5.7447274948966935,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
550,5.249962329864502,5.0,5.0,5.0,5.0,5.0,5.0
551,5.313417911529541,5.0,5.0,5.0,5.162410458012318,5.4133641672878605,5.785774312259328
552,5.352719783782959,5.0,5.0,5.0,5.4577744755491535,5.949930409062796,6.747133227214968
