,test_pred,test_true,q2,q5,q7,q8,q9
308,5.300022602081299,5.0,5.0,5.0,5.056464859428566,5.5670332531601225,6.5599376109089516
309,4.968303203582764,5.0,5.0,5.0,5.0,5.0,5.268801001050522
310,5.218238353729248,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
311,4.861112594604492,5.0,5.0,5.0,5.0,5.313727247168202,5.546633119094625
312,4.783758640289307,5.0,5.0,5.0,5.0,5.0,5.0
313,5.800519943237305,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
314,4.987783432006836,5.0,5.0,5.0,5.02839966563652,5.11359866254608,5.198797659455641
315,5.280426502227783,5.0,5.0,5.0,5.0,5.795880017344075,7.795880017344075
316,5.987615585327148,6.638272163982407,5.0,5.0,5.0,5.0,5.0
317,5.910030841827393,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
318,5.133606910705566,5.0,5.0,5.0,5.0,5.0,5.0
319,4.998963832855225,5.0,5.0,5.0,5.0,5.159176003468815,5.948167891872108
320,5.004411697387695,5.376750709602099,5.0,5.0,5.0,5.0,5.0
321,5.687807083129883,5.0,5.0,5.0,5.0,5.0,5.0
322,5.074286937713623,5.0,5.0,5.0,5.0,5.0,5.67588917810259
323,5.093753814697266,5.0,5.0,5.0,5.0,5.0,5.0
324,5.056734085083008,5.0,5.0,5.0,5.0,5.0,5.0
325,5.130272388458252,5.0,5.0,5.0,5.0,5.0,5.0
326,5.096622943878174,5.0,5.0,5.0,5.0,5.240823996531185,5.617204134115586
327,4.941087245941162,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
328,5.05600118637085,5.0,5.0,5.0,5.0,5.0,5.271112282106433
329,4.846968173980713,5.0,5.0,5.0,5.67496324196498,6.20986010929235,6.4799157333257575
330,5.682547569274902,8.397940008672037,5.0,6.152697400533215,6.40644675004377,6.545957429020751,6.89315361191988
331,4.860755920410156,5.0,5.0,5.0,5.0,6.0,6.173925197299173
332,5.01480770111084,5.0,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
333,6.207568168640137,5.187086643357144,5.0,5.0,5.0,5.0,5.0
334,5.498220920562744,5.0,5.0,5.0,5.0,5.0,5.0
335,5.1239495277404785,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
336,5.438742160797119,5.0,5.0,5.0,5.0,5.0,5.67588917810259
337,5.371654510498047,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
338,5.022503852844238,5.0,5.0,5.0,5.0,5.0,6.471112282106434
339,5.196831226348877,5.0,5.0,5.0,5.247172622283296,5.976132323161291,6.636761277697219
340,5.217202186584473,5.0,5.0,5.0,5.0,5.0,5.0
341,5.261185169219971,5.0,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
342,4.6869707107543945,5.0,5.0,5.0,5.0,6.0,6.173925197299173
343,5.405057430267334,5.0,5.0,5.0,5.557809882459554,6.325443513721803,6.990225261910666
344,6.049357891082764,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
345,5.350768089294434,5.0,5.0,5.0,5.0,5.0,5.0
346,5.8018646240234375,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
347,5.179227352142334,5.0,5.0,5.0,5.0,5.0,5.0
348,5.075161457061768,5.0,5.0,5.0,5.0,5.0,5.354136819337439
349,5.408156394958496,5.0,5.0,5.0,5.0,5.0,5.67588917810259
350,5.727443218231201,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
351,5.422990322113037,5.0,5.153910215724345,6.1249387366083,6.6173220112736475,7.275468019078484,7.72514244272234
352,5.0119309425354,5.0,5.0,5.0,5.0,5.0,5.31835200693763
353,5.001954078674316,5.0,5.0,5.0,5.0,5.0,5.210108201691595
354,5.2152605056762695,5.0,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
355,5.0238213539123535,5.0,5.0,5.0,5.0,5.0,5.491659195343143
356,4.759457588195801,5.0,5.0,5.0,5.0,5.0,5.4887394998465435
357,5.203354835510254,5.0,5.0,5.0,5.962766098581102,6.128376846930825,6.557344188193741
358,4.916153430938721,5.1249387366083,5.0,5.0,5.0,5.0,5.0
359,4.896010398864746,6.823908740944319,5.0,5.0,5.0,5.0,5.219382002601611
360,5.265932559967041,5.698970004336019,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
361,5.180629730224609,5.0,5.0,5.1259059864969,5.651210983174443,6.050609993355087,6.968333320524125
362,5.1311798095703125,5.0,5.0,5.0,5.0,5.127654432796481,5.820038143149138
363,5.165773868560791,5.0,5.0,5.0,5.159379381312206,5.721246399047171,6.0774509799928715
364,5.4501118659973145,6.853871964321762,5.0,5.4089353929735005,6.183187646276379,6.3951047842732285,6.431812933615486
365,5.46143102645874,6.0915149811213505,5.0,5.163951071032141,5.536314818480488,5.7447274948966935,6.141164748498868
366,5.214019775390625,5.0,5.0,5.301029995663981,6.125815547988472,6.273104060687951,6.742943770385947
367,5.456342697143555,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
368,5.302229404449463,5.0,5.0,5.0,5.0,5.0,5.096297212024423
369,5.050605297088623,5.0,5.0,5.0,5.0,5.0,5.0
370,5.631704330444336,6.0655015487564325,5.0,5.0,5.0,5.0,5.354136819337439
371,5.130010604858398,6.1938200260161125,5.0,5.0,5.163951071032141,5.327902142064283,6.1243604480083285
372,4.994414329528809,5.0,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
373,5.1956377029418945,5.107905397309519,5.0,5.0,5.0,5.0,5.348345272778823
374,4.655430793762207,5.0,5.0,5.0,5.0,5.0,5.07321198489708
375,5.097041606903076,5.0,5.0,5.0,5.0,5.0,5.67588917810259
376,5.437925338745117,6.853871964321762,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
377,5.114927768707275,9.721246399047171,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
378,4.95364236831665,5.0,5.0,5.0,5.091186391129945,5.3647455645197795,5.8661535974386805
379,5.521515369415283,5.522878745280337,5.0,5.0,5.632292440501721,6.080904282971335,6.726076867004626
380,5.015391826629639,5.0,5.0,5.0,5.0,5.754422659077266,6.982151627038613
381,5.0503082275390625,8.537602002101044,5.0,5.0,5.0,5.0,5.0
382,5.444336891174316,5.4089353929735005,5.0,5.0,5.229519274288005,5.67531137428024,6.135169241097777
383,4.718634128570557,5.0,5.0,5.0,5.0,5.0,5.144249279809435
384,5.140475273132324,5.0,5.0,5.0,5.0,5.0,5.2120961494762765
385,5.777692794799805,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
386,5.659428119659424,5.0,5.0,5.698970004336019,6.721246399047171,7.070581074285707,8.267606240177031
387,4.770036697387695,5.0,5.0,5.0,5.0,5.0,5.0
388,4.776231288909912,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
389,6.049076557159424,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
390,5.360431671142578,5.431798275933005,5.0,5.0,5.0,5.0,5.491659195343143
391,5.351480960845947,5.0,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
392,5.028608798980713,6.267606240177032,5.0,5.0,5.0,5.689244990768556,6.869971746493981
393,5.196235179901123,5.0,5.0,5.0,5.0,5.0,5.259637310505756
394,5.158034324645996,5.0,5.0,5.229147988357856,5.556447328857496,5.806914943210348,6.14420050166623
395,5.281916618347168,5.920818753952375,5.0,5.3979400086720375,6.309669603415242,6.543808848849038,6.556222542345026
396,5.187092304229736,5.0,5.0,5.0,5.0,5.0,5.0
397,5.7114434242248535,5.0,5.0,5.0,5.0,5.0,5.0
398,5.828719615936279,5.638272163982407,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
399,4.701690673828125,5.0,5.0,5.0,5.0,5.0,5.4887394998465435
400,4.921552658081055,5.0,5.0,5.0,5.077891193151727,5.281016157288688,5.621960265373609
401,5.419961452484131,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
402,5.415774345397949,5.0,5.0,5.0,5.0,5.0,5.0
403,5.491516590118408,5.0,5.0,5.0,5.0,5.259078965559803,5.759122416737204
404,5.332119941711426,5.0,5.0,5.0,5.0,5.0,5.0
405,5.037043571472168,6.200659450546418,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
406,5.337075233459473,5.0,5.0,5.0,5.0,5.0,5.033724216831843
407,5.578498363494873,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
408,5.498789310455322,5.0,5.0,5.0,5.083043324200698,5.321807329403921,5.561235994796778
409,5.281983375549316,5.0,5.0,5.0,5.0,5.0,5.337242168318426
410,5.628936767578125,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
411,5.936284065246582,7.119186407719209,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
412,5.056663990020752,5.0,5.0,5.0,5.0,5.232329685968159,5.588060959841979
413,5.381556510925293,6.3872161432802645,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
414,5.476802349090576,5.0,5.0,5.0,5.4295394827799015,6.572774048722313,7.140401945621507
415,4.9514360427856445,5.0,5.0,5.0,5.0,5.0,5.0
416,5.129557132720947,5.0,5.0,5.0,5.0,5.0,5.0
417,5.118244171142578,5.0,5.0,5.0,5.0,5.0,5.819918926652248
418,5.076505184173584,5.0,5.0,5.0,5.209343011755431,5.334898785140432,5.567599211489965
419,5.390972137451172,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
420,5.295259475708008,5.0,5.0,5.0,5.280294999072536,5.902441992926636,6.335393827749025
421,4.743175029754639,5.0,5.0,5.0,5.0,5.0,5.0
422,5.227968215942383,5.0,5.0,5.0,5.0,5.1635741571894,6.194596748042486
423,6.157874584197998,7.096910013008056,5.0,5.0,5.670254745407024,6.2390727394632854,6.775936558240436
424,4.964587211608887,5.0,5.0,5.0,5.0,5.353910215724346,6.843459801376126
425,5.974765777587891,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
426,4.8791069984436035,5.0,5.0,5.0,5.0,5.0,5.6925959707595535
427,5.909785747528076,5.721246399047171,5.0,5.0,5.04543242836287,5.200318885674976,5.611500575857358
428,5.041296005249023,5.0,5.0,5.0,5.0,5.240823996531185,5.617204134115586
429,5.428637504577637,5.0,5.0,5.221848749616356,5.3393721820389715,5.459784180304564,5.594702989540014
430,5.159484386444092,5.0,5.0,5.0,5.0,5.0,7.086882886361972
431,5.11923885345459,5.0,5.0,5.0,5.0,5.0,6.471112282106434
432,4.987451076507568,5.0,5.0,5.0,5.0,5.0,5.67588917810259
433,4.925665378570557,5.0,5.0,5.0,5.327902142064283,5.494850021680094,5.920818753952375
434,5.373631000518799,8.397940008672037,5.0,5.0,5.0,5.385188848097691,5.574672592838475
435,5.463080883026123,6.795880017344075,5.0,5.0,5.0,5.313727247168202,5.546633119094625
436,5.369989395141602,7.0,5.0,5.0,5.0,5.0,5.591819587260014
437,4.881035327911377,5.0,5.0,5.0,5.0,5.0,5.354422659077265
438,4.83482027053833,5.0,5.0,5.0,5.0,5.0,5.0
439,5.127813339233398,5.0,5.0,5.0,5.0,5.754422659077266,6.982151627038613
440,5.021322727203369,5.096910013008056,5.0,5.0,5.0,5.223837281543842,6.215886381708916
441,5.981021404266357,6.769551078621726,5.0,5.0,5.0,5.0,5.216373919714151
442,4.901363849639893,5.0,5.0,5.0,5.0,5.223837281543842,6.215886381708916
443,4.907445430755615,5.0,5.0,5.0,5.845418095617375,6.275617260336252,6.543902645205483
444,5.423519611358643,5.0,5.0,5.552841968657781,6.544637063970899,6.612294023611041,6.707006312401727
445,5.157461643218994,5.0,5.0,5.0,5.0,5.0,7.086882886361972
446,5.025354862213135,5.920818753952375,5.0,5.0,5.159176003468814,5.636704013875261,6.327503505049766
447,5.453599452972412,5.6777807052660805,5.0,5.0,5.0,5.0,5.219382002601611
448,5.793337345123291,5.0,5.0,5.0,5.0,5.0,5.0
449,4.873299598693848,5.0,5.0,5.0,5.0,5.0,5.0
450,5.250257968902588,5.0,5.0,5.0,5.0,5.0,5.0
451,4.851624488830566,5.0,5.0,5.0,5.769551078621726,6.6020599913279625,7.376750709602099
452,5.12616491317749,5.0,5.0,5.0,5.0,5.0,5.0
453,4.989792346954346,5.0,5.0,5.0,5.084043280676638,5.336173122706552,6.068513285101477
454,5.124202728271484,5.0,5.0,5.0,5.0,5.240823996531185,5.617204134115586
455,5.020168781280518,5.0,5.0,5.0,5.633935867590404,5.989097244819964,6.8069109867156685
456,5.074270248413086,5.2839966563652006,5.0,5.0,5.0,5.027454494336405,5.193310844022785
457,4.951266765594482,5.0,5.0,5.0,5.075720713938118,5.119186407719209,6.0915149811213505
458,5.649870872497559,5.958607314841775,5.0,5.0,5.0,5.414484869061778,6.05512339417736
459,5.457043647766113,5.0,5.0,6.034372796791793,6.665680245716956,6.892249069569544,7.1050089579028475
460,5.317965030670166,5.0,5.0,5.0,5.0,5.0,5.0
461,4.97123384475708,5.0,5.0,5.0,5.259637310505756,6.522878745280337,6.638272163982407
462,5.249294281005859,5.0,5.0,5.0,5.0,5.259078965559803,6.148681368838028
463,4.951456069946289,5.0,5.0,5.0,5.0,5.600000000000001,6.114134002854985
464,4.822207450866699,5.0,5.0,5.0,5.0,5.0,5.0
465,5.709435939788818,6.853871964321762,5.0,5.0,5.0,5.0,5.0
466,5.0954790115356445,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
467,5.1715779304504395,5.0,5.0,5.0,5.771816983435478,5.920818753952375,7.690453334686628
468,4.977310657501221,5.275724130399211,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
469,4.869987487792969,6.136677139879544,5.0,5.0,5.0,5.0,5.0
470,5.033447265625,5.0,5.0,5.0,5.0,5.0,5.572719310373202
471,5.218084335327148,5.0,5.0,5.525304996677543,6.15910811676606,6.267606240177032,6.426316446103106
472,5.076878547668457,5.0,5.0,5.0,5.0,5.0,5.2140849921416255
473,4.9867777824401855,5.0,5.0,5.221848749616356,5.3393721820389715,5.459784180304564,5.594702989540014
474,6.033815860748291,5.207608310501746,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
475,5.165774822235107,5.0,5.0,5.0,5.0,5.0,5.67588917810259
476,6.8372392654418945,6.823908740944319,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
477,5.267849445343018,5.0,5.0,5.0,5.0,5.0,5.470590870752304
478,5.6466498374938965,6.6777807052660805,5.0,5.0,5.329878389978372,6.141159009274842,6.794356905872711
479,5.399165630340576,7.795880017344075,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
480,5.600742340087891,5.568636235841013,5.127654432796481,5.698970004336019,6.313051299037926,6.877388986326807,7.607387490607136
481,5.5462822914123535,5.920818753952375,5.0,5.0,5.461730647173035,6.159621645131713,7.2088823056686415
482,4.748599529266357,5.0,5.0,5.0,5.0,5.0,5.0
483,5.580471515655518,5.1487416512809245,5.0,5.0,5.0,5.0,5.0
484,5.139717102050781,5.0,5.0,5.0,5.966086648401397,6.357808111369753,6.658207713105764
485,5.490597248077393,5.0,5.0,5.0,5.83889035263304,6.6777807052660805,6.799299729609228
486,6.026744365692139,6.494850021680094,5.0,5.0,6.055517327849832,6.657577319177793,6.958607314841775
487,5.286838531494141,5.0,5.0,5.0,5.7162920156096675,5.920970890179101,6.011117007701806
488,5.7414751052856445,5.4089353929735005,5.0,5.0,5.278823527974337,5.57075806492661,6.012790895622407
489,5.009146690368652,5.0,5.0,5.0,6.874819034425765,6.9376602447377715,7.032231390332557
490,5.820687770843506,5.0,5.0,5.0,5.0,5.4066684231596485,6.062028688138788
491,5.254826068878174,5.0,5.0,5.0,5.0,5.0,5.158502665202918
492,5.217534065246582,5.0,5.0,5.0,5.962766098581102,6.128376846930825,6.557344188193741
493,4.897402286529541,5.0,5.0,5.0,5.419382002601611,5.748945498979339,6.183084744413134
494,5.664520263671875,7.180456064458132,5.0,5.0,5.633935867590404,5.989097244819964,6.8069109867156685
495,4.926495552062988,5.0,5.0,5.0,5.0,5.0,5.0
496,5.140674591064453,5.0,5.0,5.0,5.732624007749607,5.895831006630715,6.370276638440109
497,6.029686450958252,6.154901959985743,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
498,4.88412618637085,5.0,5.0,5.0,5.0,5.522878745280337,5.769551078621726
499,4.955435752868652,5.0,5.0,5.0,5.0,5.0,5.0
500,5.023190975189209,5.0,5.0,5.0,5.0,5.0,6.471112282106434
501,4.853055000305176,5.0,5.0,5.0,5.0,5.0,5.0
502,5.142312526702881,5.0,5.0,5.1259059864969,5.651210983174443,6.050609993355087,6.968333320524125
503,5.233463287353516,5.0,5.0,5.0,5.0,5.0,6.740743030061056
504,5.168290615081787,6.301029995663981,5.0,5.0,5.0,5.0,5.679588001734408
505,5.7904510498046875,6.318758762624412,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
506,5.081007480621338,5.6020599913279625,5.0,5.3979400086720375,5.771142380910954,6.753477025945685,7.098528639217676
507,5.055924892425537,5.0,5.0,5.0,5.0,5.0,5.348345272778823
508,5.500631332397461,6.769551078621726,5.0,5.0,5.646429741251234,5.779538991021047,5.877788170503301
509,5.105709552764893,5.0,5.0,5.0,5.0,5.0,5.0
510,5.243382453918457,5.031517051446065,5.0,5.3569964389602625,5.747886317876988,6.068613513106564,6.564324630424798
511,4.965397834777832,5.795880017344075,5.0,5.0,5.0,5.451750765651183,6.4749065625764555
512,5.088713645935059,5.0,5.0,5.0,5.0,5.0,6.740743030061056
513,5.528467178344727,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
514,4.9073591232299805,5.0,5.0,5.0,5.0,5.0,5.0
515,4.747426986694336,5.0,5.0,5.0,5.0,5.0,5.3979400086720375
516,5.8232102394104,7.0,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
517,5.409493923187256,5.0,5.0,5.0,5.0,5.0,5.0
518,5.868551731109619,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
519,5.3167853355407715,5.0,5.0,5.0,5.0,5.071511844631525,5.2028124880050575
520,5.236414432525635,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
521,5.037799835205078,5.0,5.0,5.0,5.2387640052032225,5.923063669061861,6.508000450941315
522,5.223744869232178,5.0,5.0,5.0,5.3940801861129675,6.025791570508135,6.123457926760777
523,5.041295528411865,5.0,5.0,5.42021640338319,5.6777807052660805,5.698970004336019,8.040958607678906
524,5.887797832489014,5.0,5.0,5.0,6.178512959700821,6.367119910581486,6.6597427845917
525,4.725715637207031,5.0,5.0,5.0,5.0,5.0,5.0
526,5.926092147827148,5.920818753952375,5.0,5.552841968657781,6.544637063970899,6.612294023611041,6.707006312401727
527,5.741977214813232,5.0,5.0,5.0,5.0,5.0,5.0
528,4.964341163635254,5.0,5.0,5.0,5.0,5.296910013008056,5.769075633068115
529,5.441885948181152,6.337242168318426,5.0,5.0,5.0,5.0,5.096297212024423
530,5.543923854827881,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
531,5.167132377624512,5.0,5.0,5.522878745280337,5.836613573099365,6.7440971814120525,7.135272495471346
532,5.042917728424072,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
533,6.011314868927002,8.318758762624412,5.0,5.0,6.874819034425765,6.9376602447377715,7.032231390332557
534,5.513701438903809,5.0,5.0,5.0,5.0,5.0,5.0
535,5.697242259979248,5.468521082957745,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
536,5.728184700012207,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
537,5.081127166748047,5.0,5.0,5.0,5.0,5.0,5.0
538,5.014007091522217,5.0,5.0,5.0,5.0,5.0,5.055284196865778
539,5.218896865844727,5.0,5.0,5.0,5.632292440501721,6.080904282971335,6.726076867004626
540,4.929925441741943,5.886056647693163,5.0,5.163951071032141,5.536314818480488,5.7447274948966935,6.141164748498868
541,5.014595985412598,5.0,5.0,5.0,7.000406755686782,7.239170760890005,7.574698183511357
542,5.217576503753662,5.119186407719209,5.0,5.0,5.037860356969059,5.075720713938118,5.2018114280012
543,5.632421016693115,5.6020599913279625,5.0,5.0,5.0,5.0,5.271112282106433
544,5.876779079437256,5.0,5.0,5.0,5.0,5.288498559618869,5.881572868293804
545,5.15536642074585,5.0,5.0,5.0,5.0,5.0,5.67588917810259
546,5.8372416496276855,7.221848749616356,5.0,6.346787486224656,6.412873511667336,6.6008344007815785,7.435584351945887
547,5.423676013946533,5.0,5.0,5.0,5.854982694318741,6.657577319177793,7.7447274948966935
548,5.525735378265381,6.853871964321762,5.0,5.0,5.0,5.0,5.31835200693763
549,4.941087245941162,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
550,5.310268402099609,5.0,5.0,5.0,5.0,5.944364851566506,6.3665401353980515
