,test_pred,test_true,q2,q5,q7,q8,q9
310,5.531134605407715,5.0,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
311,6.199819087982178,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
312,5.448206424713135,6.301029995663981,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
313,5.517508029937744,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
314,7.21234655380249,7.795880017344075,5.0,5.0,5.795880017344075,7.130768280269024,7.6020599913279625
315,5.2756500244140625,5.0,5.0,5.0,5.249463604282447,5.288138397818598,5.650188076318058
316,5.215258598327637,5.0,5.0,5.0,5.082717239119763,5.280785303452165,5.347882103959756
317,5.139151573181152,5.0,5.0,5.0,5.0,5.0,5.0
318,6.237270832061768,8.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
319,5.31354284286499,5.0,5.0,5.0,5.661212398962023,5.938940888325055,7.13726223780527
320,5.360013484954834,5.0,5.0,5.0,5.354957999386169,6.100542668754946,6.438937809912829
321,5.243987560272217,5.0,5.0,5.0,5.0,5.0,5.0
322,5.157484531402588,5.0,5.0,5.0,5.0,5.055517327849831,5.809894379144197
323,5.598422527313232,5.0,5.0,5.0,5.022716214181435,5.900566781122885,6.57714577352641
324,5.976398944854736,6.638272163982407,5.0,5.0,5.552841968657781,5.619788758288394,5.823908740944319
325,5.283641815185547,5.0,5.0,5.0,5.0,5.0,5.0
326,5.625044345855713,5.0,5.0,5.0,5.0,5.0,5.0
327,4.910804748535156,5.0,5.0,5.0,5.0795880017344075,5.31835200693763,5.466218499539628
328,6.6332902908325195,6.275724130399211,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
329,5.058323860168457,5.0,5.0,5.0,5.0,5.0,5.0
330,5.36962890625,7.2076083105017466,5.0,5.0,5.0,6.326061855342236,6.782049747527447
331,6.254598617553711,5.4089353929735005,5.0,5.0,5.7786197113713555,6.223079892220422,6.687552469599069
332,4.997859954833984,5.0,5.0,5.0,5.0,5.0,5.0
333,5.083001136779785,5.0,5.0,5.0,5.0,5.0,5.0
334,5.333048343658447,5.0,5.0,5.0,5.0,5.0,5.0
335,5.047789573669434,5.0,5.0,5.0,5.0,6.017728766960431,7.376750709602099
336,4.890494346618652,5.0,5.0,5.0,5.0,5.0,5.0
337,5.80826997756958,6.031517051446065,5.0,5.0,5.886056647693163,6.180456064458132,6.292429823902063
338,6.230580806732178,8.017728766960431,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
339,5.0797271728515625,5.0,5.0,5.0,5.0,5.0,5.797450982923847
340,4.76743745803833,5.0,5.0,5.0,5.0,5.0,5.0
341,5.364621162414551,5.0,5.0,5.552841968657781,6.113866332700532,6.693009068945006,6.899961490196848
342,5.185178756713867,5.0,5.0,5.0,5.230865323586517,5.832878092420637,6.110357747061083
343,5.9147210121154785,6.6777807052660805,5.0,5.0,5.431798275933005,5.886056647693163,6.481486060122113
344,5.32954216003418,5.0,5.0,5.0,5.0,5.0,5.509691001300805
345,5.179330348968506,5.0,5.0,5.0,5.0,6.326061855342236,6.782049747527447
346,5.206875801086426,5.0,5.0,5.0,5.0,5.116971929560826,5.750949189527487
347,6.080068588256836,6.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
348,5.954062461853027,5.0,5.0,5.0,5.0,5.0,5.523957751657679
349,5.217825889587402,5.0,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
350,5.278428077697754,5.0,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
351,4.831164836883545,5.0,5.0,5.0,5.0,5.0,5.0
352,5.595114707946777,5.0,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
353,5.327070236206055,5.0,5.0,5.0,5.0,5.0,5.707820431448691
354,6.112817287445068,8.657577319177793,5.0,5.0,5.0,6.006668423159649,6.730608082982785
355,5.551891803741455,5.0,5.0,5.0,5.0,5.0,5.0
356,6.101039409637451,5.0,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
357,6.0970869064331055,5.0,5.0,5.0,5.0,5.448825028865502,6.346475086596506
358,5.585460186004639,5.0,5.0,5.0,5.329878389978372,6.035504253841434,6.785495248589507
359,5.212292671203613,5.0,5.0,5.0,5.0,5.0,5.0
360,5.354690074920654,5.0,5.0,5.0,5.0,5.2072424345308885,6.0692441098310415
361,5.196150302886963,5.0,5.0,5.0,5.0,5.0,5.247425010840047
362,4.906599044799805,5.0,5.0,5.0,5.0,5.0,5.3191360819912035
363,5.756807327270508,7.366531544420414,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
364,6.501020908355713,6.7447274948966935,5.0,5.0,5.0,6.356547323513812,6.6777807052660805
365,5.135884761810303,5.0,5.0,5.0,5.0,5.0,5.0
366,5.450477123260498,5.0,5.0,5.0,5.0,5.0,5.983318390686285
367,5.0397162437438965,5.0,5.0,5.0,5.0,5.0,5.0
368,6.3198323249816895,6.318758762624412,5.0,5.0,6.196485279570926,7.120818753952375,7.964391610908518
369,5.187172889709473,5.0,5.0,5.0,5.0,5.3078204314486905,6.079392615422263
370,5.0201311111450195,5.0,5.0,5.0,5.0,5.0,5.183265772210207
371,5.1800994873046875,5.0,5.0,5.0,5.0,5.0,5.707820431448691
372,6.274087905883789,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
373,5.352685451507568,5.0,5.0,5.0,5.0,5.0,6.310338760084752
374,5.444801330566406,5.0,5.0,5.0,5.0,5.913727247168204,7.114470128200264
375,6.3796772956848145,8.455931955649724,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
376,5.584411144256592,6.920818753952375,5.0,5.0,6.346452610245375,6.48706640847402,7.854314606507948
377,5.760161876678467,5.0,5.0,5.0,5.273559173389835,6.540555608307342,8.189137695914853
378,5.9081525802612305,6.022276394711152,5.0,5.0,5.0,5.0,5.0
379,5.472904682159424,5.0,5.0,5.0,5.0,5.191255257574648,6.003749131235477
380,6.06913948059082,5.0,5.0,5.0,5.0,5.0,5.0
381,5.133705139160156,5.0,5.0,5.0,5.0,5.3078204314486905,6.079392615422263
382,5.242338180541992,5.0,5.0,5.0,6.585026652029182,6.669367998155139,6.957574507683434
383,5.3412394523620605,5.0,5.0,5.0,5.156532677569255,5.383297326087872,5.818606613545954
384,5.1188435554504395,6.167491087293763,5.0,5.0713337517843655,5.8004926323526425,6.569352598888165,6.992564094955378
385,5.426787376403809,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.20137185853743
386,4.9696502685546875,5.0,5.0,5.0,5.0,5.069357497244932,6.061276195750488
387,4.957709312438965,5.0,5.0,5.0,5.036288448428829,5.2637429427652345,5.926218453375573
388,5.569990634918213,5.0,5.0,6.146214911951032,6.644107461788048,6.815522180042542,6.955436779562996
389,5.792270660400391,5.0,5.0,5.0,5.0,5.0,5.0
390,5.565666198730469,5.0,5.0,5.0,5.0,5.0,5.02518119729938
391,4.998716831207275,5.0,5.0,5.0,5.0,6.017728766960431,7.376750709602099
392,4.97077751159668,5.0,5.0,5.0,5.0,5.0,5.0
393,5.280952453613281,5.0,5.0,5.0,5.7126972515042205,5.943303570590206,6.32979067648032
394,5.152973175048828,5.0,5.0,6.014594194563741,6.726728668260934,7.1938200260161125,7.605774396488272
395,5.263358116149902,5.0,5.0,5.0,5.230865323586517,5.774816866366195,5.836357960664309
396,5.594080448150635,5.522878745280337,5.0,5.0,5.970202644613449,6.43066505680391,6.765777017777677
397,5.085968494415283,5.0,5.0,5.0,5.0,5.0,5.0
398,5.183050155639648,5.0,5.0,5.0,5.0,5.0,5.0
399,5.4307403564453125,5.0,5.0,5.0,5.0795880017344075,5.31835200693763,5.466218499539628
400,4.859776496887207,5.0,5.0,5.0,5.240743030061056,5.657577319177793,6.037860356969059
401,5.078594207763672,5.0,5.0,5.0,5.0,5.0,5.0
402,5.447099685668945,5.0,5.0,5.0,5.0,5.0,5.0
403,5.082038879394531,5.0,5.0,5.0,5.0,5.0,5.0
404,5.369349956512451,5.0,5.0,5.0,5.0,5.0,5.0
405,5.183218955993652,5.0,5.0,5.0,5.740743030061056,6.481486060122113,6.5598791120522595
406,6.350218772888184,8.3767507096021,5.0,5.0,5.333567745312394,5.368616380109669,5.612111636780794
407,5.448502063751221,5.0,5.0,5.0,5.0,5.913727247168204,7.114470128200264
408,5.02318811416626,5.0,5.0,5.0,5.667045117360217,5.931667600062283,6.307969469086368
409,5.233828067779541,5.0,5.0,5.0,5.0,5.252129842029914,5.510525402082385
410,5.502593040466309,5.0,5.0,5.0,5.0,5.0,5.0
411,5.811768531799316,6.0,5.0,6.146214911951032,6.644107461788048,6.815522180042542,6.955436779562996
412,5.195977210998535,5.0,5.0,5.0,5.0,5.0,5.0
413,5.491849422454834,6.0,5.0,5.0,5.0,5.512323178593057,5.907165490459053
414,6.885321617126465,10.065501548756432,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
415,5.014588356018066,5.0,5.0,5.0,5.0,5.0,5.0
416,5.525346279144287,5.0,5.0,5.0,5.7366550031619,6.438382664395046,7.473510485280386
417,5.75173282623291,5.431798275933005,5.0,5.0,5.4577744755491535,6.126016523726918,7.0407224509675
418,5.33546257019043,5.0,5.0,5.0,5.0,5.0,5.148945498979339
419,6.6332902908325195,5.42021640338319,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
420,5.573914051055908,5.0,5.0,5.0,5.0,5.0,5.0
421,5.256348609924316,5.0,5.0,5.0,5.0,5.288498559618869,5.890724366405939
422,6.083852767944336,5.481486060122113,5.0,5.0,6.263410362389337,7.086607141180412,8.521861576660633
423,6.772865295410156,5.0,5.0,5.0,5.0,5.0,5.0
424,5.624186038970947,5.0,5.0,5.721246399047171,6.092568811246862,6.815040800840418,7.0
425,5.5845746994018555,5.0,5.0,5.0,5.0,5.0,5.02518119729938
426,5.678524971008301,6.060480747381382,5.0,5.0,5.7366550031619,6.438382664395046,7.473510485280386
427,5.430874824523926,7.468521082957745,5.0,5.336320532806835,6.414779997742131,6.6869683870473,7.245399745587253
428,5.16755485534668,5.0,5.0,5.0,5.0,5.00174592216098,5.097196060913509
429,5.674744606018066,6.2839966563652006,5.0,5.0,5.977567532854654,6.417437757435957,6.824681707939412
430,5.9941816329956055,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
431,6.573155879974365,6.7447274948966935,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
432,5.039270401000977,5.0,5.0,5.0,5.0,5.2072424345308885,6.0692441098310415
433,5.835212230682373,7.795880017344075,5.0,5.0,5.0,5.0,5.0
434,5.1249542236328125,5.0,5.0,5.0,5.667045117360217,5.931667600062283,6.307969469086368
435,6.271953105926514,6.130768280269024,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
436,6.578786849975586,5.0,5.0,5.0,5.0,5.0,5.0
437,6.4751410484313965,7.6777807052660805,5.0,5.0,5.0,5.11359866254608,5.311240605768798
438,5.655837059020996,7.161150909262744,5.0,5.0,5.063522966857136,5.848151356366532,6.409163572944008
439,6.988979339599609,6.657577319177793,5.0,5.0,5.303224368908321,5.411483315576424,5.795801015345164
440,4.902923107147217,5.0,5.0,5.0,5.0,5.0,5.0
441,5.144258975982666,5.0,5.0,5.0,5.0,5.0,5.223418248469008
442,5.224490165710449,5.0,5.0,5.0,5.609996232201216,5.955434863764585,6.18496757397695
443,5.9316840171813965,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
444,4.774927139282227,5.0,5.0,5.0,5.0,5.0,5.0
445,5.401263236999512,5.0,5.0,5.0,5.271112282106431,5.703860121534735,5.759890142706815
446,4.967075824737549,5.0,5.0,5.0,5.0795880017344075,5.31835200693763,5.466218499539628
447,5.18862247467041,5.0,5.0,5.0,5.0,5.3979400086720375,5.769551078621726
448,5.538570880889893,5.721246399047171,5.0,5.0,5.431798275933005,5.886056647693163,6.481486060122113
449,5.137519836425781,5.0,5.0,5.0,5.0,5.0,5.0258558442848855
450,5.417749404907227,5.0,5.0,5.0,5.8627465833575965,6.857002099326545,7.48043296958512
451,6.748115539550781,7.552841968657781,5.0,5.0,6.021531205596645,6.334537627911083,6.589644127039921
452,5.658146381378174,6.721246399047171,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
453,5.170319080352783,5.0,5.0,5.0,5.0,5.0,5.406910644932582
454,5.556142330169678,5.522878745280337,5.0,5.0,5.0,5.0,5.0
455,5.060709476470947,5.0,5.0,5.0,5.0,5.0,5.208072491734793
456,5.022237777709961,5.0,5.0,5.0,5.0,5.0,5.865816994307949
457,5.117478847503662,5.0,5.0,5.0,5.180617997398389,5.522166783127094,5.90140056768168
458,5.0026655197143555,5.481486060122113,5.0,5.0,5.699999999999999,6.659126992755455,7.209021649788852
459,4.857221603393555,5.0,5.0,5.0,5.0,5.069357497244932,6.061276195750488
460,5.386634826660156,5.0,5.0,5.0,5.0,6.2733100063238005,7.0266256456125085
461,5.428681373596191,6.096910013008056,5.0,5.0,5.0,5.0,5.0
462,6.770216464996338,7.060480747381382,5.0,5.0713337517843655,5.8004926323526425,6.569352598888165,6.992564094955378
463,6.1358418464660645,7.119186407719209,5.0,5.657577319177793,6.070581074285707,6.154901959985743,6.5376020021010435
464,5.287291049957275,5.0,5.0,5.0,5.156532677569255,5.383297326087872,5.818606613545954
465,5.650630474090576,5.823908740944319,5.0,5.0,5.0,5.0,5.0
466,5.116823196411133,5.0,5.0,5.0,5.433109249769814,6.4905141404393865,6.724269385096345
467,5.885865211486816,5.0,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
468,5.20254373550415,5.0,5.0,5.234260541478872,6.121290131710275,6.291456404514733,6.480448450046186
469,6.033945083618164,8.031517051446064,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
470,5.579535007476807,5.0,5.0,5.0,5.721246399047171,5.853871964321762,6.080921907623926
471,5.653024196624756,6.7447274948966935,5.0,5.0,6.027471701012674,6.1942505159698475,6.422131267653608
472,5.241971492767334,5.0,5.0,5.0,5.592114796501579,5.93784975570155,6.389360916358619
473,5.246288776397705,5.0,5.0,5.0,5.0,5.0,5.0
474,5.475091934204102,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.20137185853743
475,5.476039886474609,5.0,5.0,5.0,5.0,5.0,5.0
476,5.72629451751709,5.0,5.0,5.0,5.0,5.0,5.146214911951032
477,5.60566520690918,5.0,5.0,5.0,5.0,5.0,5.247915503315358
478,5.206157684326172,5.0,5.0,5.522878745280337,5.952491252371425,6.0820062839277265,6.586511431444724
479,5.307009220123291,5.0,5.0,5.0,5.0,5.0,5.359176003468815
480,5.1627278327941895,5.0,5.0,5.0,5.0,5.0,5.0508638306165725
481,5.731203079223633,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
482,5.321755409240723,5.0,5.0,5.0,5.0,6.2733100063238005,7.0266256456125085
483,6.691549301147461,6.958607314841775,5.0,5.0,5.0,5.069357497244932,6.061276195750488
484,5.7967071533203125,5.0,5.0,5.0,5.0,5.2072424345308885,6.0692441098310415
485,6.4102277755737305,7.214670164989233,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
486,6.2426557540893555,7.107905397309519,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
487,5.094775676727295,5.0,5.0,5.0,5.0,5.0,5.0
488,6.483522891998291,6.6777807052660805,5.0,5.0,5.18837535480105,5.376750709602099,5.723665891943903
489,5.082281589508057,5.0,5.0,5.0,5.0,5.0,5.0
490,6.869319915771484,8.443697499232712,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
491,5.340821266174316,5.0,5.0,5.0,5.109959463326124,5.384411626666276,5.545993492436133
492,5.675572395324707,5.0,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
493,5.379374980926514,5.0,5.0,5.234260541478872,6.121290131710275,6.291456404514733,6.480448450046186
494,5.74711799621582,5.0,5.0,5.0,5.0,5.0,5.320411998265593
495,5.210376262664795,5.0,5.0,5.0,5.092135617838602,5.237690448722393,5.495348493752947
496,5.076320171356201,5.0,5.0,5.0,5.0,5.007091506784173,5.277934766093227
497,6.2585768699646,7.920818753952375,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
498,6.555568218231201,6.886056647693163,5.0,5.0,5.287582194452533,5.977007850544437,6.0731214070594985
499,6.267750263214111,6.508638306165727,5.0,5.0,5.297183178545417,5.741956894058412,6.930241197130274
500,5.462751865386963,5.0,5.0,5.0,5.0,5.05036239459876,5.557611167691567
501,5.386204719543457,6.00436480540245,5.0,5.0,5.0,5.0,5.208072491734793
502,5.192629814147949,5.0,5.0,5.0,5.0,5.3979400086720375,6.920818753952375
503,5.983653545379639,6.638272163982407,5.0,5.0,5.067448433663685,5.2697937346547405,5.556767960068321
504,5.155187129974365,5.0,5.0,5.0,5.0,5.0,5.0
505,5.772102355957031,5.0,5.0,5.0,5.253521248035406,6.014084992141626,6.307176361874385
506,5.150540828704834,5.0,5.0,5.0,5.0,5.0,5.958607314841775
507,5.1777801513671875,5.075720713938118,5.0,5.0,5.0,5.0,5.0
508,5.795862674713135,5.769551078621726,5.0,5.0,5.319152368954807,6.3094893873542155,7.255805826014617
509,5.382624626159668,5.0,5.0,5.0,5.0,6.006668423159649,6.730608082982785
510,5.341663360595703,7.769551078621726,5.0,5.0,5.0,5.0,5.801029995663981
511,6.4102277755737305,6.468521082957745,5.0,5.0,5.841886674970784,6.4327696689671985,7.840249767267347
512,4.8563408851623535,5.0,5.0,5.0,5.271755079100815,6.228264308270253,7.614624495330295
513,6.998912334442139,5.0,5.0,5.0,5.0,5.0,5.0
514,5.685150146484375,5.0,5.0,5.0,5.0,5.0,5.801029995663981
515,5.236626625061035,5.0,5.0,5.0,5.0,5.0,5.0
516,5.171259880065918,7.013228265733755,5.0,5.0,5.0,5.531633988615898,6.3214123038807415
517,5.410409927368164,5.0,5.0,5.0,5.0,5.288498559618869,5.890724366405939
518,5.909440994262695,7.853871964321762,5.0,6.166273523555023,7.372363747448347,7.920818753952375,7.9604093769761874
519,5.082787036895752,5.0,5.0,5.0,5.0,5.0,5.736655003161901
520,5.099506855010986,5.0,5.0,5.0,5.0,5.0,5.0
521,5.484001159667969,5.0,5.0,5.0,5.131515463835559,5.840360781990089,5.935934178308134
522,5.320979118347168,6.795880017344075,5.0,5.0,5.0,5.0,5.860166527975772
523,5.013214588165283,5.0,5.0,5.0,5.0,5.0,5.0
524,7.026968955993652,5.443697499232712,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
525,4.901423931121826,5.0,5.0,5.0,5.0,5.0,5.0
526,6.611319065093994,7.920818753952375,5.0,5.0,5.0,5.0,5.419465807264412
527,5.4025702476501465,5.0,5.0,5.0,5.0,5.0,5.170397993819121
528,5.5547637939453125,6.886056647693163,5.0,5.0,5.271112282106431,5.703860121534735,5.759890142706815
529,5.326448917388916,5.0,5.0,5.6259059864969,6.522738969091383,7.143697988723739,7.734467409275564
530,6.405515193939209,5.0,5.0,5.8278038631574445,7.394722849054506,8.001984866559397,8.716899829669062
531,5.956425189971924,7.173925197299173,5.0,5.0,5.0,5.751087183796281,6.627359513836497
532,5.459013938903809,5.0,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
533,5.227725982666016,5.0,5.0,5.0,5.769551078621726,6.055517327849832,6.42021640338319
534,5.319273471832275,5.0,5.0,5.0,5.0,5.0,5.509691001300805
535,5.0577192306518555,5.096910013008056,5.0,5.0,5.131515463835559,5.526061855342236,5.665658673613108
536,6.89358377456665,10.337242168318426,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
537,5.535000324249268,5.0,5.0,5.0,6.021531205596645,6.334537627911083,6.589644127039921
538,6.324126720428467,7.795880017344075,5.0,6.166273523555023,7.372363747448347,7.920818753952375,7.9604093769761874
539,5.270539283752441,5.0,5.0,5.0,5.0,6.210582612587005,7.068105564896511
540,5.843991756439209,5.0,5.0,5.970029055969023,7.586012402771535,7.996634182129606,8.42654451887907
541,5.454392433166504,6.229147988357855,5.0,5.0,5.354957999386169,6.100542668754946,6.438937809912829
542,5.5962018966674805,5.0,5.0,5.0,5.0,5.0,5.0
543,5.106639862060547,5.0,5.0,5.0713337517843655,5.8004926323526425,6.569352598888165,6.992564094955378
544,5.063671588897705,5.0,5.0,5.0,5.0,5.0,5.0
545,5.474031925201416,5.853871964321762,5.0,5.0,6.021531205596645,6.334537627911083,6.589644127039921
546,6.619182109832764,7.130768280269024,5.0,5.494850021680094,6.335575996784558,6.980455695198566,7.638272163982407
547,5.100488185882568,5.0,5.0,5.0,5.0,5.0,5.0
548,4.938907146453857,5.0,5.0,5.0,5.0,5.0,5.0
549,5.7642412185668945,5.508638306165727,5.0,5.617165722620493,6.18433002501575,6.33560025340981,6.374730370993271
550,5.109391212463379,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
551,5.873103618621826,5.0,5.0,5.0,5.0,5.0,5.0
552,7.114346981048584,6.356547323513812,5.0,5.0,5.0817870785947,5.3271483143788005,6.172864740833866
553,6.690738201141357,7.251811972993799,5.0,5.0,5.0,5.0,5.152287874528033
554,5.492546558380127,5.0,5.0,5.0,5.0,5.0,5.0
555,5.118574619293213,5.0,5.0,5.615865991774226,6.195871853375204,6.395312599896969,7.200902427492527
