,test_pred,test_true,q2,q5,q7,q8,q9
311,5.384550094604492,5.0,5.0,5.0,5.0,5.00445527894223,5.216983049619254
312,5.072180271148682,5.0,5.0,5.0,5.0,5.0,5.0
313,5.053739070892334,5.0,5.0,5.0,5.259979546916572,5.682018565080067,5.714460200334593
314,5.113090515136719,5.0,5.0,5.0,5.557760871746194,5.955424204779877,6.490201077694003
315,6.271434307098389,6.769551078621726,5.0,5.0,5.0,5.0,5.136779586694917
316,5.499205589294434,6.522878745280337,5.0,5.0,5.0,5.309803919971486,6.7447274948966935
317,6.39447546005249,5.823908740944319,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
318,5.186408519744873,5.638272163982407,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
319,5.498950958251953,5.0,5.0,5.154901959985743,5.76164275048356,6.378964761757209,6.705958488471765
320,6.030457019805908,5.657577319177793,5.0,5.0,5.0,6.443697499232712,6.494850021680094
321,5.304459571838379,5.0,5.0,6.221848749616356,6.703860121534735,6.867222298474816,7.162653134684575
322,6.996238708496094,6.7447274948966935,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
323,5.472043514251709,5.0,5.0,5.0,5.0,5.098970004336019,5.519837769001754
324,5.388427734375,5.0,5.0,5.6020599913279625,6.169508770987122,6.222206984080805,7.668812118407654
325,5.702696800231934,5.0,5.0,5.0,5.0,5.0,5.5376020021010435
326,5.161770820617676,5.0,5.0,5.0,5.0,5.0,5.0
327,6.2132673263549805,5.823908740944319,5.0,5.0,6.284485312094814,6.390140067528222,6.531013074772767
328,6.161391258239746,5.0,5.0,5.0,5.181746117354029,5.458838107033733,5.950863830616573
329,7.068547248840332,7.769551078621726,5.0,5.0,5.309803919971486,6.1938200260161125,7.008773924307505
330,6.436761856079102,5.356547323513812,5.0,5.0,5.563574157189398,6.444686806964047,7.059790864992947
331,6.03747034072876,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
332,5.747164249420166,5.0,5.0,5.0,5.0,5.0,5.0
333,6.293642520904541,5.0,5.0,5.210108201691595,7.17190003031669,7.72177700667323,8.025161939726683
334,5.467661380767822,5.0,5.0,5.0,5.0,5.0,5.0
335,5.2379584312438965,5.0,5.0,5.0,5.0,5.0,5.335755922315762
336,5.554365634918213,5.0,5.0,5.0,5.466421877383019,6.239439783687382,6.3244167235393105
337,5.02086067199707,5.0,5.0,5.0,5.0,5.139794000867203,5.755833627920119
338,5.3473687171936035,5.823908740944319,5.0,5.0,5.226153656053804,5.9046146242152195,6.255939967854499
339,6.428635120391846,7.119186407719209,5.0,6.3979400086720375,7.983516326596613,8.007010276745483,8.14292133371017
340,5.25999641418457,5.0,5.0,5.0,5.0,5.0,5.0
341,5.235692501068115,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
342,5.410037517547607,5.0,5.0,5.0,5.0,5.0,5.240743030061056
343,5.690636157989502,5.0,5.0,5.0,5.0,5.364781748188864,6.826905063282063
344,5.325342178344727,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
345,6.286629676818848,6.638272163982407,5.0,5.0869625986495866,5.198554317907575,5.27244167973278,5.346329041557985
346,5.321384429931641,5.0,5.0,5.0,6.057572492349505,6.63186392017408,7.595806252542606
347,5.353834629058838,5.853871964321762,5.0,5.0,5.693528435298498,6.127286417262549,6.326630643157034
348,5.755636215209961,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
349,6.079604148864746,5.0,5.0,5.0,5.0,5.07535014192042,5.431157514037127
350,5.552073955535889,5.853871964321762,5.0,5.869964306007462,6.690453334686628,7.494850021680094,7.988168040901103
351,5.196477890014648,5.0,5.0,5.0,5.0,5.0,5.0
352,5.5153679847717285,5.0,5.0,5.0,5.0,5.736655003161901,6.709509243085558
353,5.1960320472717285,5.0,5.0,5.0,5.0,5.0,5.6094551154338195
354,5.289224624633789,5.0,5.0,5.0,5.66375175252488,7.655007010099532,8.439170760890004
355,5.219480037689209,7.013228265733755,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
356,7.082399368286133,6.292429823902063,5.0,5.979303657420887,7.084676998175732,7.85247810911739,8.865433797997628
357,6.144182205200195,6.229147988357855,5.0,5.0,5.294151482368233,5.429481901423042,6.376517281703202
358,7.116930961608887,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
359,6.5065765380859375,6.522878745280337,5.0,5.161561784013431,5.76528683160525,6.6028174633011005,6.823573864965038
360,7.179928302764893,7.455931955649724,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
361,5.756604194641113,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
362,5.13023567199707,5.0,5.0,5.0,5.0,5.708845318154531,6.51512965159558
363,5.336799144744873,5.0,5.0,5.0,5.0,5.531160856825714,6.487309460973086
364,5.2131242752075195,5.0,5.0,5.0,5.6039859764661575,5.712553260290953,5.721246399047171
365,5.9137654304504395,6.200659450546418,5.0,5.0,5.0,5.552491252371425,6.054532591092786
366,5.3228278160095215,5.0,5.0,5.0,5.0,5.55070028384084,7.18318764627638
367,5.286722183227539,5.0,5.0,5.0,5.0,5.481647993062371,5.8286907670223815
368,5.974753379821777,5.075720713938118,5.0,5.0,5.0,5.0,5.516971929560826
369,5.601074695587158,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.210289208103727
370,5.901329517364502,5.0,5.0,5.0,5.153910215724345,5.615640862897381,5.791294143550763
371,5.10048246383667,5.0,5.0,5.0,5.0,5.0,5.0
372,5.311473369598389,5.0,5.0,5.080575454631372,5.645188094828691,5.999983672062259,6.931943264577214
373,5.605946063995361,5.0,5.0,5.0,5.0,5.0,5.0
374,5.19165563583374,5.0,5.0,5.0869625986495866,5.198554317907575,5.27244167973278,5.346329041557985
375,5.112812042236328,5.0,5.0,5.0,5.0,5.0,5.0
376,5.489892959594727,5.0,5.0,5.0,5.0,5.0,5.0
377,6.1196441650390625,5.0,5.0,5.0,5.0,5.0,6.048455006504028
378,5.3665947914123535,5.0,5.0,5.0,5.477528010406445,6.284619517190618,7.163128512547684
379,5.957509994506836,5.301029995663981,5.0,5.0,5.5117726122569115,5.578470485553915,5.665680245716955
380,5.222826957702637,5.0,5.0,5.0,5.0,5.0,5.0
381,5.305501937866211,5.0,5.0,5.0,5.335755922315762,6.239598405984801,6.811100634971293
382,5.6963701248168945,6.4089353929735005,5.0,5.0,5.191721462968355,5.76688585187342,6.434661049417436
383,6.274940490722656,5.0,5.0,5.0,5.81724824647218,6.296261028355339,7.101791603104118
384,5.3926897048950195,5.0,5.0,5.0,6.05438920789419,6.788022639336532,7.310699404236779
385,5.320394515991211,5.0,5.0,5.0,5.8287368785571365,5.96832750158095,6.395627628787324
386,5.208326816558838,5.0,5.0,5.0,5.0,5.154886457312106,5.3872161432802645
387,5.266979694366455,5.0,5.0,5.0,5.309803919971486,6.1938200260161125,7.008773924307505
388,6.035627365112305,6.2441251443275085,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
389,5.451680660247803,5.0,5.0,5.0,5.0,5.0,5.0
390,5.806689262390137,5.0,5.0,5.056754637413759,5.604026485547449,5.915831350852758,6.6449824906266315
391,5.5177788734436035,5.0,5.0,5.439220077906249,6.021181936697657,6.529438127907125,6.73450895557463
392,5.342772483825684,5.0,5.0,5.0,5.0,5.144364851566506,5.55989959864098
393,4.980422496795654,5.0,5.0,5.0,5.0,5.0,5.0
394,5.943441867828369,5.0,5.0,5.0,5.0,6.127148314378801,6.733489510056903
395,6.363223552703857,5.0,5.0,5.0,5.0,6.230365996013053,7.110970587246701
396,6.525670528411865,6.823908740944319,5.0,5.0,5.0,5.0,5.6094551154338195
397,5.468021869659424,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
398,5.0186991691589355,5.0,5.0,5.0,5.0,5.234010660811673,5.764318533647768
399,5.203493118286133,5.0,5.0,5.0,5.095860731484177,6.343491890486016,6.995056128665924
400,5.35983419418335,5.0,5.0,5.0,5.0,5.063751752524882,5.32890452670029
401,6.097507476806641,5.0,5.0,5.0,5.983318390686283,6.5480842738931555,7.0945362970620565
402,6.087344646453857,5.0,5.0,5.0,5.20144957839504,5.345698858204474,5.533472628625823
403,5.111286640167236,5.0,5.0,5.0,5.769551078621726,6.259637310505756,6.376750709602099
404,6.246510028839111,5.0,5.0,5.0,5.0,5.0,5.41830299622427
405,5.755636215209961,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
406,6.493168354034424,7.366531544420414,5.0,5.0,5.0,5.0,5.096297212024423
407,5.15410041809082,5.0,5.0,5.0,5.769551078621726,6.259637310505756,6.376750709602099
408,6.0195698738098145,6.366531544420414,5.0,5.0,5.0,5.1635741571894,5.798457779081564
409,5.582324504852295,5.0,5.0,5.0,5.0,5.0,5.0
410,4.857764720916748,5.0,5.0,5.0,5.0,5.0,5.175507995608754
411,5.7095513343811035,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
412,5.445753574371338,5.0,5.0,5.0,5.75108718379628,6.634130507996979,7.231667076814254
413,5.00577974319458,5.0,5.0,5.0,5.0,5.0,5.175507995608754
414,4.921267032623291,5.0,5.0,5.0,5.0,5.227454494336405,5.710053814752652
415,5.452296733856201,5.0,5.0,5.0,5.0,5.0,5.2044552789422305
416,5.356856346130371,5.0,5.0,5.0,5.66375175252488,7.655007010099532,8.439170760890004
417,5.96545934677124,5.275724130399211,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
418,5.746724605560303,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
419,5.30476188659668,5.0,5.292429823902063,6.040460953811963,6.483489277658545,6.886056647693163,7.281918676479622
420,5.597379207611084,5.0,5.292429823902063,6.040460953811963,6.483489277658545,6.886056647693163,7.281918676479622
421,7.190988540649414,8.568636235841012,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
422,6.146263122558594,7.086186147616283,5.0,5.05395269865476,5.947169031705445,6.416354599085987,6.641304589428024
423,5.188138484954834,5.0,5.0,5.0,5.0,5.4,6.016184381524785
424,6.256354808807373,7.769551078621726,5.0,5.0,5.983318390686283,6.5480842738931555,7.0945362970620565
425,6.448423385620117,7.327902142064283,5.0,5.0,5.301727661233144,6.206910644932583,6.809037907901739
426,6.713769435882568,9.346787486224656,5.0,5.4430283238465815,5.886056647693163,5.886056647693163,6.744058319510563
427,5.522845268249512,5.886056647693163,5.0,5.0,5.0,5.463751752524883,7.415282551998491
428,7.152294635772705,7.443697499232712,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
429,5.640678405761719,5.0,5.0,5.0,5.168621084159213,5.337242168318426,6.878729285850808
430,5.1858954429626465,5.0,5.0,5.0,5.7088453181545304,6.114219747434591,6.570545946917447
431,5.142656326293945,5.0,5.0,5.0,5.0,5.0,5.0
432,5.132533073425293,5.0,5.0,5.0,5.769551078621726,6.259637310505756,6.376750709602099
433,5.549448490142822,7.119186407719209,5.0,5.0,5.3763214014707295,6.062576421233099,6.489972873353915
434,4.948030471801758,5.0,5.0,5.0,5.0,5.0,5.0
435,5.35214900970459,6.060480747381382,5.0,5.0,5.0,5.0,5.240743030061056
436,5.085897922515869,5.0,5.0,5.0,5.0,5.0,5.0
437,5.577585220336914,6.568636235841013,5.0,5.05395269865476,5.947169031705445,6.416354599085987,6.641304589428024
438,5.8475565910339355,6.657577319177793,5.0,5.0,5.0,6.118352006937631,7.108171979888634
439,5.467200756072998,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
440,5.608368873596191,5.0,5.0,5.0,5.0,5.0,5.0
441,5.049033164978027,5.0,5.0,5.0,5.0,5.0,5.0
442,5.250286102294922,5.0,5.0,5.0,6.057572492349505,6.63186392017408,7.595806252542606
443,6.945016384124756,6.2441251443275085,5.0,5.096910013008056,5.4578936192480825,5.829901385619807,5.902208984721428
444,5.614039897918701,8.537602002101044,5.0,5.0,5.0,5.00445527894223,5.216983049619254
445,5.136534690856934,5.0,5.0,5.0,5.0,5.0,5.33889035263304
446,6.227771282196045,6.823908740944319,5.0,5.0,5.0,5.0,5.0
447,5.203767776489258,5.0,5.0,5.0,5.0,5.0,5.6
448,5.843171119689941,5.0,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
449,5.378446578979492,5.0,5.0,5.0,5.0,5.0,5.0
450,5.285752296447754,5.0,5.0,5.0,5.0,5.0,5.220579304319369
451,4.82765531539917,5.0,5.0,5.0,5.0,5.0,5.090807419862014
452,5.942543983459473,5.585026652029182,5.0,5.0,5.0,5.017821115768922,6.531300643373533
453,5.30204963684082,5.0,5.0,5.0,5.0,5.0,5.160527560437134
454,5.188126564025879,5.0,5.0,5.0,5.4817870785946985,6.927148314378802,7.800247693096206
455,5.6742095947265625,5.0,5.0,5.0,5.0,5.0,5.0
456,6.502193927764893,7.568636235841013,5.0,5.055517327849831,6.402291708912138,6.576919173766566,7.0811847785212745
457,5.4609527587890625,5.0,5.0,5.0,5.0,5.0079369594402525,5.548737716256124
458,5.678999423980713,5.522878745280337,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
459,5.226624488830566,5.0,5.0,5.0,5.098370642619285,5.3668974627074935,5.571913697325678
460,6.099698543548584,6.251811972993799,5.0,5.0,5.714488854608339,6.408616154824411,6.716791120104941
461,5.860270023345947,6.136677139879544,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
462,5.133119106292725,5.0,5.0,5.0,5.0,5.0,5.0
463,4.938208103179932,5.0,5.0,5.0,5.428969194948705,5.621709224000066,5.794683133808671
464,5.451114654541016,5.619788758288394,5.0,5.0,5.0,6.443697499232712,6.494850021680094
465,7.200315475463867,6.958607314841775,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
466,5.426950454711914,5.0,5.0,5.0,5.0,5.0,5.480617997398388
467,5.258358478546143,5.638272163982407,5.0,5.853871964321762,6.13445891715422,6.400750545633155,6.994234348760994
468,5.401818752288818,5.0,5.0,5.439220077906249,6.021181936697657,6.529438127907125,6.73450895557463
469,5.108915328979492,5.0,5.0,5.0,5.0,5.01830299622427,5.359318590871387
470,5.910796642303467,5.0,5.0,5.0,5.0,5.0,5.0
471,5.103997707366943,5.0,5.0,5.0,5.0,5.0,5.234010660811673
472,5.366120338439941,5.1487416512809245,5.0,5.0,5.0,5.025213641156852,6.224044296307038
473,5.0948686599731445,5.698970004336019,5.0,5.0,5.0,5.0,5.14503581833647
474,5.489256858825684,5.0,5.0,5.0,5.0,5.0,5.215040800840418
475,5.088674068450928,5.0,5.0,5.0,5.976688852607366,6.421544895792819,6.516184066317276
476,5.474337577819824,5.0,5.0,5.0,5.0,5.0,5.220579304319369
477,5.120233058929443,5.0,5.0,5.0,5.191255257574648,5.363974567947849,5.809190373271287
478,5.65999174118042,5.0,5.0,5.0,5.2322301818525485,5.928920727410197,6.210289208103727
479,5.403261184692383,5.0,5.0,5.0,5.572935933412634,6.3242447902883345,7.3472284214752275
480,6.856319427490234,5.0,5.0,5.0,5.0,5.036212172654444,5.1487416512809245
481,5.164979934692383,5.4089353929735005,5.258485964780413,6.3872161432802645,6.546679462354525,6.855625351719962,7.382255895689237
482,5.206600189208984,5.0,5.0,5.0,5.00436480540245,5.795880017344075,7.318758762624412
483,5.087159156799316,5.0,5.0,5.0,5.0,5.0,5.0
484,5.653231143951416,5.0,5.0,5.994426319612101,6.652223240092004,7.251591460254035,8.082755809271276
485,5.885941505432129,6.886056647693163,5.0,5.0,5.0,5.55070028384084,7.18318764627638
486,5.124397277832031,5.0,5.0,5.0,5.0,5.0,5.33889035263304
487,5.339219093322754,5.0,5.0,5.537860356969059,6.2342028470882305,7.095271180704196,8.036549749610167
488,4.896142482757568,5.0,5.0,5.0,5.0,5.0,5.0
489,5.436318874359131,5.0,5.0,5.0,5.0,5.630365996013054,6.346295121377569
490,5.4773969650268555,5.0,5.0,5.0,5.0,6.131633988615899,7.007968600555833
491,5.395895481109619,5.0,5.0,5.0,5.785882351982892,6.368255134242782,6.4887033161774585
492,5.278938293457031,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
493,5.73774528503418,5.657577319177793,5.0,5.0,5.294151482368233,5.429481901423042,6.376517281703202
494,5.82953405380249,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
495,5.1406354904174805,5.0,5.0,5.0,5.0,5.292429823902063,5.356547323513812
496,6.868901252746582,8.397940008672037,5.0,5.0,6.342014827271541,6.42021640338319,7.0
497,6.246050834655762,8.301029995663981,5.0,5.0,5.0,5.0,5.136779586694917
498,5.038922309875488,5.0,5.0,5.0,5.0,5.0,5.0
499,5.53678560256958,5.142667503568732,5.0,5.0,5.0,5.0,5.0774509799928715
500,5.504116535186768,5.0,5.0,5.0,5.048455006504028,5.096910013008056,5.4604093769761874
501,6.958498001098633,6.568636235841013,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
502,5.355771541595459,5.0,5.0,5.0,5.388618448339704,6.03893780991283,6.7366531704778545
503,5.1135969161987305,5.0,5.0,5.0,5.0,5.0,5.215040800840418
504,5.456661701202393,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
505,5.655963897705078,6.7447274948966935,5.0,5.161150909262744,5.7447274948966935,6.508638306165727,6.853871964321762
506,5.359289646148682,5.0,5.0,6.221848749616356,6.703860121534735,6.867222298474816,7.162653134684575
507,5.056677341461182,5.0,5.0,5.269851836621262,5.653182462332773,5.765457526673023,5.852981744846736
508,6.6946868896484375,6.657577319177793,5.0,5.0,5.0,5.0,6.028400753211859
509,5.3596391677856445,6.327902142064283,5.0,5.0,5.0,5.0,6.1062331895220705
510,5.890172004699707,6.251811972993799,5.0,5.0,5.0,5.123957751657679,5.6720766328164265
511,5.6193952560424805,5.0,5.0,5.268801001050521,6.220818753952375,7.000406755686782,7.382743617846149
512,6.003389358520508,5.0,5.0,5.0,5.0,5.0,5.237417328671429
513,5.5227813720703125,5.0,5.0,5.0,5.652806372368395,5.900566781122885,6.007116333280868
514,5.273712158203125,5.0,5.0,5.0,5.165852590597334,5.666110856470066,6.131680281380039
515,5.376595973968506,5.0,5.0,5.0,5.0,5.345438620746404,6.2730582175716725
516,6.351733207702637,6.443697499232712,5.0,5.0,5.751099846365932,5.795880017344075,7.354957999386171
517,6.174787998199463,6.494850021680094,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
518,5.168916702270508,5.0,5.0,5.0,5.0,5.0,5.0
519,5.335927963256836,5.0,5.0,5.0,5.0,5.098970004336019,5.519837769001754
520,5.972527503967285,6.657577319177793,5.0,6.229147988357855,7.09165077305853,7.1080446493852705,7.422528223973776
521,5.25541877746582,5.0,5.0,5.0,5.0,5.4,6.016184381524785
522,5.1020307540893555,5.0,5.0,5.0,5.265816994307949,5.95920771275329,6.267524314991769
523,5.640488624572754,5.0,5.0,5.545757490560675,6.338270816575266,6.585026652029182,7.426316446103106
524,5.0718841552734375,5.0,5.0,5.0,6.1576556959452935,6.206880788589112,6.458615102394583
525,5.151493549346924,5.0,5.0,5.0,5.0,5.109341711903635,5.30877964184581
526,5.853827476501465,6.327902142064283,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
527,5.58695650100708,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
528,5.407253265380859,5.309803919971486,5.0,5.0,5.0,5.708845318154531,6.51512965159558
529,6.0776448249816895,5.0,5.0,5.0,5.0,5.116971929560826,5.707968600555834
530,5.510354042053223,5.0,5.0,5.150514997831991,5.744058319510563,5.920818753952375,6.990649750666878
531,5.486400604248047,5.040958607678906,5.0,5.268801001050521,6.220818753952375,7.000406755686782,7.382743617846149
532,5.002716064453125,5.0,5.0,5.0,5.0,5.4,6.016184381524785
533,6.453411102294922,5.42021640338319,5.0,5.198970004336019,5.66886700476962,5.879588001734408,6.3122875823036715
534,5.445708751678467,5.0,5.0,5.0,5.0,5.0079369594402525,5.548737716256124
535,5.514597415924072,5.0,5.0,5.0,5.0,5.0,5.0
536,4.9549078941345215,5.0,5.0,5.0,5.0,5.0,5.043162158923808
537,5.685996055603027,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
538,5.908906936645508,5.823908740944319,5.0,5.0,5.0,5.364781748188864,6.826905063282063
539,5.654886722564697,5.301029995663981,5.0,5.0,5.686228992573541,6.62719732509216,6.86188521117464
540,4.748804092407227,5.0,5.0,5.0,5.0,5.0,5.090807419862014
541,5.160187721252441,5.0,5.0,5.0,5.0,5.0,5.0
542,5.193330764770508,5.0,5.0,5.0,5.0,5.0,5.0
543,5.180729389190674,5.0,5.0,5.0,5.0,5.0,5.035654732351381
544,6.651175022125244,7.522878745280337,5.0,5.0,5.0,5.0,5.480263780218568
545,5.93929386138916,5.0,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
546,5.383566856384277,5.0,5.0,5.0,5.0,5.0,5.0
547,5.220385551452637,6.585026652029182,5.0,5.0,5.0,5.146475086596505,5.296952522044213
548,6.7559895515441895,6.4089353929735005,5.0,5.0,5.0,5.481486060122113,5.886056647693163
549,5.971861839294434,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
